,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
4908,30,2020-08-26 12:00:00,26.2,18.0,100.0,28.4,0.0,1,1,2076,5,3,12,0,0,0
4909,30,2020-08-26 13:00:00,26.36666667,19.5,99.0,24.6,0.0,1,1,2077,5,3,13,0,0,0
4910,30,2020-08-26 14:00:00,26.53333333,21.0,98.0,20.8,0.0,1,1,2078,5,3,14,0,0,0
4911,30,2020-08-26 15:00:00,26.7,22.5,97.0,17.0,0.0,1,1,2079,5,3,15,0,0,0
4912,30,2020-08-26 16:00:00,26.63333333,21.8,96.66666667,13.2,0.0,1,1,2080,5,3,16,0,0,0
4913,30,2020-08-26 17:00:00,26.56666667,21.1,96.33333333,9.4,0.0,1,1,2081,5,3,17,0,0,0
4914,30,2020-08-26 18:00:00,26.5,20.4,96.0,5.6,0.0,1,1,2082,5,3,18,0,0,0
4915,30,2020-08-26 19:00:00,26.4,19.03333333,96.66666667,4.666666667,0.0,1,1,2083,5,3,19,0,0,0
4916,30,2020-08-26 20:00:00,26.3,17.66666667,97.33333333,3.733333333,0.0,1,1,2084,5,3,20,0,0,0
4917,30,2020-08-26 21:00:00,26.2,16.3,98.0,2.8,0.0,1,1,2085,5,3,21,0,0,0
4918,30,2020-08-26 22:00:00,26.2,14.96666667,98.66666667,1.866666667,0.0,1,1,2086,5,3,22,0,0,0
4919,30,2020-08-26 23:00:00,26.2,13.63333333,99.33333333,0.933333333,0.0,1,1,2087,5,3,23,0,0,0
4920,30,2020-08-27 00:00:00,26.2,12.3,100.0,0.0,0.0,1,1,2088,5,4,0,0,0,0
4921,30,2020-08-27 01:00:00,26.06666667,11.3,100.0,0.0,0.0,1,1,2089,5,4,1,0,0,0
4922,30,2020-08-27 02:00:00,25.93333333,10.3,100.0,0.0,0.0,1,1,2090,5,4,2,0,0,0
4923,30,2020-08-27 03:00:00,25.8,9.3,100.0,0.0,0.0,1,1,2091,5,4,3,0,0,0
4924,30,2020-08-27 04:00:00,25.8,8.433333333,100.0,0.0,0.0,1,1,2092,5,4,4,0,0,0
4925,30,2020-08-27 05:00:00,25.8,7.566666667,100.0,0.0,0.0,1,1,2093,5,4,5,0,0,0
4926,30,2020-08-27 06:00:00,25.8,6.7,100.0,0.0,0.0,1,1,2094,5,4,6,0,0,0
4927,30,2020-08-27 07:00:00,25.93333333,6.9,100.0,0.0,0.0,1,1,2095,5,4,7,0,0,0
4928,30,2020-08-27 08:00:00,26.06666667,7.1,100.0,0.0,0.0,1,1,2096,5,4,8,0,0,0
4929,30,2020-08-27 09:00:00,26.2,7.3,100.0,0.0,0.0,1,1,2097,5,4,9,0,0,0
4930,30,2020-08-27 10:00:00,26.73333333,7.533333333,99.66666667,0.0,0.066666667,1,1,2098,5,4,10,0,0,0
4931,30,2020-08-27 11:00:00,27.26666667,7.766666667,99.33333333,0.0,0.133333333,1,1,2099,5,4,11,0,0,0
4932,30,2020-08-27 12:00:00,27.8,8.0,99.0,0.0,0.2,1,1,2100,5,4,12,0,0,0
4933,30,2020-08-27 13:00:00,27.7,8.233333333,97.66666667,0.0,0.4,1,1,2101,5,4,13,0,0,0
4934,30,2020-08-27 14:00:00,27.6,8.466666667,96.33333333,0.0,0.6,1,1,2102,5,4,14,0,0,0
4935,30,2020-08-27 15:00:00,27.5,8.7,95.0,0.0,0.8,1,1,2103,5,4,15,0,0,0
4936,30,2020-08-27 16:00:00,27.3,9.0,96.0,0.0,0.7,1,1,2104,5,4,16,0,0,0
4937,30,2020-08-27 17:00:00,27.1,9.3,97.0,0.0,0.6,1,1,2105,5,4,17,0,0,0
4938,30,2020-08-27 18:00:00,26.9,9.6,98.0,0.0,0.5,1,1,2106,5,4,18,0,0,0
4939,30,2020-08-27 19:00:00,26.83333333,9.133333333,98.66666667,0.0,0.333333333,1,1,2107,5,4,19,0,0,0
4940,30,2020-08-27 20:00:00,26.76666667,8.666666667,99.33333333,0.0,0.166666667,1,1,2108,5,4,20,0,0,0
4941,30,2020-08-27 21:00:00,26.7,8.2,100.0,0.0,0.0,1,1,2109,5,4,21,0,0,0
4942,30,2020-08-27 22:00:00,26.7,8.2,100.0,0.0,0.0,1,1,2110,5,4,22,0,0,0
4943,30,2020-08-27 23:00:00,26.7,8.2,100.0,0.0,0.0,1,1,2111,5,4,23,0,0,0
4944,30,2020-08-28 00:00:00,26.7,8.2,100.0,0.0,0.0,1,1,2112,5,5,0,0,0,0
4945,30,2020-08-28 01:00:00,26.46666667,7.666666667,100.0,0.0,0.0,1,1,2113,5,5,1,0,0,0
4946,30,2020-08-28 02:00:00,26.23333333,7.133333333,100.0,0.0,0.0,1,1,2114,5,5,2,0,0,0
4947,30,2020-08-28 03:00:00,26.0,6.6,100.0,0.0,0.0,1,1,2115,5,5,3,0,0,0
4948,30,2020-08-28 04:00:00,25.93333333,6.033333333,100.0,0.0,0.0,1,1,2116,5,5,4,0,0,0
4949,30,2020-08-28 05:00:00,25.86666667,5.466666667,100.0,0.0,0.0,1,1,2117,5,5,5,0,0,0
4950,30,2020-08-28 06:00:00,25.8,4.9,100.0,0.0,0.0,1,1,2118,5,5,6,0,0,0
4951,30,2020-08-28 07:00:00,26.66666667,4.9,98.0,0.0,0.666666667,1,1,2119,5,5,7,0,0,0
4952,30,2020-08-28 08:00:00,27.53333333,4.9,96.0,0.0,1.333333333,1,1,2120,5,5,8,0,0,0
4953,30,2020-08-28 09:00:00,28.4,4.9,94.0,0.0,2.0,1,1,2121,5,5,9,0,0,0
4954,30,2020-08-28 10:00:00,29.1,5.4,90.66666667,0.0,2.333333333,1,1,2122,5,5,10,0,0,0
4955,30,2020-08-28 11:00:00,29.8,5.9,87.33333333,0.0,2.666666667,1,1,2123,5,5,11,0,0,0
4956,30,2020-08-28 12:00:00,30.5,6.4,84.0,0.0,3.0,1,1,2124,5,5,12,0,0,0
4957,30,2020-08-28 13:00:00,30.26666667,6.233333333,84.33333333,0.0,3.0,1,1,2125,5,5,13,0,0,0
4958,30,2020-08-28 14:00:00,30.03333333,6.066666667,84.66666667,0.0,3.0,1,1,2126,5,5,14,0,0,0
4959,30,2020-08-28 15:00:00,29.8,5.9,85.0,0.0,3.0,1,1,2127,5,5,15,0,0,0
4960,30,2020-08-28 16:00:00,29.36666667,5.666666667,86.33333333,0.0,3.0,1,1,2128,5,5,16,0,0,0
4961,30,2020-08-28 17:00:00,28.93333333,5.433333333,87.66666667,0.0,3.0,1,1,2129,5,5,17,0,0,0
4962,30,2020-08-28 18:00:00,28.5,5.2,89.0,0.0,3.0,1,1,2130,5,5,18,0,0,0
4963,30,2020-08-28 19:00:00,27.66666667,6.233333333,92.66666667,0.333333333,2.166666667,1,1,2131,5,5,19,0,0,0
4964,30,2020-08-28 20:00:00,26.83333333,7.266666667,96.33333333,0.666666667,1.333333333,1,1,2132,5,5,20,0,0,0
4965,30,2020-08-28 21:00:00,26.0,8.3,100.0,1.0,0.5,1,1,2133,5,5,21,0,0,0
4966,30,2020-08-28 22:00:00,25.93333333,8.133333333,100.0,1.333333333,0.333333333,1,1,2134,5,5,22,0,0,0
4967,30,2020-08-28 23:00:00,25.86666667,7.966666667,100.0,1.666666667,0.166666667,1,1,2135,5,5,23,0,0,0
4968,30,2020-08-29 00:00:00,25.8,7.8,100.0,2.0,0.0,1,1,2136,5,6,0,0,1,0
4969,30,2020-08-29 01:00:00,25.86666667,7.833333333,99.66666667,1.716666667,0.0,1,1,2137,5,6,1,0,1,0
4970,30,2020-08-29 02:00:00,25.93333333,7.866666667,99.33333333,1.433333333,0.0,1,1,2138,5,6,2,0,1,0
4971,30,2020-08-29 03:00:00,26.0,7.9,99.0,1.15,0.0,1,1,2139,5,6,3,0,1,0
4972,30,2020-08-29 04:00:00,26.03333333,7.8,99.0,0.866666667,0.0,1,1,2140,5,6,4,0,1,0
4973,30,2020-08-29 05:00:00,26.06666667,7.7,99.0,0.583333333,0.0,1,1,2141,5,6,5,0,1,0
4974,30,2020-08-29 06:00:00,26.1,7.6,99.0,0.3,0.0,1,1,2142,5,6,6,0,1,0
4975,30,2020-08-29 07:00:00,26.4,7.533333333,98.66666667,0.25,0.0,1,1,2143,5,6,7,0,1,0
4976,30,2020-08-29 08:00:00,26.7,7.466666667,98.33333333,0.2,0.0,1,1,2144,5,6,8,0,1,0
4977,30,2020-08-29 09:00:00,27.0,7.4,98.0,0.15,0.0,1,1,2145,5,6,9,0,1,0
4978,30,2020-08-29 10:00:00,27.66666667,7.266666667,95.33333333,0.1,0.433333333,1,1,2146,5,6,10,0,1,0
4979,30,2020-08-29 11:00:00,28.33333333,7.133333333,92.66666667,0.05,0.866666667,1,1,2147,5,6,11,0,1,0
4980,30,2020-08-29 12:00:00,29.0,7.0,90.0,0.0,1.3,1,1,2148,5,6,12,0,1,0
4981,30,2020-08-29 13:00:00,28.93333333,6.966666667,90.33333333,0.0,1.8,1,1,2149,5,6,13,0,1,0
4982,30,2020-08-29 14:00:00,28.86666667,6.933333333,90.66666667,0.0,2.3,1,1,2150,5,6,14,0,1,0
4983,30,2020-08-29 15:00:00,28.8,6.9,91.0,0.0,2.8,1,1,2151,5,6,15,0,1,0
4984,30,2020-08-29 16:00:00,28.46666667,6.366666667,92.66666667,0.0,2.033333333,1,1,2152,5,6,16,0,1,0
4985,30,2020-08-29 17:00:00,28.13333333,5.833333333,94.33333333,0.0,1.266666667,1,1,2153,5,6,17,0,1,0
4986,30,2020-08-29 18:00:00,27.8,5.3,96.0,0.0,0.5,1,1,2154,5,6,18,0,1,0
4987,30,2020-08-29 19:00:00,27.46666667,4.366666667,97.0,0.0,0.4,1,1,2155,5,6,19,0,1,0
4988,30,2020-08-29 20:00:00,27.13333333,3.433333333,98.0,0.0,0.3,1,1,2156,5,6,20,0,1,0
4989,30,2020-08-29 21:00:00,26.8,2.5,99.0,0.0,0.2,1,1,2157,5,6,21,0,1,0
4990,30,2020-08-29 22:00:00,26.5,2.4,99.33333333,0.0,0.133333333,1,1,2158,5,6,22,0,1,0
4991,30,2020-08-29 23:00:00,26.2,2.3,99.66666667,0.0,0.066666667,1,1,2159,5,6,23,0,1,0
4992,30,2020-08-30 00:00:00,25.9,2.2,100.0,0.0,0.0,1,1,2160,5,0,0,0,1,0
4993,30,2020-08-30 01:00:00,25.8,2.5,99.0,0.0,0.0,1,1,2161,5,0,1,0,1,0
4994,30,2020-08-30 02:00:00,25.7,2.8,98.0,0.0,0.0,1,1,2162,5,0,2,0,1,0
4995,30,2020-08-30 03:00:00,25.6,3.1,97.0,0.0,0.0,1,1,2163,5,0,3,0,1,0
4996,30,2020-08-30 04:00:00,25.8,2.733333333,94.0,0.0,0.0,1,1,2164,5,0,4,0,1,0
4997,30,2020-08-30 05:00:00,26.0,2.366666667,91.0,0.0,0.0,1,1,2165,5,0,5,0,1,0
4998,30,2020-08-30 06:00:00,26.2,2.0,88.0,0.0,0.0,1,1,2166,5,0,6,0,1,0
4999,30,2020-08-30 07:00:00,27.33333333,2.533333333,86.0,0.0,0.866666667,1,1,2167,5,0,7,0,1,0
5000,30,2020-08-30 08:00:00,28.46666667,3.066666667,84.0,0.0,1.733333333,1,1,2168,5,0,8,0,1,0
5001,30,2020-08-30 09:00:00,29.6,3.6,82.0,0.0,2.6,1,1,2169,5,0,9,0,1,0
5002,30,2020-08-30 10:00:00,29.5,4.2,84.0,0.0,2.733333333,1,1,2170,5,0,10,0,1,0
5003,30,2020-08-30 11:00:00,29.4,4.8,86.0,0.0,2.866666667,1,1,2171,5,0,11,0,1,0
5004,30,2020-08-30 12:00:00,29.3,5.4,88.0,0.0,3.0,1,1,2172,5,0,12,0,1,0
5005,30,2020-08-30 13:00:00,29.33333333,4.5,88.0,0.0,2.9,1,1,2173,5,0,13,0,1,0
5006,30,2020-08-30 14:00:00,29.36666667,3.6,88.0,0.0,2.8,1,1,2174,5,0,14,0,1,0
5007,30,2020-08-30 15:00:00,29.4,2.7,88.0,0.0,2.7,1,1,2175,5,0,15,0,1,0
5008,30,2020-08-30 16:00:00,28.76666667,2.766666667,89.66666667,0.0,2.666666667,1,1,2176,5,0,16,0,1,0
5009,30,2020-08-30 17:00:00,28.13333333,2.833333333,91.33333333,0.0,2.633333333,1,1,2177,5,0,17,0,1,0
5010,30,2020-08-30 18:00:00,27.5,2.9,93.0,0.0,2.6,1,1,2178,5,0,18,0,1,0
5011,30,2020-08-30 19:00:00,27.23333333,2.733333333,94.66666667,0.0,1.8,1,1,2179,5,0,19,0,1,0
5012,30,2020-08-30 20:00:00,26.96666667,2.566666667,96.33333333,0.0,1.0,1,1,2180,5,0,20,0,1,0
5013,30,2020-08-30 21:00:00,26.7,2.4,98.0,0.0,0.2,1,1,2181,5,0,21,0,1,0
5014,30,2020-08-30 22:00:00,26.56666667,2.766666667,97.66666667,0.0,0.133333333,1,1,2182,5,0,22,0,1,0
5015,30,2020-08-30 23:00:00,26.43333333,3.133333333,97.33333333,0.0,0.066666667,1,1,2183,5,0,23,0,1,0
5016,30,2020-08-31 00:00:00,26.3,3.5,97.0,0.0,0.0,1,1,2184,5,1,0,0,0,0
5017,30,2020-08-31 01:00:00,26.16666667,3.5,91.66666667,0.0,0.0,1,1,2185,5,1,1,0,0,0
5018,30,2020-08-31 02:00:00,26.03333333,3.5,86.33333333,0.0,0.0,1,1,2186,5,1,2,0,0,0
5019,30,2020-08-31 03:00:00,25.9,3.5,81.0,0.0,0.0,1,1,2187,5,1,3,0,0,0
5020,30,2020-08-31 04:00:00,25.8,3.766666667,81.33333333,0.0,0.0,1,1,2188,5,1,4,0,0,0
5021,30,2020-08-31 05:00:00,25.7,4.033333333,81.66666667,0.0,0.0,1,1,2189,5,1,5,0,0,0
5022,30,2020-08-31 06:00:00,25.6,4.3,82.0,0.0,0.0,1,1,2190,5,1,6,0,0,0
5023,30,2020-08-31 07:00:00,26.56666667,3.4,83.66666667,0.0,0.866666667,1,1,2191,5,1,7,0,0,0
5024,30,2020-08-31 08:00:00,27.53333333,2.5,85.33333333,0.0,1.733333333,1,1,2192,5,1,8,0,0,0
5025,30,2020-08-31 09:00:00,28.5,1.6,87.0,0.0,2.6,1,1,2193,5,1,9,0,0,0
5026,30,2020-08-31 10:00:00,29.53333333,2.633333333,84.33333333,0.0,2.733333333,1,1,2194,5,1,10,0,0,0
5027,30,2020-08-31 11:00:00,30.56666667,3.666666667,81.66666667,0.0,2.866666667,1,1,2195,5,1,11,0,0,0
5028,30,2020-08-31 12:00:00,31.6,4.7,79.0,0.0,3.0,1,1,2196,5,1,12,0,0,0
5029,30,2020-08-31 13:00:00,31.2,5.833333333,80.33333333,0.0,3.0,1,1,2197,5,1,13,0,0,0
5030,30,2020-08-31 14:00:00,30.8,6.966666667,81.66666667,0.0,3.0,1,1,2198,5,1,14,0,0,0
5031,30,2020-08-31 15:00:00,30.4,8.1,83.0,0.0,3.0,1,1,2199,5,1,15,0,0,0
5032,30,2020-08-31 16:00:00,30.23333333,6.133333333,80.33333333,0.0,3.0,1,1,2200,5,1,16,0,0,0
5033,30,2020-08-31 17:00:00,30.06666667,4.166666667,77.66666667,0.0,3.0,1,1,2201,5,1,17,0,0,0
5034,30,2020-08-31 18:00:00,29.9,2.2,75.0,0.0,3.0,1,1,2202,5,1,18,0,0,0
5035,30,2020-08-31 19:00:00,28.9,2.466666667,79.33333333,0.0,2.2,1,1,2203,5,1,19,0,0,0
5036,30,2020-08-31 20:00:00,27.9,2.733333333,83.66666667,0.0,1.4,1,1,2204,5,1,20,0,0,0
5037,30,2020-08-31 21:00:00,26.9,3.0,88.0,0.0,0.6,1,1,2205,5,1,21,0,0,0
5038,30,2020-08-31 22:00:00,27.2,2.5,83.33333333,0.0,0.4,1,1,2206,5,1,22,0,0,0
5039,30,2020-08-31 23:00:00,27.5,2.0,78.66666667,0.0,0.2,1,1,2207,5,1,23,0,0,0
5880,36,2020-08-25 00:00:00,29.5,3.4,77.0,0.0,0.0,0,1,2040,5,2,0,0,0,0
5881,36,2020-08-25 01:00:00,29.4,3.866666667,77.66666667,0.366666667,0.0,0,1,2041,5,2,1,0,0,0
5882,36,2020-08-25 02:00:00,29.3,4.333333333,78.33333333,0.733333333,0.0,0,1,2042,5,2,2,0,0,0
5883,36,2020-08-25 03:00:00,29.2,4.8,79.0,1.1,0.0,0,1,2043,5,2,3,0,0,0
5884,36,2020-08-25 04:00:00,29.0,4.766666667,80.66666667,1.466666667,0.0,0,1,2044,5,2,4,0,0,0
5885,36,2020-08-25 05:00:00,28.8,4.733333333,82.33333333,1.833333333,0.0,0,1,2045,5,2,5,0,0,0
5886,36,2020-08-25 06:00:00,28.6,4.7,84.0,2.2,0.0,0,1,2046,5,2,6,0,0,0
5887,36,2020-08-25 07:00:00,29.16666667,5.1,81.66666667,2.166666667,0.666666667,0,1,2047,5,2,7,0,0,0
5888,36,2020-08-25 08:00:00,29.73333333,5.5,79.33333333,2.133333333,1.333333333,0,1,2048,5,2,8,0,0,0
5889,36,2020-08-25 09:00:00,30.3,5.9,77.0,2.1,2.0,0,1,2049,5,2,9,0,0,0
5890,36,2020-08-25 10:00:00,30.6,5.666666667,75.0,2.066666667,2.1,0,1,2050,5,2,10,0,0,0
5891,36,2020-08-25 11:00:00,30.9,5.433333333,73.0,2.033333333,2.2,0,1,2051,5,2,11,0,0,0
5892,36,2020-08-25 12:00:00,31.2,5.2,71.0,2.0,2.3,0,1,2052,5,2,12,0,0,0
5893,36,2020-08-25 13:00:00,31.16666667,5.466666667,71.0,1.666666667,2.533333333,0,1,2053,5,2,13,0,0,0
5894,36,2020-08-25 14:00:00,31.13333333,5.733333333,71.0,1.333333333,2.766666667,0,1,2054,5,2,14,0,0,0
5895,36,2020-08-25 15:00:00,31.1,6.0,71.0,1.0,3.0,0,1,2055,5,2,15,0,0,0
5896,36,2020-08-25 16:00:00,30.9,6.066666667,72.33333333,0.666666667,2.3,0,1,2056,5,2,16,0,0,0
5897,36,2020-08-25 17:00:00,30.7,6.133333333,73.66666667,0.333333333,1.6,0,1,2057,5,2,17,0,0,0
5898,36,2020-08-25 18:00:00,30.5,6.2,75.0,0.0,0.9,0,1,2058,5,2,18,0,0,0
5899,36,2020-08-25 19:00:00,29.56666667,5.966666667,78.66666667,0.9,0.6,0,1,2059,5,2,19,0,0,0
5900,36,2020-08-25 20:00:00,28.63333333,5.733333333,82.33333333,1.8,0.3,0,1,2060,5,2,20,0,0,0
5901,36,2020-08-25 21:00:00,27.7,5.5,86.0,2.7,0.0,0,1,2061,5,2,21,0,0,0
5902,36,2020-08-25 22:00:00,27.26666667,5.433333333,87.66666667,3.6,0.0,0,1,2062,5,2,22,0,0,0
5903,36,2020-08-25 23:00:00,26.83333333,5.366666667,89.33333333,4.5,0.0,0,1,2063,5,2,23,0,0,0
5904,36,2020-08-26 00:00:00,26.4,5.3,91.0,5.4,0.0,0,1,2064,5,3,0,0,0,0
5905,36,2020-08-26 01:00:00,26.46666667,5.433333333,89.0,11.31666667,0.0,0,1,2065,5,3,1,0,0,0
5906,36,2020-08-26 02:00:00,26.53333333,5.566666667,87.0,17.23333333,0.0,0,1,2066,5,3,2,0,0,0
5907,36,2020-08-26 03:00:00,26.6,5.7,85.0,23.15,0.0,0,1,2067,5,3,3,0,0,0
5908,36,2020-08-26 04:00:00,27.13333333,6.066666667,84.0,29.06666667,0.0,0,1,2068,5,3,4,0,0,0
5909,36,2020-08-26 05:00:00,27.66666667,6.433333333,83.0,34.98333333,0.0,0,1,2069,5,3,5,0,0,0
5910,36,2020-08-26 06:00:00,28.2,6.8,82.0,40.9,0.0,0,1,2070,5,3,6,0,0,0
5911,36,2020-08-26 07:00:00,27.9,7.6,82.66666667,34.7,0.0,0,1,2071,5,3,7,0,0,0
5912,36,2020-08-26 08:00:00,27.6,8.4,83.33333333,28.5,0.0,0,1,2072,5,3,8,0,0,0
5913,36,2020-08-26 09:00:00,27.3,9.2,84.0,22.3,0.0,0,1,2073,5,3,9,0,0,0
5914,36,2020-08-26 10:00:00,27.43333333,9.5,85.0,16.1,0.0,0,1,2074,5,3,10,0,0,0
5915,36,2020-08-26 11:00:00,27.56666667,9.8,86.0,9.9,0.0,0,1,2075,5,3,11,0,0,0
5916,36,2020-08-26 12:00:00,27.7,10.1,87.0,3.7,0.0,0,1,2076,5,3,12,0,0,0
5917,36,2020-08-26 13:00:00,27.93333333,9.866666667,86.66666667,7.1,0.0,0,1,2077,5,3,13,0,0,0
5918,36,2020-08-26 14:00:00,28.16666667,9.633333333,86.33333333,10.5,0.0,0,1,2078,5,3,14,0,0,0
5919,36,2020-08-26 15:00:00,28.4,9.4,86.0,13.9,0.0,0,1,2079,5,3,15,0,0,0
5920,36,2020-08-26 16:00:00,28.26666667,8.6,86.0,17.3,0.0,0,1,2080,5,3,16,0,0,0
5921,36,2020-08-26 17:00:00,28.13333333,7.8,86.0,20.7,0.0,0,1,2081,5,3,17,0,0,0
5922,36,2020-08-26 18:00:00,28.0,7.0,86.0,24.1,0.0,0,1,2082,5,3,18,0,0,0
5923,36,2020-08-26 19:00:00,27.86666667,7.5,85.66666667,20.1,0.0,0,1,2083,5,3,19,0,0,0
5924,36,2020-08-26 20:00:00,27.73333333,8.0,85.33333333,16.1,0.0,0,1,2084,5,3,20,0,0,0
5925,36,2020-08-26 21:00:00,27.6,8.5,85.0,12.1,0.0,0,1,2085,5,3,21,0,0,0
5926,36,2020-08-26 22:00:00,27.4,7.933333333,86.0,8.1,0.0,0,1,2086,5,3,22,0,0,0
5927,36,2020-08-26 23:00:00,27.2,7.366666667,87.0,4.1,0.0,0,1,2087,5,3,23,0,0,0
5928,36,2020-08-27 00:00:00,27.0,6.8,88.0,0.1,0.0,0,1,2088,5,4,0,0,0,0
5929,36,2020-08-27 01:00:00,26.8,6.133333333,89.0,0.083333333,0.0,0,1,2089,5,4,1,0,0,0
5930,36,2020-08-27 02:00:00,26.6,5.466666667,90.0,0.066666667,0.0,0,1,2090,5,4,2,0,0,0
5931,36,2020-08-27 03:00:00,26.4,4.8,91.0,0.05,0.0,0,1,2091,5,4,3,0,0,0
5932,36,2020-08-27 04:00:00,26.5,4.133333333,90.66666667,0.033333333,0.0,0,1,2092,5,4,4,0,0,0
5933,36,2020-08-27 05:00:00,26.6,3.466666667,90.33333333,0.016666667,0.0,0,1,2093,5,4,5,0,0,0
5934,36,2020-08-27 06:00:00,26.7,2.8,90.0,0.0,0.0,0,1,2094,5,4,6,0,0,0
5935,36,2020-08-27 07:00:00,26.7,3.133333333,90.0,0.0,0.033333333,0,1,2095,5,4,7,0,0,0
5936,36,2020-08-27 08:00:00,26.7,3.466666667,90.0,0.0,0.066666667,0,1,2096,5,4,8,0,0,0
5937,36,2020-08-27 09:00:00,26.7,3.8,90.0,0.0,0.1,0,1,2097,5,4,9,0,0,0
5938,36,2020-08-27 10:00:00,27.36666667,4.133333333,87.66666667,0.0,0.233333333,0,1,2098,5,4,10,0,0,0
5939,36,2020-08-27 11:00:00,28.03333333,4.466666667,85.33333333,0.0,0.366666667,0,1,2099,5,4,11,0,0,0
5940,36,2020-08-27 12:00:00,28.7,4.8,83.0,0.0,0.5,0,1,2100,5,4,12,0,0,0
5941,36,2020-08-27 13:00:00,28.86666667,4.7,82.0,0.0,1.2,0,1,2101,5,4,13,0,0,0
5942,36,2020-08-27 14:00:00,29.03333333,4.6,81.0,0.0,1.9,0,1,2102,5,4,14,0,0,0
5943,36,2020-08-27 15:00:00,29.2,4.5,80.0,0.0,2.6,0,1,2103,5,4,15,0,0,0
5944,36,2020-08-27 16:00:00,28.73333333,4.033333333,82.0,0.0,2.066666667,0,1,2104,5,4,16,0,0,0
5945,36,2020-08-27 17:00:00,28.26666667,3.566666667,84.0,0.0,1.533333333,0,1,2105,5,4,17,0,0,0
5946,36,2020-08-27 18:00:00,27.8,3.1,86.0,0.0,1.0,0,1,2106,5,4,18,0,0,0
5947,36,2020-08-27 19:00:00,27.66666667,3.433333333,87.33333333,0.0,0.666666667,0,1,2107,5,4,19,0,0,0
5948,36,2020-08-27 20:00:00,27.53333333,3.766666667,88.66666667,0.0,0.333333333,0,1,2108,5,4,20,0,0,0
5949,36,2020-08-27 21:00:00,27.4,4.1,90.0,0.0,0.0,0,1,2109,5,4,21,0,0,0
5950,36,2020-08-27 22:00:00,27.3,3.6,90.33333333,0.0,0.0,0,1,2110,5,4,22,0,0,0
5951,36,2020-08-27 23:00:00,27.2,3.1,90.66666667,0.0,0.0,0,1,2111,5,4,23,0,0,0
5952,36,2020-08-28 00:00:00,27.1,2.6,91.0,0.0,0.0,0,1,2112,5,5,0,0,0,0
5953,36,2020-08-28 01:00:00,27.1,2.433333333,91.0,0.0,0.0,0,1,2113,5,5,1,0,0,0
5954,36,2020-08-28 02:00:00,27.1,2.266666667,91.0,0.0,0.0,0,1,2114,5,5,2,0,0,0
5955,36,2020-08-28 03:00:00,27.1,2.1,91.0,0.0,0.0,0,1,2115,5,5,3,0,0,0
5956,36,2020-08-28 04:00:00,26.9,1.9,90.66666667,0.0,0.0,0,1,2116,5,5,4,0,0,0
5957,36,2020-08-28 05:00:00,26.7,1.7,90.33333333,0.0,0.0,0,1,2117,5,5,5,0,0,0
5958,36,2020-08-28 06:00:00,26.5,1.5,90.0,0.0,0.0,0,1,2118,5,5,6,0,0,0
5959,36,2020-08-28 07:00:00,27.33333333,1.9,86.33333333,0.0,0.1,0,1,2119,5,5,7,0,0,0
5960,36,2020-08-28 08:00:00,28.16666667,2.3,82.66666667,0.0,0.2,0,1,2120,5,5,8,0,0,0
5961,36,2020-08-28 09:00:00,29.0,2.7,79.0,0.0,0.3,0,1,2121,5,5,9,0,0,0
5962,36,2020-08-28 10:00:00,28.66666667,2.566666667,81.33333333,0.0,0.8,0,1,2122,5,5,10,0,0,0
5963,36,2020-08-28 11:00:00,28.33333333,2.433333333,83.66666667,0.0,1.3,0,1,2123,5,5,11,0,0,0
5964,36,2020-08-28 12:00:00,28.0,2.3,86.0,0.0,1.8,0,1,2124,5,5,12,0,0,0
5965,36,2020-08-28 13:00:00,28.1,2.133333333,84.33333333,0.0,1.466666667,0,1,2125,5,5,13,0,0,0
5966,36,2020-08-28 14:00:00,28.2,1.966666667,82.66666667,0.0,1.133333333,0,1,2126,5,5,14,0,0,0
5967,36,2020-08-28 15:00:00,28.3,1.8,81.0,0.0,0.8,0,1,2127,5,5,15,0,0,0
5968,36,2020-08-28 16:00:00,28.26666667,1.933333333,81.66666667,0.0,0.7,0,1,2128,5,5,16,0,0,0
5969,36,2020-08-28 17:00:00,28.23333333,2.066666667,82.33333333,0.0,0.6,0,1,2129,5,5,17,0,0,0
5970,36,2020-08-28 18:00:00,28.2,2.2,83.0,0.0,0.5,0,1,2130,5,5,18,0,0,0
5971,36,2020-08-28 19:00:00,27.63333333,3.066666667,85.66666667,0.133333333,0.433333333,0,1,2131,5,5,19,0,0,0
5972,36,2020-08-28 20:00:00,27.06666667,3.933333333,88.33333333,0.266666667,0.366666667,0,1,2132,5,5,20,0,0,0
5973,36,2020-08-28 21:00:00,26.5,4.8,91.0,0.4,0.3,0,1,2133,5,5,21,0,0,0
5974,36,2020-08-28 22:00:00,26.6,4.133333333,90.33333333,0.533333333,0.2,0,1,2134,5,5,22,0,0,0
5975,36,2020-08-28 23:00:00,26.7,3.466666667,89.66666667,0.666666667,0.1,0,1,2135,5,5,23,0,0,0
5976,36,2020-08-29 00:00:00,26.8,2.8,89.0,0.8,0.0,0,1,2136,5,6,0,0,1,0
5977,36,2020-08-29 01:00:00,26.8,2.633333333,89.33333333,0.666666667,0.0,0,1,2137,5,6,1,0,1,0
5978,36,2020-08-29 02:00:00,26.8,2.466666667,89.66666667,0.533333333,0.0,0,1,2138,5,6,2,0,1,0
