num_date_time,answer
30 2020-08-25 10,8892.4560546875
30 2020-08-25 11,9177.7548828125
30 2020-08-25 12,9406.138671875
30 2020-08-25 13,9060.6796875
30 2020-08-25 14,9359.1318359375
30 2020-08-25 15,9221.2255859375
30 2020-08-25 16,8908.7626953125
30 2020-08-25 17,8818.5625
30 2020-08-25 18,8111.70263671875
30 2020-08-25 19,7347.43017578125
30 2020-08-25 20,7028.1845703125
30 2020-08-25 21,6888.55615234375
30 2020-08-25 22,6555.3525390625
30 2020-08-25 23,5837.4462890625
30 2020-08-26 00,5610.53857421875
30 2020-08-26 01,5684.23291015625
30 2020-08-26 02,5401.435546875
30 2020-08-26 03,4930.59521484375
30 2020-08-26 04,4893.76806640625
30 2020-08-26 05,4787.66748046875
30 2020-08-26 06,5109.67919921875
30 2020-08-26 07,5435.00732421875
30 2020-08-26 08,6091.38671875
30 2020-08-26 09,6431.3603515625
30 2020-08-26 10,7524.46240234375
30 2020-08-26 11,8215.1787109375
30 2020-08-26 12,7459.45654296875
30 2020-08-26 13,8480.8076171875
30 2020-08-26 14,8189.81396484375
30 2020-08-26 15,8094.83203125
30 2020-08-26 16,8133.0947265625
30 2020-08-26 17,8392.63671875
30 2020-08-26 18,8027.60693359375
30 2020-08-26 19,6815.8271484375
30 2020-08-26 20,7013.55322265625
30 2020-08-26 21,6861.06005859375
30 2020-08-26 22,6199.73828125
30 2020-08-26 23,5498.47607421875
30 2020-08-27 00,5154.91796875
30 2020-08-27 01,4861.81201171875
30 2020-08-27 02,4662.955078125
30 2020-08-27 03,4425.560546875
30 2020-08-27 04,4080.3173828125
30 2020-08-27 05,4345.9921875
30 2020-08-27 06,4305.78125
30 2020-08-27 07,4709.7744140625
30 2020-08-27 08,5799.3876953125
30 2020-08-27 09,6358.74951171875
30 2020-08-27 10,8276.14453125
30 2020-08-27 11,9091.369140625
30 2020-08-27 12,8858.40234375
30 2020-08-27 13,8982.71484375
30 2020-08-27 14,9400.26171875
30 2020-08-27 15,9136.40234375
30 2020-08-27 16,9431.8271484375
30 2020-08-27 17,9529.3037109375
30 2020-08-27 18,8785.6142578125
30 2020-08-27 19,8201.90625
30 2020-08-27 20,7751.3193359375
30 2020-08-27 21,7456.66796875
30 2020-08-27 22,6655.875
30 2020-08-27 23,5738.1181640625
30 2020-08-28 00,5828.4130859375
30 2020-08-28 01,5571.1708984375
30 2020-08-28 02,5129.60107421875
30 2020-08-28 03,4969.18310546875
30 2020-08-28 04,4697.54296875
30 2020-08-28 05,4818.0205078125
30 2020-08-28 06,4904.22509765625
30 2020-08-28 07,5468.27783203125
30 2020-08-28 08,6331.71484375
30 2020-08-28 09,7977.9580078125
30 2020-08-28 10,8834.9931640625
30 2020-08-28 11,9119.7265625
30 2020-08-28 12,9400.078125
30 2020-08-28 13,9347.8818359375
30 2020-08-28 14,9653.287109375
30 2020-08-28 15,9445.935546875
30 2020-08-28 16,9366.140625
30 2020-08-28 17,9367.6953125
30 2020-08-28 18,9139.076171875
30 2020-08-28 19,9426.27734375
30 2020-08-28 20,9254.5537109375
30 2020-08-28 21,8533.17578125
30 2020-08-28 22,7643.09521484375
30 2020-08-28 23,6827.7021484375
30 2020-08-29 00,5899.77392578125
30 2020-08-29 01,5492.8681640625
30 2020-08-29 02,4919.4599609375
30 2020-08-29 03,4532.34716796875
30 2020-08-29 04,4075.17041015625
30 2020-08-29 05,4343.0625
30 2020-08-29 06,4399.58935546875
30 2020-08-29 07,4509.478515625
30 2020-08-29 08,4936.68408203125
30 2020-08-29 09,4799.130859375
30 2020-08-29 10,6676.9833984375
30 2020-08-29 11,7826.0869140625
30 2020-08-29 12,8597.93359375
30 2020-08-29 13,9284.3818359375
30 2020-08-29 14,9697.294921875
30 2020-08-29 15,9523.150390625
30 2020-08-29 16,9575.9296875
30 2020-08-29 17,9338.0
30 2020-08-29 18,8548.091796875
30 2020-08-29 19,7305.564453125
30 2020-08-29 20,7393.01708984375
30 2020-08-29 21,6916.0947265625
30 2020-08-29 22,6221.23681640625
30 2020-08-29 23,5186.4501953125
30 2020-08-30 00,4896.4482421875
30 2020-08-30 01,4716.353515625
30 2020-08-30 02,4500.21875
30 2020-08-30 03,4322.50048828125
30 2020-08-30 04,3927.625732421875
30 2020-08-30 05,4266.8388671875
30 2020-08-30 06,4289.4521484375
30 2020-08-30 07,4860.96044921875
30 2020-08-30 08,6351.578125
30 2020-08-30 09,7990.60986328125
30 2020-08-30 10,9010.173828125
30 2020-08-30 11,9240.998046875
30 2020-08-30 12,9246.419921875
30 2020-08-30 13,9319.0693359375
30 2020-08-30 14,9803.0830078125
30 2020-08-30 15,9600.5234375
30 2020-08-30 16,9527.751953125
30 2020-08-30 17,9495.728515625
30 2020-08-30 18,8986.8505859375
30 2020-08-30 19,9252.6494140625
30 2020-08-30 20,8878.78125
30 2020-08-30 21,8179.89453125
30 2020-08-30 22,6950.22509765625
30 2020-08-30 23,5806.78515625
30 2020-08-31 00,5677.6552734375
30 2020-08-31 01,5388.41015625
30 2020-08-31 02,5011.1884765625
30 2020-08-31 03,4828.986328125
30 2020-08-31 04,4554.73828125
30 2020-08-31 05,4679.6708984375
30 2020-08-31 06,4685.5205078125
30 2020-08-31 07,5175.265625
30 2020-08-31 08,6145.89453125
30 2020-08-31 09,7596.97998046875
30 2020-08-31 10,8564.8291015625
30 2020-08-31 11,9050.9501953125
30 2020-08-31 12,9522.8232421875
30 2020-08-31 13,9502.7978515625
30 2020-08-31 14,9801.1181640625
30 2020-08-31 15,9544.0693359375
30 2020-08-31 16,9455.55859375
30 2020-08-31 17,9492.80078125
30 2020-08-31 18,9300.419921875
30 2020-08-31 19,9333.681640625
30 2020-08-31 20,8754.4443359375
30 2020-08-31 21,8168.65576171875
30 2020-08-31 22,7051.99365234375
30 2020-08-31 23,6318.6123046875
31 2020-08-25 00,6466.935546875
31 2020-08-25 01,6425.853515625
31 2020-08-25 02,6401.0771484375
31 2020-08-25 03,6382.6162109375
31 2020-08-25 04,6337.8173828125
31 2020-08-25 05,6300.73291015625
31 2020-08-25 06,6261.607421875
31 2020-08-25 07,6404.8466796875
31 2020-08-25 08,6553.68505859375
31 2020-08-25 09,6705.8623046875
31 2020-08-25 10,6796.1572265625
31 2020-08-25 11,6784.03125
31 2020-08-25 12,6778.93212890625
31 2020-08-25 13,6776.72802734375
31 2020-08-25 14,6770.111328125
31 2020-08-25 15,6771.56640625
31 2020-08-25 16,6781.70703125
31 2020-08-25 17,6790.4130859375
31 2020-08-25 18,6808.39013671875
31 2020-08-25 19,6796.587890625
31 2020-08-25 20,6684.47705078125
31 2020-08-25 21,6610.15478515625
31 2020-08-25 22,6569.57275390625
31 2020-08-25 23,6556.9853515625
31 2020-08-26 00,6460.2138671875
31 2020-08-26 01,6417.826171875
31 2020-08-26 02,6397.8427734375
31 2020-08-26 03,6367.65576171875
31 2020-08-26 04,6345.1259765625
31 2020-08-26 05,6324.99462890625
31 2020-08-26 06,6306.8642578125
31 2020-08-26 07,6446.56884765625
31 2020-08-26 08,6623.95361328125
31 2020-08-26 09,6720.1201171875
31 2020-08-26 10,6773.25390625
31 2020-08-26 11,6768.42236328125
31 2020-08-26 12,6783.36328125
31 2020-08-26 13,6792.66162109375
31 2020-08-26 14,6799.5224609375
31 2020-08-26 15,6800.2294921875
31 2020-08-26 16,6800.3984375
31 2020-08-26 17,6792.4033203125
31 2020-08-26 18,6793.279296875
31 2020-08-26 19,6771.7451171875
31 2020-08-26 20,6638.80859375
31 2020-08-26 21,6533.65576171875
31 2020-08-26 22,6455.673828125
31 2020-08-26 23,6431.57861328125
31 2020-08-27 00,6345.6865234375
31 2020-08-27 01,6315.97998046875
31 2020-08-27 02,6311.25927734375
31 2020-08-27 03,6292.173828125
31 2020-08-27 04,6303.7509765625
31 2020-08-27 05,6315.17919921875
31 2020-08-27 06,6330.072265625
31 2020-08-27 07,6315.94091796875
31 2020-08-27 08,6276.6025390625
31 2020-08-27 09,6229.7861328125
31 2020-08-27 10,6262.7392578125
31 2020-08-27 11,6276.1181640625
31 2020-08-27 12,6283.513671875
31 2020-08-27 13,6338.25537109375
31 2020-08-27 14,6390.814453125
31 2020-08-27 15,6432.3837890625
31 2020-08-27 16,6436.9833984375
31 2020-08-27 17,6428.40771484375
31 2020-08-27 18,6415.03076171875
31 2020-08-27 19,6415.5908203125
31 2020-08-27 20,6365.36865234375
31 2020-08-27 21,6352.14794921875
31 2020-08-27 22,6340.56591796875
31 2020-08-27 23,6340.05078125
31 2020-08-28 00,6328.60498046875
31 2020-08-28 01,6309.37890625
31 2020-08-28 02,6298.50341796875
31 2020-08-28 03,6290.66796875
31 2020-08-28 04,6275.12646484375
31 2020-08-28 05,6262.81201171875
31 2020-08-28 06,6241.00732421875
31 2020-08-28 07,6314.90234375
31 2020-08-28 08,6353.404296875
31 2020-08-28 09,6386.25634765625
31 2020-08-28 10,6493.89208984375
31 2020-08-28 11,6585.3369140625
31 2020-08-28 12,6669.58251953125
31 2020-08-28 13,6666.8896484375
31 2020-08-28 14,6552.59130859375
31 2020-08-28 15,6491.80615234375
31 2020-08-28 16,6528.84228515625
31 2020-08-28 17,6582.61083984375
31 2020-08-28 18,6599.7138671875
31 2020-08-28 19,6513.25390625
31 2020-08-28 20,6376.08447265625
31 2020-08-28 21,6332.7041015625
31 2020-08-28 22,6330.462890625
31 2020-08-28 23,6338.82275390625
31 2020-08-29 00,6279.0419921875
31 2020-08-29 01,6272.251953125
31 2020-08-29 02,6278.53125
31 2020-08-29 03,6287.080078125
31 2020-08-29 04,6253.93212890625
31 2020-08-29 05,6226.39990234375
31 2020-08-29 06,6195.072265625
31 2020-08-29 07,6240.0322265625
31 2020-08-29 08,6302.65234375
31 2020-08-29 09,6355.80712890625
31 2020-08-29 10,6352.779296875
31 2020-08-29 11,6286.5595703125
31 2020-08-29 12,6284.6689453125
31 2020-08-29 13,6351.466796875
31 2020-08-29 14,6361.44677734375
31 2020-08-29 15,6410.3330078125
31 2020-08-29 16,6415.13818359375
31 2020-08-29 17,6409.7548828125
31 2020-08-29 18,6464.08203125
31 2020-08-29 19,6400.16357421875
31 2020-08-29 20,6278.326171875
31 2020-08-29 21,6223.16845703125
31 2020-08-29 22,6220.44970703125
31 2020-08-29 23,6235.6669921875
31 2020-08-30 00,6216.01171875
31 2020-08-30 01,6146.1474609375
31 2020-08-30 02,6135.06884765625
31 2020-08-30 03,6166.7353515625
31 2020-08-30 04,6167.48583984375
31 2020-08-30 05,6155.40087890625
31 2020-08-30 06,6125.7509765625
31 2020-08-30 07,6113.86962890625
31 2020-08-30 08,6164.0947265625
31 2020-08-30 09,6180.24609375
31 2020-08-30 10,6229.58203125
31 2020-08-30 11,6380.78369140625
31 2020-08-30 12,6528.0
31 2020-08-30 13,6607.9892578125
31 2020-08-30 14,6604.86865234375
31 2020-08-30 15,6647.24365234375
31 2020-08-30 16,6667.28173828125
31 2020-08-30 17,6689.17626953125
31 2020-08-30 18,6714.45556640625
31 2020-08-30 19,6615.14599609375
31 2020-08-30 20,6323.38623046875
31 2020-08-30 21,6225.57470703125
31 2020-08-30 22,6178.16650390625
31 2020-08-30 23,6151.5732421875
31 2020-08-31 00,6123.54541015625
31 2020-08-31 01,6110.90966796875
31 2020-08-31 02,6121.95947265625
31 2020-08-31 03,6131.34375
31 2020-08-31 04,6134.78369140625
31 2020-08-31 05,6137.72021484375
31 2020-08-31 06,6136.56005859375
31 2020-08-31 07,6182.017578125
31 2020-08-31 08,6226.24658203125
31 2020-08-31 09,6259.29638671875
31 2020-08-31 10,6307.3330078125
31 2020-08-31 11,6336.38427734375
31 2020-08-31 12,6355.26025390625
31 2020-08-31 13,6421.205078125
31 2020-08-31 14,6504.1083984375
31 2020-08-31 15,6579.73388671875
31 2020-08-31 16,6589.4228515625
31 2020-08-31 17,6587.60400390625
31 2020-08-31 18,6549.72412109375
31 2020-08-31 19,6457.65869140625
31 2020-08-31 20,6356.8056640625
31 2020-08-31 21,6310.27099609375
31 2020-08-31 22,6335.97509765625
31 2020-08-31 23,6367.61181640625
32 2020-08-25 00,2399.10693359375
32 2020-08-25 01,2391.56494140625
32 2020-08-25 02,2389.04541015625
32 2020-08-25 03,2386.700439453125
32 2020-08-25 04,2385.46435546875
32 2020-08-25 05,2384.126708984375
32 2020-08-25 06,2384.47900390625
32 2020-08-25 07,2394.37890625
32 2020-08-25 08,2427.353759765625
32 2020-08-25 09,2470.13037109375
32 2020-08-25 10,2474.386962890625
32 2020-08-25 11,2471.42578125
32 2020-08-25 12,2465.00634765625
32 2020-08-25 13,2462.095458984375
32 2020-08-25 14,2468.621826171875
32 2020-08-25 15,2476.00927734375
32 2020-08-25 16,2473.9033203125
32 2020-08-25 17,2483.886474609375
32 2020-08-25 18,2461.711181640625
32 2020-08-25 19,2463.15380859375
32 2020-08-25 20,2447.91748046875
32 2020-08-25 21,2423.860107421875
32 2020-08-25 22,2431.1328125
32 2020-08-25 23,2413.219970703125
32 2020-08-26 00,2405.8935546875
32 2020-08-26 01,2396.0625
32 2020-08-26 02,2394.71484375
32 2020-08-26 03,2394.15673828125
32 2020-08-26 04,2393.307373046875
32 2020-08-26 05,2390.825927734375
32 2020-08-26 06,2391.880615234375
32 2020-08-26 07,2419.446533203125
32 2020-08-26 08,2440.283447265625
32 2020-08-26 09,2457.867431640625
32 2020-08-26 10,2468.169921875
32 2020-08-26 11,2471.88916015625
32 2020-08-26 12,2466.291015625
32 2020-08-26 13,2464.343017578125
32 2020-08-26 14,2466.000732421875
32 2020-08-26 15,2485.752685546875
32 2020-08-26 16,2472.410888671875
32 2020-08-26 17,2489.73779296875
32 2020-08-26 18,2438.238525390625
32 2020-08-26 19,2446.113525390625
32 2020-08-26 20,2422.8193359375
32 2020-08-26 21,2408.61376953125
32 2020-08-26 22,2413.3076171875
32 2020-08-26 23,2402.742919921875
32 2020-08-27 00,2397.626220703125
32 2020-08-27 01,2392.476806640625
32 2020-08-27 02,2391.07177734375
32 2020-08-27 03,2389.648193359375
32 2020-08-27 04,2390.42041015625
32 2020-08-27 05,2390.537353515625
32 2020-08-27 06,2392.58349609375
32 2020-08-27 07,2389.961181640625
32 2020-08-27 08,2397.26611328125
32 2020-08-27 09,2434.6298828125
32 2020-08-27 10,2435.59716796875
32 2020-08-27 11,2434.017822265625
32 2020-08-27 12,2429.779052734375
32 2020-08-27 13,2439.778564453125
32 2020-08-27 14,2462.138916015625
32 2020-08-27 15,2471.07275390625
32 2020-08-27 16,2467.1826171875
32 2020-08-27 17,2444.007080078125
32 2020-08-27 18,2435.774169921875
32 2020-08-27 19,2420.375
32 2020-08-27 20,2402.324462890625
32 2020-08-27 21,2400.135498046875
32 2020-08-27 22,2402.578369140625
32 2020-08-27 23,2396.717529296875
32 2020-08-28 00,2390.913818359375
32 2020-08-28 01,2387.4638671875
32 2020-08-28 02,2384.99853515625
32 2020-08-28 03,2384.434814453125
32 2020-08-28 04,2382.887939453125
32 2020-08-28 05,2382.81103515625
32 2020-08-28 06,2384.67822265625
32 2020-08-28 07,2390.661865234375
32 2020-08-28 08,2398.583251953125
32 2020-08-28 09,2442.9599609375
32 2020-08-28 10,2451.266845703125
32 2020-08-28 11,2463.422607421875
32 2020-08-28 12,2443.779541015625
32 2020-08-28 13,2449.185546875
32 2020-08-28 14,2484.423095703125
32 2020-08-28 15,2500.304931640625
32 2020-08-28 16,2486.6708984375
32 2020-08-28 17,2483.29833984375
32 2020-08-28 18,2446.21044921875
32 2020-08-28 19,2441.18212890625
32 2020-08-28 20,2411.362548828125
32 2020-08-28 21,2402.79443359375
32 2020-08-28 22,2406.485107421875
32 2020-08-28 23,2400.43310546875
32 2020-08-29 00,2396.853515625
32 2020-08-29 01,2391.246826171875
32 2020-08-29 02,2388.945556640625
32 2020-08-29 03,2387.46630859375
32 2020-08-29 04,2385.789306640625
32 2020-08-29 05,2384.279296875
32 2020-08-29 06,2384.3681640625
32 2020-08-29 07,2383.26220703125
32 2020-08-29 08,2404.053955078125
32 2020-08-29 09,2441.7041015625
32 2020-08-29 10,2435.7705078125
32 2020-08-29 11,2413.416259765625
32 2020-08-29 12,2415.1923828125
32 2020-08-29 13,2417.109130859375
32 2020-08-29 14,2408.173583984375
32 2020-08-29 15,2406.49365234375
32 2020-08-29 16,2407.323974609375
32 2020-08-29 17,2400.169921875
32 2020-08-29 18,2411.203369140625
32 2020-08-29 19,2411.9345703125
32 2020-08-29 20,2400.118408203125
32 2020-08-29 21,2399.906005859375
32 2020-08-29 22,2401.189208984375
32 2020-08-29 23,2397.028564453125
32 2020-08-30 00,2390.409423828125
32 2020-08-30 01,2386.898193359375
32 2020-08-30 02,2384.787841796875
32 2020-08-30 03,2383.902099609375
32 2020-08-30 04,2383.005615234375
32 2020-08-30 05,2382.50146484375
32 2020-08-30 06,2383.174560546875
32 2020-08-30 07,2383.12353515625
32 2020-08-30 08,2383.955810546875
32 2020-08-30 09,2384.28515625
32 2020-08-30 10,2392.59912109375
32 2020-08-30 11,2397.333251953125
32 2020-08-30 12,2424.303466796875
32 2020-08-30 13,2437.443115234375
32 2020-08-30 14,2437.45751953125
32 2020-08-30 15,2451.45751953125
32 2020-08-30 16,2460.47607421875
32 2020-08-30 17,2469.775390625
32 2020-08-30 18,2463.40283203125
32 2020-08-30 19,2463.43408203125
32 2020-08-30 20,2438.291015625
32 2020-08-30 21,2407.58447265625
32 2020-08-30 22,2410.208984375
32 2020-08-30 23,2400.26953125
32 2020-08-31 00,2395.93603515625
32 2020-08-31 01,2390.0966796875
32 2020-08-31 02,2387.7783203125
32 2020-08-31 03,2386.2177734375
32 2020-08-31 04,2385.26416015625
32 2020-08-31 05,2384.613037109375
32 2020-08-31 06,2385.542724609375
32 2020-08-31 07,2389.150146484375
32 2020-08-31 08,2400.2490234375
32 2020-08-31 09,2441.424072265625
32 2020-08-31 10,2440.427734375
32 2020-08-31 11,2437.636474609375
32 2020-08-31 12,2430.59228515625
32 2020-08-31 13,2443.0537109375
32 2020-08-31 14,2474.59375
32 2020-08-31 15,2494.043212890625
32 2020-08-31 16,2482.43017578125
32 2020-08-31 17,2470.0869140625
32 2020-08-31 18,2439.03369140625
32 2020-08-31 19,2441.3486328125
32 2020-08-31 20,2417.239990234375
32 2020-08-31 21,2408.428955078125
32 2020-08-31 22,2415.15576171875
32 2020-08-31 23,2403.898681640625
33 2020-08-25 00,2490.6025390625
33 2020-08-25 01,2459.7880859375
33 2020-08-25 02,2477.642822265625
33 2020-08-25 03,2459.025146484375
33 2020-08-25 04,2456.9560546875
33 2020-08-25 05,2440.978271484375
33 2020-08-25 06,2444.547119140625
33 2020-08-25 07,2638.280517578125
33 2020-08-25 08,2700.82421875
33 2020-08-25 09,2725.454833984375
33 2020-08-25 10,2720.58447265625
33 2020-08-25 11,2708.16259765625
33 2020-08-25 12,2687.70166015625
33 2020-08-25 13,2693.537353515625
33 2020-08-25 14,2697.357177734375
33 2020-08-25 15,2685.79736328125
33 2020-08-25 16,2703.68505859375
33 2020-08-25 17,2681.2734375
33 2020-08-25 18,2567.689697265625
33 2020-08-25 19,2531.9765625
33 2020-08-25 20,2525.000244140625
33 2020-08-25 21,2498.9921875
33 2020-08-25 22,2518.130859375
33 2020-08-25 23,2494.262939453125
33 2020-08-26 00,2496.068359375
33 2020-08-26 01,2476.09619140625
33 2020-08-26 02,2483.0849609375
33 2020-08-26 03,2465.82275390625
33 2020-08-26 04,2477.04931640625
33 2020-08-26 05,2466.31591796875
33 2020-08-26 06,2480.44580078125
33 2020-08-26 07,2657.697509765625
33 2020-08-26 08,2750.153076171875
33 2020-08-26 09,2754.596923828125
33 2020-08-26 10,2745.033203125
33 2020-08-26 11,2750.85107421875
33 2020-08-26 12,2759.66064453125
33 2020-08-26 13,2788.96630859375
33 2020-08-26 14,2751.000244140625
33 2020-08-26 15,2742.48583984375
33 2020-08-26 16,2729.350830078125
33 2020-08-26 17,2710.64404296875
33 2020-08-26 18,2566.4091796875
33 2020-08-26 19,2588.139404296875
33 2020-08-26 20,2589.35693359375
33 2020-08-26 21,2523.3857421875
33 2020-08-26 22,2490.48583984375
33 2020-08-26 23,2493.219482421875
33 2020-08-27 00,2452.0185546875
33 2020-08-27 01,2444.720458984375
33 2020-08-27 02,2461.382568359375
33 2020-08-27 03,2427.435546875
33 2020-08-27 04,2451.39208984375
33 2020-08-27 05,2449.45947265625
33 2020-08-27 06,2452.590576171875
33 2020-08-27 07,2615.161865234375
33 2020-08-27 08,2680.996826171875
33 2020-08-27 09,2704.1181640625
33 2020-08-27 10,2720.731689453125
33 2020-08-27 11,2742.45751953125
33 2020-08-27 12,2760.58251953125
33 2020-08-27 13,2755.928955078125
33 2020-08-27 14,2731.31689453125
33 2020-08-27 15,2726.94921875
33 2020-08-27 16,2729.87109375
33 2020-08-27 17,2715.417724609375
33 2020-08-27 18,2663.949951171875
33 2020-08-27 19,2536.661376953125
33 2020-08-27 20,2508.238037109375
33 2020-08-27 21,2482.55517578125
33 2020-08-27 22,2456.34619140625
33 2020-08-27 23,2477.21240234375
33 2020-08-28 00,2481.79150390625
33 2020-08-28 01,2470.37841796875
33 2020-08-28 02,2480.93310546875
33 2020-08-28 03,2451.4267578125
33 2020-08-28 04,2467.769775390625
33 2020-08-28 05,2442.998046875
33 2020-08-28 06,2455.7109375
33 2020-08-28 07,2610.759765625
33 2020-08-28 08,2711.52978515625
33 2020-08-28 09,2719.15283203125
33 2020-08-28 10,2723.93896484375
33 2020-08-28 11,2738.851806640625
33 2020-08-28 12,2746.923828125
33 2020-08-28 13,2766.259033203125
33 2020-08-28 14,2734.472412109375
33 2020-08-28 15,2709.365478515625
33 2020-08-28 16,2713.818359375
33 2020-08-28 17,2677.89990234375
33 2020-08-28 18,2570.19140625
33 2020-08-28 19,2552.615234375
33 2020-08-28 20,2515.42333984375
33 2020-08-28 21,2473.418701171875
33 2020-08-28 22,2444.289794921875
33 2020-08-28 23,2473.55078125
33 2020-08-29 00,2458.28662109375
33 2020-08-29 01,2454.7099609375
33 2020-08-29 02,2457.70166015625
33 2020-08-29 03,2430.462158203125
33 2020-08-29 04,2431.78076171875
33 2020-08-29 05,2416.720458984375
33 2020-08-29 06,2408.45556640625
33 2020-08-29 07,2424.40869140625
33 2020-08-29 08,2455.953857421875
33 2020-08-29 09,2447.677734375
33 2020-08-29 10,2474.5927734375
33 2020-08-29 11,2487.863525390625
33 2020-08-29 12,2497.18994140625
33 2020-08-29 13,2498.0517578125
33 2020-08-29 14,2490.4140625
33 2020-08-29 15,2488.859130859375
33 2020-08-29 16,2459.860107421875
33 2020-08-29 17,2472.89013671875
33 2020-08-29 18,2461.391357421875
33 2020-08-29 19,2451.007568359375
33 2020-08-29 20,2451.77783203125
33 2020-08-29 21,2456.380859375
33 2020-08-29 22,2428.9873046875
33 2020-08-29 23,2444.234619140625
33 2020-08-30 00,2437.42431640625
33 2020-08-30 01,2451.689697265625
33 2020-08-30 02,2453.916259765625
33 2020-08-30 03,2427.466796875
33 2020-08-30 04,2432.113525390625
33 2020-08-30 05,2416.444580078125
33 2020-08-30 06,2429.58984375
33 2020-08-30 07,2455.327392578125
33 2020-08-30 08,2492.918212890625
33 2020-08-30 09,2478.98681640625
33 2020-08-30 10,2489.322265625
33 2020-08-30 11,2485.19775390625
33 2020-08-30 12,2485.42724609375
33 2020-08-30 13,2500.831787109375
33 2020-08-30 14,2498.953857421875
33 2020-08-30 15,2506.417236328125
33 2020-08-30 16,2474.092529296875
33 2020-08-30 17,2487.2890625
33 2020-08-30 18,2491.102783203125
33 2020-08-30 19,2466.296630859375
33 2020-08-30 20,2459.21875
33 2020-08-30 21,2469.29150390625
33 2020-08-30 22,2440.742431640625
33 2020-08-30 23,2448.70166015625
33 2020-08-31 00,2415.62646484375
33 2020-08-31 01,2424.69384765625
33 2020-08-31 02,2444.35546875
33 2020-08-31 03,2401.90966796875
33 2020-08-31 04,2422.797119140625
33 2020-08-31 05,2395.84814453125
33 2020-08-31 06,2391.69873046875
33 2020-08-31 07,2542.184326171875
33 2020-08-31 08,2652.485595703125
33 2020-08-31 09,2696.867919921875
33 2020-08-31 10,2713.31884765625
33 2020-08-31 11,2732.6083984375
33 2020-08-31 12,2746.04150390625
33 2020-08-31 13,2768.621337890625
33 2020-08-31 14,2738.630859375
33 2020-08-31 15,2730.8486328125
33 2020-08-31 16,2724.1337890625
33 2020-08-31 17,2683.84375
33 2020-08-31 18,2561.064453125
33 2020-08-31 19,2506.10986328125
33 2020-08-31 20,2472.793212890625
33 2020-08-31 21,2460.45849609375
33 2020-08-31 22,2439.189208984375
33 2020-08-31 23,2464.61474609375
34 2020-08-25 00,710.295166015625
34 2020-08-25 01,685.427490234375
34 2020-08-25 02,674.353759765625
34 2020-08-25 03,676.02099609375
34 2020-08-25 04,671.1241455078125
34 2020-08-25 05,669.1357421875
34 2020-08-25 06,673.2664794921875
34 2020-08-25 07,851.3062744140625
34 2020-08-25 08,925.5603637695312
34 2020-08-25 09,1318.0684814453125
34 2020-08-25 10,1309.710205078125
34 2020-08-25 11,1331.3201904296875
34 2020-08-25 12,1265.028564453125
34 2020-08-25 13,1217.6373291015625
34 2020-08-25 14,1394.646484375
34 2020-08-25 15,1460.0262451171875
34 2020-08-25 16,1374.2586669921875
34 2020-08-25 17,1377.64306640625
34 2020-08-25 18,1292.13134765625
34 2020-08-25 19,1278.6611328125
34 2020-08-25 20,1202.176513671875
34 2020-08-25 21,1136.160888671875
34 2020-08-25 22,1089.7490234375
34 2020-08-25 23,710.708251953125
34 2020-08-26 00,687.5928955078125
34 2020-08-26 01,677.77294921875
34 2020-08-26 02,673.417236328125
34 2020-08-26 03,678.1324462890625
34 2020-08-26 04,680.155029296875
34 2020-08-26 05,677.2076416015625
34 2020-08-26 06,684.9083251953125
34 2020-08-26 07,845.5242919921875
34 2020-08-26 08,909.4774169921875
34 2020-08-26 09,1354.5172119140625
34 2020-08-26 10,1333.398193359375
34 2020-08-26 11,1347.267333984375
34 2020-08-26 12,1231.106689453125
34 2020-08-26 13,1196.3436279296875
34 2020-08-26 14,1362.9952392578125
34 2020-08-26 15,1404.08447265625
34 2020-08-26 16,1383.097412109375
34 2020-08-26 17,1371.70849609375
34 2020-08-26 18,1266.3631591796875
34 2020-08-26 19,1262.4720458984375
34 2020-08-26 20,1224.33203125
34 2020-08-26 21,1146.643310546875
34 2020-08-26 22,1103.8341064453125
34 2020-08-26 23,715.8765869140625
34 2020-08-27 00,682.09619140625
34 2020-08-27 01,671.3045043945312
34 2020-08-27 02,668.5391845703125
34 2020-08-27 03,672.3253173828125
34 2020-08-27 04,673.2688598632812
34 2020-08-27 05,672.932373046875
34 2020-08-27 06,680.2396240234375
34 2020-08-27 07,842.2073974609375
34 2020-08-27 08,907.44384765625
34 2020-08-27 09,1303.50390625
34 2020-08-27 10,1300.872802734375
34 2020-08-27 11,1317.71484375
34 2020-08-27 12,1209.451904296875
34 2020-08-27 13,1202.6077880859375
34 2020-08-27 14,1340.1337890625
34 2020-08-27 15,1373.3504638671875
34 2020-08-27 16,1351.7918701171875
34 2020-08-27 17,1341.384521484375
34 2020-08-27 18,1271.43310546875
34 2020-08-27 19,1253.178955078125
34 2020-08-27 20,1180.6185302734375
34 2020-08-27 21,1121.8134765625
34 2020-08-27 22,1079.2755126953125
34 2020-08-27 23,693.035400390625
34 2020-08-28 00,686.0911865234375
34 2020-08-28 01,675.56689453125
34 2020-08-28 02,669.1129760742188
34 2020-08-28 03,677.1990966796875
34 2020-08-28 04,684.2431030273438
34 2020-08-28 05,678.5635375976562
34 2020-08-28 06,697.4898071289062
34 2020-08-28 07,874.5243530273438
34 2020-08-28 08,937.7974853515625
34 2020-08-28 09,1333.370849609375
34 2020-08-28 10,1320.219482421875
