num_date_time,answer
32 2020-08-26 02,2412.1220703125
32 2020-08-26 03,2408.3857421875
32 2020-08-26 04,2406.7783203125
32 2020-08-26 05,2404.976318359375
32 2020-08-26 06,2403.398193359375
32 2020-08-26 07,2423.945068359375
32 2020-08-26 08,2445.3349609375
32 2020-08-26 09,2469.48583984375
32 2020-08-26 10,2481.514404296875
32 2020-08-26 11,2489.519287109375
32 2020-08-26 12,2495.305419921875
32 2020-08-26 13,2518.556396484375
32 2020-08-26 14,2525.5390625
32 2020-08-26 15,2533.01611328125
32 2020-08-26 16,2527.095703125
32 2020-08-26 17,2499.00048828125
32 2020-08-26 18,2469.017578125
32 2020-08-26 19,2457.727294921875
32 2020-08-26 20,2460.316650390625
32 2020-08-26 21,2434.636962890625
32 2020-08-26 22,2424.06884765625
32 2020-08-26 23,2419.523681640625
32 2020-08-27 00,2417.466796875
32 2020-08-27 01,2409.728515625
32 2020-08-27 02,2405.730224609375
32 2020-08-27 03,2398.962890625
32 2020-08-27 04,2402.77392578125
32 2020-08-27 05,2410.990478515625
32 2020-08-27 06,2417.439697265625
32 2020-08-27 07,2431.83642578125
32 2020-08-27 08,2441.1533203125
32 2020-08-27 09,2463.6005859375
32 2020-08-27 10,2470.012939453125
32 2020-08-27 11,2467.671142578125
32 2020-08-27 12,2477.2275390625
32 2020-08-27 13,2486.217529296875
32 2020-08-27 14,2500.275390625
32 2020-08-27 15,2495.7314453125
32 2020-08-27 16,2487.573486328125
32 2020-08-27 17,2466.794677734375
32 2020-08-27 18,2448.182861328125
32 2020-08-27 19,2426.36572265625
32 2020-08-27 20,2423.0087890625
32 2020-08-27 21,2412.124755859375
32 2020-08-27 22,2405.035888671875
32 2020-08-27 23,2405.70751953125
32 2020-08-28 00,2398.986572265625
32 2020-08-28 01,2396.728515625
32 2020-08-28 02,2396.9013671875
32 2020-08-28 03,2396.0390625
32 2020-08-28 04,2400.298828125
32 2020-08-28 05,2402.9453125
32 2020-08-28 06,2412.12451171875
32 2020-08-28 07,2427.179931640625
32 2020-08-28 08,2448.0927734375
32 2020-08-28 09,2472.8271484375
32 2020-08-28 10,2488.7333984375
32 2020-08-28 11,2491.435302734375
32 2020-08-28 12,2505.19482421875
32 2020-08-28 13,2512.5087890625
32 2020-08-28 14,2520.143798828125
32 2020-08-28 15,2517.21240234375
32 2020-08-28 16,2511.270751953125
32 2020-08-28 17,2491.065185546875
32 2020-08-28 18,2470.16943359375
32 2020-08-28 19,2451.0458984375
32 2020-08-28 20,2446.439208984375
32 2020-08-28 21,2427.30419921875
32 2020-08-28 22,2419.98486328125
32 2020-08-28 23,2418.569580078125
32 2020-08-29 00,2410.4501953125
32 2020-08-29 01,2406.5068359375
32 2020-08-29 02,2403.5166015625
32 2020-08-29 03,2399.78955078125
32 2020-08-29 04,2398.055908203125
32 2020-08-29 05,2394.932861328125
32 2020-08-29 06,2392.34326171875
32 2020-08-29 07,2400.127685546875
32 2020-08-29 08,2409.494384765625
32 2020-08-29 09,2432.767333984375
32 2020-08-29 10,2429.2099609375
32 2020-08-29 11,2432.699951171875
32 2020-08-29 12,2430.95068359375
32 2020-08-29 13,2437.563232421875
32 2020-08-29 14,2442.7802734375
32 2020-08-29 15,2441.87744140625
32 2020-08-29 16,2436.466552734375
32 2020-08-29 17,2426.59765625
32 2020-08-29 18,2416.50830078125
32 2020-08-29 19,2410.675048828125
32 2020-08-29 20,2412.804931640625
32 2020-08-29 21,2410.32177734375
32 2020-08-29 22,2406.2265625
32 2020-08-29 23,2408.75244140625
32 2020-08-30 00,2407.334228515625
32 2020-08-30 01,2405.645751953125
32 2020-08-30 02,2403.73388671875
32 2020-08-30 03,2401.209228515625
32 2020-08-30 04,2400.78369140625
32 2020-08-30 05,2397.369384765625
32 2020-08-30 06,2397.82275390625
32 2020-08-30 07,2398.979736328125
32 2020-08-30 08,2403.24658203125
32 2020-08-30 09,2415.262451171875
32 2020-08-30 10,2413.105224609375
32 2020-08-30 11,2414.377197265625
32 2020-08-30 12,2414.45654296875
32 2020-08-30 13,2434.8115234375
32 2020-08-30 14,2442.4619140625
32 2020-08-30 15,2452.8857421875
32 2020-08-30 16,2465.052734375
32 2020-08-30 17,2467.494384765625
32 2020-08-30 18,2466.262451171875
32 2020-08-30 19,2459.4873046875
32 2020-08-30 20,2462.34765625
32 2020-08-30 21,2445.77099609375
32 2020-08-30 22,2439.173828125
32 2020-08-30 23,2435.2822265625
32 2020-08-31 00,2433.9794921875
32 2020-08-31 01,2426.5634765625
32 2020-08-31 02,2421.951416015625
32 2020-08-31 03,2414.46826171875
32 2020-08-31 04,2412.30908203125
32 2020-08-31 05,2406.437744140625
32 2020-08-31 06,2404.448974609375
32 2020-08-31 07,2412.857177734375
32 2020-08-31 08,2430.559326171875
32 2020-08-31 09,2458.93115234375
32 2020-08-31 10,2468.782470703125
32 2020-08-31 11,2473.08837890625
32 2020-08-31 12,2482.149658203125
32 2020-08-31 13,2495.10107421875
32 2020-08-31 14,2514.340087890625
32 2020-08-31 15,2513.286865234375
32 2020-08-31 16,2511.286865234375
32 2020-08-31 17,2490.5869140625
32 2020-08-31 18,2474.713623046875
32 2020-08-31 19,2462.94287109375
32 2020-08-31 20,2464.427734375
32 2020-08-31 21,2445.72265625
32 2020-08-31 22,2438.819091796875
32 2020-08-31 23,2435.7177734375
33 2020-08-25 00,2470.46142578125
33 2020-08-25 01,2463.663818359375
33 2020-08-25 02,2460.1748046875
33 2020-08-25 03,2453.83642578125
33 2020-08-25 04,2449.914306640625
33 2020-08-25 05,2441.282958984375
33 2020-08-25 06,2457.2197265625
33 2020-08-25 07,2619.93505859375
33 2020-08-25 08,2759.79638671875
33 2020-08-25 09,2796.807373046875
33 2020-08-25 10,2843.57421875
33 2020-08-25 11,2838.307861328125
33 2020-08-25 12,2823.8232421875
33 2020-08-25 13,2830.9521484375
33 2020-08-25 14,2837.52880859375
33 2020-08-25 15,2839.65966796875
33 2020-08-25 16,2849.5341796875
33 2020-08-25 17,2830.00341796875
33 2020-08-25 18,2821.855712890625
33 2020-08-25 19,2778.913330078125
33 2020-08-25 20,2585.957763671875
33 2020-08-25 21,2551.686279296875
33 2020-08-25 22,2669.560302734375
33 2020-08-25 23,2589.479736328125
33 2020-08-26 00,2545.65673828125
33 2020-08-26 01,2499.412353515625
33 2020-08-26 02,2496.74560546875
33 2020-08-26 03,2475.53955078125
33 2020-08-26 04,2470.4443359375
33 2020-08-26 05,2460.516357421875
33 2020-08-26 06,2483.541259765625
33 2020-08-26 07,2666.548583984375
33 2020-08-26 08,2829.599365234375
33 2020-08-26 09,2855.429931640625
33 2020-08-26 10,2882.82666015625
33 2020-08-26 11,2886.18505859375
33 2020-08-26 12,2871.54638671875
33 2020-08-26 13,2883.7080078125
33 2020-08-26 14,2884.302734375
33 2020-08-26 15,2881.989990234375
33 2020-08-26 16,2872.963134765625
33 2020-08-26 17,2858.33447265625
33 2020-08-26 18,2695.210205078125
33 2020-08-26 19,2711.26953125
33 2020-08-26 20,2557.02685546875
33 2020-08-26 21,2541.2255859375
33 2020-08-26 22,2526.735107421875
33 2020-08-26 23,2497.02392578125
33 2020-08-27 00,2483.351806640625
33 2020-08-27 01,2481.250732421875
33 2020-08-27 02,2477.07666015625
33 2020-08-27 03,2468.3828125
33 2020-08-27 04,2488.99560546875
33 2020-08-27 05,2525.97314453125
33 2020-08-27 06,2602.719482421875
33 2020-08-27 07,2755.641357421875
33 2020-08-27 08,2840.71240234375
33 2020-08-27 09,2835.996826171875
33 2020-08-27 10,2911.2001953125
33 2020-08-27 11,2912.4775390625
33 2020-08-27 12,2902.658447265625
33 2020-08-27 13,2928.184326171875
33 2020-08-27 14,2920.991455078125
33 2020-08-27 15,2920.82275390625
33 2020-08-27 16,2897.50146484375
33 2020-08-27 17,2867.13427734375
33 2020-08-27 18,2728.15283203125
33 2020-08-27 19,2722.505126953125
33 2020-08-27 20,2582.19873046875
33 2020-08-27 21,2549.77490234375
33 2020-08-27 22,2552.96728515625
33 2020-08-27 23,2512.381591796875
33 2020-08-28 00,2484.047119140625
33 2020-08-28 01,2478.766845703125
33 2020-08-28 02,2465.157958984375
33 2020-08-28 03,2459.6064453125
33 2020-08-28 04,2454.7509765625
33 2020-08-28 05,2447.452392578125
33 2020-08-28 06,2471.992919921875
33 2020-08-28 07,2631.797607421875
33 2020-08-28 08,2753.434326171875
33 2020-08-28 09,2873.53271484375
33 2020-08-28 10,2935.314453125
33 2020-08-28 11,2953.50390625
33 2020-08-28 12,2940.790283203125
33 2020-08-28 13,2956.83740234375
33 2020-08-28 14,2932.162109375
33 2020-08-28 15,2939.02294921875
33 2020-08-28 16,2916.36669921875
33 2020-08-28 17,2876.06005859375
33 2020-08-28 18,2642.8037109375
33 2020-08-28 19,2608.319580078125
33 2020-08-28 20,2533.05322265625
33 2020-08-28 21,2501.219482421875
33 2020-08-28 22,2483.33984375
33 2020-08-28 23,2471.99560546875
33 2020-08-29 00,2467.107666015625
33 2020-08-29 01,2455.764892578125
33 2020-08-29 02,2444.114501953125
33 2020-08-29 03,2436.737060546875
33 2020-08-29 04,2433.32568359375
33 2020-08-29 05,2429.51806640625
33 2020-08-29 06,2437.26025390625
33 2020-08-29 07,2453.543701171875
33 2020-08-29 08,2472.17529296875
33 2020-08-29 09,2489.658935546875
33 2020-08-29 10,2493.626220703125
33 2020-08-29 11,2495.5966796875
33 2020-08-29 12,2493.97412109375
33 2020-08-29 13,2496.514404296875
33 2020-08-29 14,2493.218017578125
33 2020-08-29 15,2494.559326171875
33 2020-08-29 16,2488.993408203125
33 2020-08-29 17,2469.2001953125
33 2020-08-29 18,2456.38720703125
33 2020-08-29 19,2440.384033203125
33 2020-08-29 20,2440.398193359375
33 2020-08-29 21,2435.007568359375
33 2020-08-29 22,2431.9326171875
33 2020-08-29 23,2422.89990234375
33 2020-08-30 00,2442.6220703125
33 2020-08-30 01,2436.292236328125
33 2020-08-30 02,2424.02001953125
33 2020-08-30 03,2417.4853515625
33 2020-08-30 04,2415.272705078125
33 2020-08-30 05,2412.96142578125
33 2020-08-30 06,2420.0703125
33 2020-08-30 07,2432.324462890625
33 2020-08-30 08,2449.072265625
33 2020-08-30 09,2466.173095703125
33 2020-08-30 10,2474.597900390625
33 2020-08-30 11,2480.245361328125
33 2020-08-30 12,2482.831787109375
33 2020-08-30 13,2486.147705078125
33 2020-08-30 14,2482.40869140625
33 2020-08-30 15,2487.06884765625
33 2020-08-30 16,2484.250732421875
33 2020-08-30 17,2468.865234375
33 2020-08-30 18,2465.537353515625
33 2020-08-30 19,2451.13720703125
33 2020-08-30 20,2453.541748046875
33 2020-08-30 21,2451.93896484375
33 2020-08-30 22,2446.583984375
33 2020-08-30 23,2433.908203125
33 2020-08-31 00,2457.574462890625
33 2020-08-31 01,2451.4541015625
33 2020-08-31 02,2446.205322265625
33 2020-08-31 03,2437.09619140625
33 2020-08-31 04,2426.441162109375
33 2020-08-31 05,2421.2734375
33 2020-08-31 06,2444.298583984375
33 2020-08-31 07,2605.13232421875
33 2020-08-31 08,2739.280517578125
33 2020-08-31 09,2819.189208984375
33 2020-08-31 10,2913.37060546875
33 2020-08-31 11,2927.021728515625
33 2020-08-31 12,2909.53857421875
33 2020-08-31 13,2923.16357421875
33 2020-08-31 14,2938.225830078125
33 2020-08-31 15,2925.290283203125
33 2020-08-31 16,2922.059326171875
33 2020-08-31 17,2774.704833984375
33 2020-08-31 18,2606.610107421875
33 2020-08-31 19,2540.1298828125
33 2020-08-31 20,2506.116455078125
33 2020-08-31 21,2482.932373046875
33 2020-08-31 22,2459.3896484375
33 2020-08-31 23,2456.02978515625
34 2020-08-25 00,637.9031982421875
34 2020-08-25 01,629.1741943359375
34 2020-08-25 02,624.2453002929688
34 2020-08-25 03,639.57421875
34 2020-08-25 04,668.6954345703125
34 2020-08-25 05,711.7230224609375
34 2020-08-25 06,859.4541015625
34 2020-08-25 07,864.9965209960938
34 2020-08-25 08,972.5859375
34 2020-08-25 09,1042.9447021484375
34 2020-08-25 10,1069.4737548828125
34 2020-08-25 11,1080.50927734375
34 2020-08-25 12,1070.7369384765625
34 2020-08-25 13,1095.2366943359375
34 2020-08-25 14,1174.0052490234375
34 2020-08-25 15,1198.7491455078125
34 2020-08-25 16,1234.989501953125
34 2020-08-25 17,1179.671875
34 2020-08-25 18,1670.1676025390625
34 2020-08-25 19,1762.625
34 2020-08-25 20,1718.3016357421875
34 2020-08-25 21,1550.3758544921875
34 2020-08-25 22,1039.702392578125
34 2020-08-25 23,722.5886840820312
34 2020-08-26 00,726.0341796875
34 2020-08-26 01,700.8784790039062
34 2020-08-26 02,678.5146484375
34 2020-08-26 03,665.541015625
34 2020-08-26 04,673.0863037109375
34 2020-08-26 05,681.784912109375
34 2020-08-26 06,762.6826171875
34 2020-08-26 07,781.8173828125
34 2020-08-26 08,864.740966796875
34 2020-08-26 09,935.59912109375
34 2020-08-26 10,969.9661254882812
34 2020-08-26 11,1000.3729248046875
34 2020-08-26 12,999.8421630859375
34 2020-08-26 13,1031.2462158203125
34 2020-08-26 14,1105.466064453125
34 2020-08-26 15,1137.5347900390625
34 2020-08-26 16,1164.5604248046875
34 2020-08-26 17,1120.75537109375
34 2020-08-26 18,1486.423583984375
34 2020-08-26 19,1613.5308837890625
34 2020-08-26 20,1547.885986328125
34 2020-08-26 21,1429.80419921875
34 2020-08-26 22,1000.4404907226562
34 2020-08-26 23,798.3403930664062
34 2020-08-27 00,737.21728515625
34 2020-08-27 01,704.820068359375
34 2020-08-27 02,679.2993774414062
34 2020-08-27 03,653.963623046875
34 2020-08-27 04,659.9240112304688
34 2020-08-27 05,666.4617919921875
34 2020-08-27 06,744.4624633789062
34 2020-08-27 07,768.664306640625
34 2020-08-27 08,850.7280883789062
34 2020-08-27 09,948.001708984375
34 2020-08-27 10,1011.368896484375
34 2020-08-27 11,1043.7608642578125
34 2020-08-27 12,1045.748291015625
34 2020-08-27 13,1060.2760009765625
34 2020-08-27 14,1133.67578125
34 2020-08-27 15,1145.3564453125
34 2020-08-27 16,1193.5391845703125
34 2020-08-27 17,1163.1845703125
34 2020-08-27 18,1677.907958984375
34 2020-08-27 19,1699.2322998046875
34 2020-08-27 20,1708.822021484375
34 2020-08-27 21,1142.805908203125
34 2020-08-27 22,790.99072265625
34 2020-08-27 23,700.642578125
34 2020-08-28 00,654.7930908203125
34 2020-08-28 01,645.1514892578125
34 2020-08-28 02,649.2364501953125
34 2020-08-28 03,652.81640625
34 2020-08-28 04,700.9849853515625
34 2020-08-28 05,746.9427490234375
34 2020-08-28 06,830.3375854492188
34 2020-08-28 07,890.3277587890625
34 2020-08-28 08,961.9699096679688
34 2020-08-28 09,1034.26708984375
34 2020-08-28 10,1048.95751953125
34 2020-08-28 11,1086.2926025390625
34 2020-08-28 12,1084.56591796875
34 2020-08-28 13,1122.838623046875
34 2020-08-28 14,1181.7684326171875
34 2020-08-28 15,1174.47314453125
34 2020-08-28 16,1193.8372802734375
34 2020-08-28 17,1165.99462890625
34 2020-08-28 18,1597.3724365234375
34 2020-08-28 19,1694.0634765625
34 2020-08-28 20,1650.0333251953125
34 2020-08-28 21,1165.0828857421875
34 2020-08-28 22,869.8453979492188
34 2020-08-28 23,780.168212890625
34 2020-08-29 00,661.71044921875
34 2020-08-29 01,658.48388671875
34 2020-08-29 02,642.28173828125
34 2020-08-29 03,630.5759887695312
34 2020-08-29 04,622.0689697265625
34 2020-08-29 05,623.6448974609375
34 2020-08-29 06,638.650634765625
34 2020-08-29 07,704.0425415039062
34 2020-08-29 08,757.371337890625
34 2020-08-29 09,844.8245239257812
34 2020-08-29 10,872.9207153320312
34 2020-08-29 11,922.66552734375
34 2020-08-29 12,920.5780639648438
34 2020-08-29 13,939.4904174804688
34 2020-08-29 14,980.0114135742188
34 2020-08-29 15,991.224853515625
34 2020-08-29 16,1023.2489013671875
34 2020-08-29 17,962.0551147460938
34 2020-08-29 18,980.0796508789062
34 2020-08-29 19,1202.0198974609375
34 2020-08-29 20,894.658935546875
34 2020-08-29 21,757.3345336914062
34 2020-08-29 22,718.836669921875
34 2020-08-29 23,657.88037109375
34 2020-08-30 00,641.914306640625
34 2020-08-30 01,641.7568359375
34 2020-08-30 02,645.5149536132812
34 2020-08-30 03,656.2687377929688
34 2020-08-30 04,682.782470703125
34 2020-08-30 05,710.8319091796875
34 2020-08-30 06,743.1618041992188
34 2020-08-30 07,774.5406494140625
34 2020-08-30 08,812.825439453125
34 2020-08-30 09,862.64208984375
34 2020-08-30 10,882.7669677734375
34 2020-08-30 11,881.7882080078125
34 2020-08-30 12,868.3458251953125
34 2020-08-30 13,913.8907470703125
34 2020-08-30 14,942.9613037109375
34 2020-08-30 15,953.4146118164062
34 2020-08-30 16,957.334716796875
34 2020-08-30 17,919.4974365234375
34 2020-08-30 18,1296.754638671875
34 2020-08-30 19,1472.540771484375
34 2020-08-30 20,1033.0728759765625
34 2020-08-30 21,780.0505981445312
34 2020-08-30 22,730.870849609375
34 2020-08-30 23,682.4022216796875
34 2020-08-31 00,688.5560302734375
34 2020-08-31 01,674.1993408203125
34 2020-08-31 02,665.8110961914062
34 2020-08-31 03,661.9011840820312
34 2020-08-31 04,665.7496948242188
34 2020-08-31 05,673.4737548828125
34 2020-08-31 06,697.8111572265625
34 2020-08-31 07,774.442138671875
34 2020-08-31 08,827.7918090820312
34 2020-08-31 09,908.6788330078125
34 2020-08-31 10,939.4926147460938
34 2020-08-31 11,975.89990234375
34 2020-08-31 12,969.787353515625
34 2020-08-31 13,984.6434326171875
34 2020-08-31 14,1047.2589111328125
34 2020-08-31 15,1016.6871337890625
34 2020-08-31 16,980.2184448242188
34 2020-08-31 17,897.66162109375
34 2020-08-31 18,826.9185791015625
34 2020-08-31 19,822.464599609375
34 2020-08-31 20,832.2830810546875
34 2020-08-31 21,800.7615966796875
34 2020-08-31 22,744.1410522460938
34 2020-08-31 23,695.3615112304688
35 2020-08-25 00,766.9146118164062
35 2020-08-25 01,734.6046142578125
35 2020-08-25 02,727.9290771484375
35 2020-08-25 03,736.476318359375
35 2020-08-25 04,720.66748046875
35 2020-08-25 05,724.773193359375
35 2020-08-25 06,824.814208984375
35 2020-08-25 07,1367.6903076171875
35 2020-08-25 08,2547.174560546875
35 2020-08-25 09,3610.11279296875
35 2020-08-25 10,4133.9482421875
35 2020-08-25 11,4297.28857421875
35 2020-08-25 12,4132.33154296875
35 2020-08-25 13,4366.19775390625
35 2020-08-25 14,4420.61572265625
35 2020-08-25 15,4118.52001953125
35 2020-08-25 16,4134.6025390625
35 2020-08-25 17,3474.24853515625
35 2020-08-25 18,2076.6630859375
35 2020-08-25 19,1516.4456787109375
35 2020-08-25 20,1291.77978515625
35 2020-08-25 21,1171.13818359375
35 2020-08-25 22,949.437744140625
35 2020-08-25 23,862.9076538085938
35 2020-08-26 00,760.2576293945312
35 2020-08-26 01,722.3651733398438
35 2020-08-26 02,688.2249755859375
35 2020-08-26 03,697.1593627929688
35 2020-08-26 04,687.782470703125
35 2020-08-26 05,685.9591674804688
35 2020-08-26 06,751.127197265625
35 2020-08-26 07,1329.478515625
35 2020-08-26 08,2637.431640625
35 2020-08-26 09,3771.94091796875
35 2020-08-26 10,4198.67529296875
35 2020-08-26 11,4292.94287109375
35 2020-08-26 12,4170.275390625
35 2020-08-26 13,4485.9208984375
35 2020-08-26 14,4505.626953125
35 2020-08-26 15,4131.39013671875
35 2020-08-26 16,4172.4453125
35 2020-08-26 17,3462.31591796875
35 2020-08-26 18,2069.973876953125
35 2020-08-26 19,1445.727783203125
35 2020-08-26 20,1218.3421630859375
35 2020-08-26 21,1047.78564453125
35 2020-08-26 22,858.7544555664062
35 2020-08-26 23,795.609130859375
35 2020-08-27 00,679.715087890625
35 2020-08-27 01,626.78125
35 2020-08-27 02,620.453369140625
35 2020-08-27 03,624.758544921875
35 2020-08-27 04,617.6944580078125
35 2020-08-27 05,635.6904296875
35 2020-08-27 06,683.626708984375
35 2020-08-27 07,1159.61865234375
35 2020-08-27 08,2249.64013671875
35 2020-08-27 09,3003.28857421875
35 2020-08-27 10,3325.333984375
35 2020-08-27 11,3552.1845703125
35 2020-08-27 12,3465.810791015625
35 2020-08-27 13,3892.75244140625
35 2020-08-27 14,3849.837890625
35 2020-08-27 15,3788.31982421875
35 2020-08-27 16,3609.642578125
35 2020-08-27 17,3237.917236328125
35 2020-08-27 18,2100.005859375
35 2020-08-27 19,1465.436279296875
35 2020-08-27 20,1213.1597900390625
35 2020-08-27 21,1029.337158203125
35 2020-08-27 22,849.3005981445312
35 2020-08-27 23,761.4912719726562
35 2020-08-28 00,708.935546875
35 2020-08-28 01,677.1934814453125
35 2020-08-28 02,651.8521728515625
35 2020-08-28 03,647.4969482421875
35 2020-08-28 04,631.8428955078125
35 2020-08-28 05,628.181640625
35 2020-08-28 06,684.8341064453125
35 2020-08-28 07,1177.2890625
35 2020-08-28 08,2450.75732421875
35 2020-08-28 09,3074.39794921875
35 2020-08-28 10,3399.31884765625
35 2020-08-28 11,3686.603759765625
35 2020-08-28 12,3707.257568359375
35 2020-08-28 13,3967.287109375
35 2020-08-28 14,4028.4150390625
35 2020-08-28 15,3710.5390625
35 2020-08-28 16,3692.677001953125
35 2020-08-28 17,3130.880615234375
35 2020-08-28 18,2030.804443359375
35 2020-08-28 19,1408.1551513671875
35 2020-08-28 20,1162.905029296875
35 2020-08-28 21,949.0010375976562
35 2020-08-28 22,823.07958984375
35 2020-08-28 23,749.9974365234375
35 2020-08-29 00,707.4034423828125
35 2020-08-29 01,683.7366943359375
35 2020-08-29 02,642.9847412109375
35 2020-08-29 03,638.4027099609375
35 2020-08-29 04,637.159912109375
35 2020-08-29 05,632.35888671875
35 2020-08-29 06,632.1885986328125
35 2020-08-29 07,839.38134765625
35 2020-08-29 08,1368.3896484375
35 2020-08-29 09,1554.4754638671875
35 2020-08-29 10,1803.3255615234375
35 2020-08-29 11,1975.7474365234375
35 2020-08-29 12,1876.8721923828125
35 2020-08-29 13,1847.0701904296875
35 2020-08-29 14,1634.69775390625
35 2020-08-29 15,1490.3690185546875
35 2020-08-29 16,1321.589599609375
35 2020-08-29 17,1230.389404296875
35 2020-08-29 18,1091.1822509765625
35 2020-08-29 19,929.5711059570312
35 2020-08-29 20,834.1011962890625
35 2020-08-29 21,732.3787841796875
35 2020-08-29 22,686.6949462890625
35 2020-08-29 23,665.3853759765625
35 2020-08-30 00,617.0537109375
35 2020-08-30 01,595.30078125
35 2020-08-30 02,570.133056640625
35 2020-08-30 03,575.59814453125
35 2020-08-30 04,562.3895263671875
35 2020-08-30 05,558.8995361328125
35 2020-08-30 06,541.9298095703125
35 2020-08-30 07,616.2896728515625
35 2020-08-30 08,652.7017822265625
35 2020-08-30 09,707.6871337890625
35 2020-08-30 10,795.3335571289062
35 2020-08-30 11,865.9559326171875
35 2020-08-30 12,841.349365234375
35 2020-08-30 13,971.5294189453125
35 2020-08-30 14,1012.9686889648438
35 2020-08-30 15,994.63427734375
35 2020-08-30 16,940.26123046875
35 2020-08-30 17,930.1838989257812
35 2020-08-30 18,877.232421875
35 2020-08-30 19,828.237548828125
35 2020-08-30 20,781.6436157226562
35 2020-08-30 21,737.892822265625
35 2020-08-30 22,684.557861328125
35 2020-08-30 23,643.2535400390625
35 2020-08-31 00,601.575927734375
35 2020-08-31 01,583.8951416015625
35 2020-08-31 02,566.39794921875
35 2020-08-31 03,592.3087158203125
35 2020-08-31 04,583.0360107421875
35 2020-08-31 05,627.361328125
35 2020-08-31 06,744.131103515625
35 2020-08-31 07,1365.307373046875
35 2020-08-31 08,2666.6591796875
35 2020-08-31 09,3476.511474609375
35 2020-08-31 10,3699.97705078125
35 2020-08-31 11,3741.092529296875
35 2020-08-31 12,3706.09619140625
35 2020-08-31 13,4044.70263671875
35 2020-08-31 14,4048.21875
35 2020-08-31 15,3998.572265625
35 2020-08-31 16,3971.66357421875
35 2020-08-31 17,3478.10595703125
35 2020-08-31 18,2231.194580078125
35 2020-08-31 19,1511.904052734375
35 2020-08-31 20,1242.9727783203125
35 2020-08-31 21,1090.9217529296875
35 2020-08-31 22,858.2090454101562
35 2020-08-31 23,760.2186279296875
36 2020-08-25 00,1278.3001708984375
36 2020-08-25 01,1223.054443359375
36 2020-08-25 02,1239.6275634765625
36 2020-08-25 03,1226.0792236328125
36 2020-08-25 04,1184.2305908203125
36 2020-08-25 05,1183.3519287109375
36 2020-08-25 06,1221.1597900390625
36 2020-08-25 07,1203.6729736328125
36 2020-08-25 08,1322.8717041015625
36 2020-08-25 09,1563.19091796875
36 2020-08-25 10,1656.1328125
36 2020-08-25 11,1641.27197265625
36 2020-08-25 12,1643.9111328125
36 2020-08-25 13,1657.3916015625
36 2020-08-25 14,1623.7130126953125
36 2020-08-25 15,1660.1690673828125
36 2020-08-25 16,1627.250244140625
36 2020-08-25 17,1598.517578125
36 2020-08-25 18,1424.1129150390625
36 2020-08-25 19,1190.7755126953125
36 2020-08-25 20,1125.9266357421875
36 2020-08-25 21,1092.9986572265625
36 2020-08-25 22,1099.874755859375
36 2020-08-25 23,1103.37353515625
36 2020-08-26 00,1244.6353759765625
36 2020-08-26 01,1182.1025390625
36 2020-08-26 02,1208.0338134765625
36 2020-08-26 03,1191.430908203125
36 2020-08-26 04,1162.32373046875
36 2020-08-26 05,1165.027587890625
36 2020-08-26 06,1185.0972900390625
36 2020-08-26 07,1144.7139892578125
36 2020-08-26 08,1269.8228759765625
36 2020-08-26 09,1531.1329345703125
36 2020-08-26 10,1644.7940673828125
36 2020-08-26 11,1623.8914794921875
36 2020-08-26 12,1631.53466796875
36 2020-08-26 13,1647.8079833984375
36 2020-08-26 14,1604.75439453125
36 2020-08-26 15,1629.816162109375
36 2020-08-26 16,1610.77685546875
36 2020-08-26 17,1584.6507568359375
36 2020-08-26 18,1396.9547119140625
36 2020-08-26 19,1163.2283935546875
36 2020-08-26 20,1113.08837890625
36 2020-08-26 21,1102.630615234375
36 2020-08-26 22,1108.931640625
36 2020-08-26 23,1120.7825927734375
36 2020-08-27 00,1147.1820068359375
36 2020-08-27 01,1127.1025390625
36 2020-08-27 02,1143.9713134765625
36 2020-08-27 03,1155.3931884765625
36 2020-08-27 04,1126.6497802734375
36 2020-08-27 05,1120.639892578125
36 2020-08-27 06,1138.2325439453125
36 2020-08-27 07,1123.8956298828125
36 2020-08-27 08,1259.1298828125
36 2020-08-27 09,1528.296142578125
36 2020-08-27 10,1640.205078125
36 2020-08-27 11,1637.18408203125
36 2020-08-27 12,1647.4346923828125
36 2020-08-27 13,1646.009765625
36 2020-08-27 14,1616.21826171875
36 2020-08-27 15,1657.52490234375
36 2020-08-27 16,1630.93603515625
36 2020-08-27 17,1605.275146484375
36 2020-08-27 18,1446.3338623046875
36 2020-08-27 19,1197.5731201171875
36 2020-08-27 20,1167.0369873046875
36 2020-08-27 21,1135.18115234375
36 2020-08-27 22,1142.014404296875
36 2020-08-27 23,1140.7391357421875
36 2020-08-28 00,1167.162109375
36 2020-08-28 01,1140.9923095703125
36 2020-08-28 02,1160.285888671875
36 2020-08-28 03,1164.617919921875
36 2020-08-28 04,1146.3958740234375
36 2020-08-28 05,1147.9541015625
36 2020-08-28 06,1164.010498046875
36 2020-08-28 07,1146.5242919921875
36 2020-08-28 08,1286.9766845703125
36 2020-08-28 09,1550.514404296875
36 2020-08-28 10,1667.01904296875
36 2020-08-28 11,1649.848388671875
36 2020-08-28 12,1670.503662109375
36 2020-08-28 13,1664.9876708984375
36 2020-08-28 14,1633.900146484375
36 2020-08-28 15,1647.5010986328125
36 2020-08-28 16,1631.23486328125
36 2020-08-28 17,1604.8934326171875
36 2020-08-28 18,1444.4775390625
36 2020-08-28 19,1207.8958740234375
36 2020-08-28 20,1168.818115234375
