num_date_time,answer
32 2020-08-27 00,2417.466796875
32 2020-08-27 01,2409.728515625
32 2020-08-27 02,2405.730224609375
32 2020-08-27 03,2398.962890625
32 2020-08-27 04,2402.77392578125
32 2020-08-27 05,2410.990478515625
32 2020-08-27 06,2417.439697265625
32 2020-08-27 07,2431.83642578125
32 2020-08-27 08,2441.1533203125
32 2020-08-27 09,2463.6005859375
32 2020-08-27 10,2470.012939453125
32 2020-08-27 11,2467.671142578125
32 2020-08-27 12,2477.2275390625
32 2020-08-27 13,2486.217529296875
32 2020-08-27 14,2500.275390625
32 2020-08-27 15,2495.7314453125
32 2020-08-27 16,2487.573486328125
32 2020-08-27 17,2466.794677734375
32 2020-08-27 18,2448.182861328125
32 2020-08-27 19,2426.36572265625
32 2020-08-27 20,2423.0087890625
32 2020-08-27 21,2412.124755859375
32 2020-08-27 22,2405.035888671875
32 2020-08-27 23,2405.70751953125
32 2020-08-28 00,2398.986572265625
32 2020-08-28 01,2396.728515625
32 2020-08-28 02,2396.9013671875
32 2020-08-28 03,2396.0390625
32 2020-08-28 04,2400.298828125
32 2020-08-28 05,2402.9453125
32 2020-08-28 06,2412.12451171875
32 2020-08-28 07,2427.179931640625
32 2020-08-28 08,2448.0927734375
32 2020-08-28 09,2472.8271484375
32 2020-08-28 10,2488.7333984375
32 2020-08-28 11,2491.435302734375
32 2020-08-28 12,2505.19482421875
32 2020-08-28 13,2512.5087890625
32 2020-08-28 14,2520.143798828125
32 2020-08-28 15,2517.21240234375
32 2020-08-28 16,2511.270751953125
32 2020-08-28 17,2491.065185546875
32 2020-08-28 18,2470.16943359375
32 2020-08-28 19,2451.0458984375
32 2020-08-28 20,2446.439208984375
32 2020-08-28 21,2427.30419921875
32 2020-08-28 22,2419.98486328125
32 2020-08-28 23,2418.569580078125
32 2020-08-29 00,2410.4501953125
32 2020-08-29 01,2406.5068359375
32 2020-08-29 02,2403.5166015625
32 2020-08-29 03,2399.78955078125
32 2020-08-29 04,2398.055908203125
32 2020-08-29 05,2394.932861328125
32 2020-08-29 06,2392.34326171875
32 2020-08-29 07,2400.127685546875
32 2020-08-29 08,2409.494384765625
32 2020-08-29 09,2432.767333984375
32 2020-08-29 10,2429.2099609375
32 2020-08-29 11,2432.699951171875
32 2020-08-29 12,2430.95068359375
32 2020-08-29 13,2437.563232421875
32 2020-08-29 14,2442.7802734375
32 2020-08-29 15,2441.87744140625
32 2020-08-29 16,2436.466552734375
32 2020-08-29 17,2426.59765625
32 2020-08-29 18,2416.50830078125
32 2020-08-29 19,2410.675048828125
32 2020-08-29 20,2412.804931640625
32 2020-08-29 21,2410.32177734375
32 2020-08-29 22,2406.2265625
32 2020-08-29 23,2408.75244140625
32 2020-08-30 00,2407.334228515625
32 2020-08-30 01,2405.645751953125
32 2020-08-30 02,2403.73388671875
32 2020-08-30 03,2401.209228515625
32 2020-08-30 04,2400.78369140625
32 2020-08-30 05,2397.369384765625
32 2020-08-30 06,2397.82275390625
32 2020-08-30 07,2398.979736328125
32 2020-08-30 08,2403.24658203125
32 2020-08-30 09,2415.262451171875
32 2020-08-30 10,2413.105224609375
32 2020-08-30 11,2414.377197265625
32 2020-08-30 12,2414.45654296875
32 2020-08-30 13,2434.8115234375
32 2020-08-30 14,2442.4619140625
32 2020-08-30 15,2452.8857421875
32 2020-08-30 16,2465.052734375
32 2020-08-30 17,2467.494384765625
32 2020-08-30 18,2466.262451171875
32 2020-08-30 19,2459.4873046875
32 2020-08-30 20,2462.34765625
32 2020-08-30 21,2445.77099609375
32 2020-08-30 22,2439.173828125
32 2020-08-30 23,2435.2822265625
32 2020-08-31 00,2433.9794921875
32 2020-08-31 01,2426.5634765625
32 2020-08-31 02,2421.951416015625
32 2020-08-31 03,2414.46826171875
32 2020-08-31 04,2412.30908203125
32 2020-08-31 05,2406.437744140625
32 2020-08-31 06,2404.448974609375
32 2020-08-31 07,2412.857177734375
32 2020-08-31 08,2430.559326171875
32 2020-08-31 09,2458.93115234375
32 2020-08-31 10,2468.782470703125
32 2020-08-31 11,2473.08837890625
32 2020-08-31 12,2482.149658203125
32 2020-08-31 13,2495.10107421875
32 2020-08-31 14,2514.340087890625
32 2020-08-31 15,2513.286865234375
32 2020-08-31 16,2511.286865234375
32 2020-08-31 17,2490.5869140625
32 2020-08-31 18,2474.713623046875
32 2020-08-31 19,2462.94287109375
32 2020-08-31 20,2464.427734375
32 2020-08-31 21,2445.72265625
32 2020-08-31 22,2438.819091796875
32 2020-08-31 23,2435.7177734375
33 2020-08-25 00,2470.46142578125
33 2020-08-25 01,2463.663818359375
33 2020-08-25 02,2460.1748046875
33 2020-08-25 03,2453.83642578125
33 2020-08-25 04,2449.914306640625
33 2020-08-25 05,2441.282958984375
33 2020-08-25 06,2457.2197265625
33 2020-08-25 07,2619.93505859375
33 2020-08-25 08,2759.79638671875
33 2020-08-25 09,2796.807373046875
33 2020-08-25 10,2843.57421875
33 2020-08-25 11,2838.307861328125
33 2020-08-25 12,2823.8232421875
33 2020-08-25 13,2830.9521484375
33 2020-08-25 14,2837.52880859375
33 2020-08-25 15,2839.65966796875
33 2020-08-25 16,2849.5341796875
33 2020-08-25 17,2830.00341796875
33 2020-08-25 18,2821.855712890625
33 2020-08-25 19,2778.913330078125
33 2020-08-25 20,2585.957763671875
33 2020-08-25 21,2551.686279296875
33 2020-08-25 22,2669.560302734375
33 2020-08-25 23,2589.479736328125
33 2020-08-26 00,2545.65673828125
33 2020-08-26 01,2499.412353515625
33 2020-08-26 02,2496.74560546875
33 2020-08-26 03,2475.53955078125
33 2020-08-26 04,2470.4443359375
33 2020-08-26 05,2460.516357421875
33 2020-08-26 06,2483.541259765625
33 2020-08-26 07,2666.548583984375
33 2020-08-26 08,2829.599365234375
33 2020-08-26 09,2855.429931640625
33 2020-08-26 10,2882.82666015625
33 2020-08-26 11,2886.18505859375
33 2020-08-26 12,2871.54638671875
33 2020-08-26 13,2883.7080078125
33 2020-08-26 14,2884.302734375
33 2020-08-26 15,2881.989990234375
33 2020-08-26 16,2872.963134765625
33 2020-08-26 17,2858.33447265625
33 2020-08-26 18,2695.210205078125
33 2020-08-26 19,2711.26953125
33 2020-08-26 20,2557.02685546875
33 2020-08-26 21,2541.2255859375
33 2020-08-26 22,2526.735107421875
33 2020-08-26 23,2497.02392578125
33 2020-08-27 00,2483.351806640625
33 2020-08-27 01,2481.250732421875
33 2020-08-27 02,2477.07666015625
33 2020-08-27 03,2468.3828125
33 2020-08-27 04,2488.99560546875
33 2020-08-27 05,2525.97314453125
33 2020-08-27 06,2602.719482421875
33 2020-08-27 07,2755.641357421875
33 2020-08-27 08,2840.71240234375
33 2020-08-27 09,2835.996826171875
33 2020-08-27 10,2911.2001953125
33 2020-08-27 11,2912.4775390625
33 2020-08-27 12,2902.658447265625
33 2020-08-27 13,2928.184326171875
33 2020-08-27 14,2920.991455078125
33 2020-08-27 15,2920.82275390625
33 2020-08-27 16,2897.50146484375
33 2020-08-27 17,2867.13427734375
33 2020-08-27 18,2728.15283203125
33 2020-08-27 19,2722.505126953125
33 2020-08-27 20,2582.19873046875
33 2020-08-27 21,2549.77490234375
33 2020-08-27 22,2552.96728515625
33 2020-08-27 23,2512.381591796875
33 2020-08-28 00,2484.047119140625
33 2020-08-28 01,2478.766845703125
33 2020-08-28 02,2465.157958984375
33 2020-08-28 03,2459.6064453125
33 2020-08-28 04,2454.7509765625
33 2020-08-28 05,2447.452392578125
33 2020-08-28 06,2471.992919921875
33 2020-08-28 07,2631.797607421875
33 2020-08-28 08,2753.434326171875
33 2020-08-28 09,2873.53271484375
33 2020-08-28 10,2935.314453125
33 2020-08-28 11,2953.50390625
33 2020-08-28 12,2940.790283203125
33 2020-08-28 13,2956.83740234375
33 2020-08-28 14,2932.162109375
33 2020-08-28 15,2939.02294921875
33 2020-08-28 16,2916.36669921875
33 2020-08-28 17,2876.06005859375
33 2020-08-28 18,2642.8037109375
33 2020-08-28 19,2608.319580078125
33 2020-08-28 20,2533.05322265625
33 2020-08-28 21,2501.219482421875
33 2020-08-28 22,2483.33984375
33 2020-08-28 23,2471.99560546875
33 2020-08-29 00,2467.107666015625
33 2020-08-29 01,2455.764892578125
33 2020-08-29 02,2444.114501953125
33 2020-08-29 03,2436.737060546875
33 2020-08-29 04,2433.32568359375
33 2020-08-29 05,2429.51806640625
33 2020-08-29 06,2437.26025390625
33 2020-08-29 07,2453.543701171875
33 2020-08-29 08,2472.17529296875
33 2020-08-29 09,2489.658935546875
33 2020-08-29 10,2493.626220703125
33 2020-08-29 11,2495.5966796875
33 2020-08-29 12,2493.97412109375
33 2020-08-29 13,2496.514404296875
33 2020-08-29 14,2493.218017578125
33 2020-08-29 15,2494.559326171875
33 2020-08-29 16,2488.993408203125
33 2020-08-29 17,2469.2001953125
33 2020-08-29 18,2456.38720703125
33 2020-08-29 19,2440.384033203125
33 2020-08-29 20,2440.398193359375
33 2020-08-29 21,2435.007568359375
33 2020-08-29 22,2431.9326171875
33 2020-08-29 23,2422.89990234375
33 2020-08-30 00,2442.6220703125
33 2020-08-30 01,2436.292236328125
33 2020-08-30 02,2424.02001953125
33 2020-08-30 03,2417.4853515625
33 2020-08-30 04,2415.272705078125
33 2020-08-30 05,2412.96142578125
33 2020-08-30 06,2420.0703125
33 2020-08-30 07,2432.324462890625
33 2020-08-30 08,2449.072265625
33 2020-08-30 09,2466.173095703125
33 2020-08-30 10,2474.597900390625
33 2020-08-30 11,2480.245361328125
33 2020-08-30 12,2482.831787109375
33 2020-08-30 13,2486.147705078125
33 2020-08-30 14,2482.40869140625
33 2020-08-30 15,2487.06884765625
33 2020-08-30 16,2484.250732421875
33 2020-08-30 17,2468.865234375
33 2020-08-30 18,2465.537353515625
33 2020-08-30 19,2451.13720703125
33 2020-08-30 20,2453.541748046875
33 2020-08-30 21,2451.93896484375
33 2020-08-30 22,2446.583984375
33 2020-08-30 23,2433.908203125
33 2020-08-31 00,2457.574462890625
33 2020-08-31 01,2451.4541015625
33 2020-08-31 02,2446.205322265625
33 2020-08-31 03,2437.09619140625
33 2020-08-31 04,2426.441162109375
33 2020-08-31 05,2421.2734375
33 2020-08-31 06,2444.298583984375
33 2020-08-31 07,2605.13232421875
33 2020-08-31 08,2739.280517578125
33 2020-08-31 09,2819.189208984375
33 2020-08-31 10,2913.37060546875
33 2020-08-31 11,2927.021728515625
33 2020-08-31 12,2909.53857421875
33 2020-08-31 13,2923.16357421875
33 2020-08-31 14,2938.225830078125
33 2020-08-31 15,2925.290283203125
33 2020-08-31 16,2922.059326171875
33 2020-08-31 17,2774.704833984375
33 2020-08-31 18,2606.610107421875
33 2020-08-31 19,2540.1298828125
33 2020-08-31 20,2506.116455078125
33 2020-08-31 21,2482.932373046875
33 2020-08-31 22,2459.3896484375
33 2020-08-31 23,2456.02978515625
34 2020-08-25 00,671.8186645507812
34 2020-08-25 01,637.59765625
34 2020-08-25 02,637.1395874023438
34 2020-08-25 03,616.6886596679688
34 2020-08-25 04,630.805908203125
34 2020-08-25 05,639.3303833007812
34 2020-08-25 06,693.439208984375
34 2020-08-25 07,836.8241577148438
34 2020-08-25 08,916.2315063476562
34 2020-08-25 09,1028.0989990234375
34 2020-08-25 10,1068.25830078125
34 2020-08-25 11,1102.3746337890625
34 2020-08-25 12,1170.1561279296875
34 2020-08-25 13,1184.134765625
34 2020-08-25 14,1253.8602294921875
34 2020-08-25 15,1305.102294921875
34 2020-08-25 16,1310.89404296875
34 2020-08-25 17,1352.6376953125
34 2020-08-25 18,1731.1754150390625
34 2020-08-25 19,1774.0673828125
34 2020-08-25 20,1747.5657958984375
34 2020-08-25 21,1584.23681640625
34 2020-08-25 22,947.0971069335938
34 2020-08-25 23,691.2029418945312
34 2020-08-26 00,672.7880859375
34 2020-08-26 01,634.2095947265625
34 2020-08-26 02,637.5037841796875
34 2020-08-26 03,625.0775146484375
34 2020-08-26 04,635.8594970703125
34 2020-08-26 05,653.12890625
34 2020-08-26 06,705.2489013671875
34 2020-08-26 07,854.8307495117188
34 2020-08-26 08,936.4765625
34 2020-08-26 09,1028.3284912109375
34 2020-08-26 10,1073.886474609375
34 2020-08-26 11,1097.778564453125
34 2020-08-26 12,1167.4317626953125
34 2020-08-26 13,1161.22119140625
34 2020-08-26 14,1241.3443603515625
34 2020-08-26 15,1266.8310546875
34 2020-08-26 16,1294.98974609375
34 2020-08-26 17,1283.195556640625
34 2020-08-26 18,1737.84814453125
34 2020-08-26 19,1746.3995361328125
34 2020-08-26 20,1721.3505859375
34 2020-08-26 21,1522.56640625
34 2020-08-26 22,819.9572143554688
34 2020-08-26 23,685.22998046875
34 2020-08-27 00,697.457763671875
34 2020-08-27 01,658.578125
34 2020-08-27 02,659.384765625
34 2020-08-27 03,641.7017822265625
34 2020-08-27 04,650.1278076171875
34 2020-08-27 05,670.7762451171875
34 2020-08-27 06,718.87353515625
34 2020-08-27 07,853.5951538085938
34 2020-08-27 08,922.5382080078125
34 2020-08-27 09,1026.1436767578125
34 2020-08-27 10,1062.5628662109375
34 2020-08-27 11,1065.2982177734375
34 2020-08-27 12,1097.46728515625
34 2020-08-27 13,1103.23193359375
34 2020-08-27 14,1181.1751708984375
34 2020-08-27 15,1207.185302734375
34 2020-08-27 16,1265.502685546875
34 2020-08-27 17,1252.25146484375
34 2020-08-27 18,1621.7666015625
34 2020-08-27 19,1779.182861328125
34 2020-08-27 20,1788.08251953125
34 2020-08-27 21,1615.0614013671875
34 2020-08-27 22,1310.8917236328125
34 2020-08-27 23,775.0501708984375
34 2020-08-28 00,719.0326538085938
34 2020-08-28 01,674.4191284179688
34 2020-08-28 02,660.363525390625
34 2020-08-28 03,658.563232421875
34 2020-08-28 04,649.0975952148438
34 2020-08-28 05,680.19677734375
34 2020-08-28 06,726.1427001953125
34 2020-08-28 07,826.6936645507812
34 2020-08-28 08,910.8568725585938
34 2020-08-28 09,1022.1207275390625
34 2020-08-28 10,1068.6177978515625
34 2020-08-28 11,1103.4071044921875
34 2020-08-28 12,1144.559326171875
34 2020-08-28 13,1149.369384765625
34 2020-08-28 14,1233.423583984375
34 2020-08-28 15,1241.4384765625
34 2020-08-28 16,1279.1558837890625
34 2020-08-28 17,1255.216064453125
34 2020-08-28 18,1339.0517578125
34 2020-08-28 19,1554.097900390625
34 2020-08-28 20,1761.905517578125
34 2020-08-28 21,1634.5277099609375
34 2020-08-28 22,1502.528076171875
34 2020-08-28 23,916.2523193359375
34 2020-08-29 00,726.508544921875
34 2020-08-29 01,680.4752197265625
34 2020-08-29 02,668.5185546875
34 2020-08-29 03,635.9283447265625
34 2020-08-29 04,634.1761474609375
34 2020-08-29 05,631.1409912109375
34 2020-08-29 06,650.5328369140625
34 2020-08-29 07,704.689453125
34 2020-08-29 08,737.590576171875
34 2020-08-29 09,777.131591796875
34 2020-08-29 10,817.6436767578125
34 2020-08-29 11,824.61083984375
34 2020-08-29 12,851.6472778320312
34 2020-08-29 13,913.750732421875
34 2020-08-29 14,964.4976196289062
34 2020-08-29 15,986.5977172851562
34 2020-08-29 16,1013.9501342773438
34 2020-08-29 17,1011.4845581054688
34 2020-08-29 18,1545.123291015625
34 2020-08-29 19,1501.487548828125
34 2020-08-29 20,1122.99169921875
34 2020-08-29 21,835.8573608398438
34 2020-08-29 22,741.4031982421875
34 2020-08-29 23,685.3491821289062
34 2020-08-30 00,667.5372924804688
34 2020-08-30 01,654.2146606445312
34 2020-08-30 02,657.5045166015625
34 2020-08-30 03,655.0985107421875
34 2020-08-30 04,657.8516845703125
34 2020-08-30 05,662.1682739257812
34 2020-08-30 06,674.7100830078125
34 2020-08-30 07,713.1732177734375
34 2020-08-30 08,730.78271484375
34 2020-08-30 09,769.2720947265625
34 2020-08-30 10,796.4873046875
34 2020-08-30 11,854.642578125
34 2020-08-30 12,904.7474365234375
34 2020-08-30 13,948.4573974609375
34 2020-08-30 14,1009.9531860351562
34 2020-08-30 15,1050.4501953125
34 2020-08-30 16,1053.327392578125
34 2020-08-30 17,972.7509765625
34 2020-08-30 18,1400.5302734375
34 2020-08-30 19,1448.7913818359375
34 2020-08-30 20,1008.438720703125
34 2020-08-30 21,727.4402465820312
34 2020-08-30 22,716.3033447265625
34 2020-08-30 23,671.43359375
34 2020-08-31 00,668.355224609375
34 2020-08-31 01,650.0645751953125
34 2020-08-31 02,651.7254028320312
34 2020-08-31 03,650.5863647460938
34 2020-08-31 04,657.5972900390625
34 2020-08-31 05,683.73193359375
34 2020-08-31 06,716.2127685546875
34 2020-08-31 07,807.0029296875
34 2020-08-31 08,886.3863525390625
34 2020-08-31 09,974.5687255859375
34 2020-08-31 10,1020.3474731445312
34 2020-08-31 11,1050.8284912109375
34 2020-08-31 12,1072.1610107421875
34 2020-08-31 13,1086.5230712890625
34 2020-08-31 14,1128.431396484375
34 2020-08-31 15,1168.716064453125
34 2020-08-31 16,1179.0245361328125
34 2020-08-31 17,1171.576416015625
34 2020-08-31 18,1135.287109375
34 2020-08-31 19,1098.2431640625
34 2020-08-31 20,1035.3980712890625
34 2020-08-31 21,929.6835327148438
34 2020-08-31 22,867.55029296875
34 2020-08-31 23,798.1521606445312
35 2020-08-25 00,702.7958984375
35 2020-08-25 01,776.91943359375
35 2020-08-25 02,737.4615478515625
35 2020-08-25 03,810.3121948242188
35 2020-08-25 04,720.6709594726562
35 2020-08-25 05,727.800048828125
35 2020-08-25 06,809.3302612304688
35 2020-08-25 07,1153.9700927734375
35 2020-08-25 08,2356.294189453125
35 2020-08-25 09,3692.359375
35 2020-08-25 10,3690.97705078125
35 2020-08-25 11,3797.21240234375
35 2020-08-25 12,3774.70849609375
35 2020-08-25 13,3668.44775390625
35 2020-08-25 14,3057.819580078125
35 2020-08-25 15,2723.06396484375
35 2020-08-25 16,2351.446044921875
35 2020-08-25 17,1997.212646484375
35 2020-08-25 18,1682.3177490234375
35 2020-08-25 19,1602.9246826171875
35 2020-08-25 20,1511.2935791015625
35 2020-08-25 21,1095.0950927734375
35 2020-08-25 22,920.0562744140625
35 2020-08-25 23,910.9368896484375
35 2020-08-26 00,735.9374389648438
35 2020-08-26 01,826.7124633789062
35 2020-08-26 02,795.266845703125
35 2020-08-26 03,845.32958984375
35 2020-08-26 04,774.2125854492188
35 2020-08-26 05,751.8832397460938
35 2020-08-26 06,831.3048095703125
35 2020-08-26 07,1126.4732666015625
35 2020-08-26 08,1878.010986328125
35 2020-08-26 09,3322.23779296875
35 2020-08-26 10,3214.775634765625
35 2020-08-26 11,3479.486328125
35 2020-08-26 12,3391.795166015625
35 2020-08-26 13,3039.326171875
35 2020-08-26 14,2606.92578125
35 2020-08-26 15,2199.728515625
35 2020-08-26 16,2089.876953125
35 2020-08-26 17,1898.7335205078125
35 2020-08-26 18,1662.2095947265625
35 2020-08-26 19,1498.3475341796875
35 2020-08-26 20,1364.93359375
35 2020-08-26 21,1014.3162231445312
35 2020-08-26 22,861.3624877929688
35 2020-08-26 23,811.8984375
35 2020-08-27 00,751.761474609375
35 2020-08-27 01,819.7313842773438
35 2020-08-27 02,822.2839965820312
35 2020-08-27 03,887.5306396484375
35 2020-08-27 04,752.0752563476562
35 2020-08-27 05,719.8048095703125
35 2020-08-27 06,786.961181640625
35 2020-08-27 07,884.4017944335938
35 2020-08-27 08,1420.4205322265625
35 2020-08-27 09,2715.736328125
35 2020-08-27 10,3169.49462890625
35 2020-08-27 11,3386.715576171875
35 2020-08-27 12,3507.51904296875
35 2020-08-27 13,3617.247802734375
35 2020-08-27 14,3668.55322265625
35 2020-08-27 15,3881.908935546875
35 2020-08-27 16,3754.776611328125
35 2020-08-27 17,3504.4130859375
35 2020-08-27 18,2118.5625
35 2020-08-27 19,1852.4730224609375
35 2020-08-27 20,1612.9501953125
35 2020-08-27 21,1252.05615234375
35 2020-08-27 22,1034.652099609375
35 2020-08-27 23,937.7135620117188
35 2020-08-28 00,767.6129760742188
35 2020-08-28 01,836.5494995117188
35 2020-08-28 02,795.3502197265625
35 2020-08-28 03,858.83349609375
35 2020-08-28 04,742.705078125
35 2020-08-28 05,723.0413208007812
35 2020-08-28 06,795.1806640625
35 2020-08-28 07,930.9703979492188
35 2020-08-28 08,1895.6376953125
35 2020-08-28 09,3112.2890625
35 2020-08-28 10,3455.8125
35 2020-08-28 11,3530.4638671875
35 2020-08-28 12,3643.67919921875
35 2020-08-28 13,3848.6083984375
35 2020-08-28 14,3842.47412109375
35 2020-08-28 15,4005.54833984375
35 2020-08-28 16,3799.64501953125
35 2020-08-28 17,2956.859130859375
35 2020-08-28 18,2000.5501708984375
35 2020-08-28 19,1791.89453125
35 2020-08-28 20,1574.734375
35 2020-08-28 21,1218.202392578125
35 2020-08-28 22,973.6547241210938
35 2020-08-28 23,871.5027465820312
35 2020-08-29 00,744.9063720703125
35 2020-08-29 01,800.6107177734375
35 2020-08-29 02,738.60693359375
35 2020-08-29 03,791.960205078125
35 2020-08-29 04,702.1314086914062
35 2020-08-29 05,713.7882690429688
35 2020-08-29 06,748.1468505859375
35 2020-08-29 07,851.3109741210938
35 2020-08-29 08,986.8163452148438
35 2020-08-29 09,1090.425048828125
35 2020-08-29 10,1256.9464111328125
35 2020-08-29 11,1297.228271484375
35 2020-08-29 12,1351.740234375
35 2020-08-29 13,1382.348388671875
35 2020-08-29 14,1348.3818359375
35 2020-08-29 15,1404.9658203125
35 2020-08-29 16,1349.154541015625
35 2020-08-29 17,1275.07568359375
35 2020-08-29 18,1143.13037109375
35 2020-08-29 19,1121.6943359375
35 2020-08-29 20,1059.6949462890625
35 2020-08-29 21,898.1633911132812
35 2020-08-29 22,791.5245361328125
35 2020-08-29 23,768.8939819335938
35 2020-08-30 00,698.9923706054688
35 2020-08-30 01,731.9844360351562
35 2020-08-30 02,698.6964721679688
35 2020-08-30 03,750.235107421875
35 2020-08-30 04,638.2494506835938
35 2020-08-30 05,634.8278198242188
35 2020-08-30 06,696.3519897460938
35 2020-08-30 07,708.9235229492188
35 2020-08-30 08,807.780517578125
35 2020-08-30 09,899.4596557617188
35 2020-08-30 10,1043.36669921875
35 2020-08-30 11,1071.39404296875
35 2020-08-30 12,1104.9404296875
35 2020-08-30 13,1185.22998046875
35 2020-08-30 14,1189.6920166015625
35 2020-08-30 15,1215.297119140625
35 2020-08-30 16,1200.9375
35 2020-08-30 17,1177.5341796875
35 2020-08-30 18,1128.52685546875
35 2020-08-30 19,1102.1348876953125
35 2020-08-30 20,1123.4345703125
35 2020-08-30 21,994.5091552734375
35 2020-08-30 22,867.918212890625
35 2020-08-30 23,805.380615234375
35 2020-08-31 00,734.6204223632812
35 2020-08-31 01,811.134033203125
35 2020-08-31 02,789.0439453125
35 2020-08-31 03,821.697509765625
35 2020-08-31 04,718.2998657226562
35 2020-08-31 05,694.9478759765625
35 2020-08-31 06,784.910888671875
35 2020-08-31 07,961.5722045898438
35 2020-08-31 08,2137.636474609375
35 2020-08-31 09,3141.025390625
35 2020-08-31 10,3464.350830078125
35 2020-08-31 11,3533.7333984375
35 2020-08-31 12,3649.49658203125
35 2020-08-31 13,3805.44482421875
35 2020-08-31 14,3828.373046875
35 2020-08-31 15,3851.7490234375
35 2020-08-31 16,3663.5908203125
35 2020-08-31 17,2739.11572265625
35 2020-08-31 18,1904.3121337890625
35 2020-08-31 19,1674.263671875
35 2020-08-31 20,1516.7978515625
35 2020-08-31 21,1153.237060546875
35 2020-08-31 22,977.5899658203125
35 2020-08-31 23,955.9119262695312
36 2020-08-25 00,1174.709716796875
36 2020-08-25 01,1144.8271484375
36 2020-08-25 02,1159.5938720703125
36 2020-08-25 03,1135.003173828125
36 2020-08-25 04,1096.319580078125
36 2020-08-25 05,1114.064208984375
36 2020-08-25 06,1131.1087646484375
36 2020-08-25 07,1160.30810546875
36 2020-08-25 08,1364.680419921875
36 2020-08-25 09,1532.0626220703125
36 2020-08-25 10,1651.298583984375
36 2020-08-25 11,1670.917236328125
36 2020-08-25 12,1651.590576171875
36 2020-08-25 13,1632.784423828125
36 2020-08-25 14,1634.245849609375
36 2020-08-25 15,1652.487060546875
36 2020-08-25 16,1635.2830810546875
36 2020-08-25 17,1622.2811279296875
36 2020-08-25 18,1546.036865234375
36 2020-08-25 19,1301.0831298828125
36 2020-08-25 20,1163.61572265625
36 2020-08-25 21,1111.2181396484375
36 2020-08-25 22,1138.5968017578125
36 2020-08-25 23,1135.4224853515625
36 2020-08-26 00,1160.0023193359375
36 2020-08-26 01,1137.848876953125
36 2020-08-26 02,1113.0679931640625
36 2020-08-26 03,1090.170654296875
36 2020-08-26 04,1072.4288330078125
36 2020-08-26 05,1077.7874755859375
36 2020-08-26 06,1094.564697265625
36 2020-08-26 07,1089.9024658203125
36 2020-08-26 08,1106.1322021484375
36 2020-08-26 09,1343.509765625
36 2020-08-26 10,1347.42822265625
36 2020-08-26 11,1569.62255859375
36 2020-08-26 12,1518.0684814453125
36 2020-08-26 13,1458.563232421875
36 2020-08-26 14,1543.7454833984375
36 2020-08-26 15,1632.762939453125
36 2020-08-26 16,1606.0751953125
36 2020-08-26 17,1480.945556640625
36 2020-08-26 18,1255.795654296875
36 2020-08-26 19,1165.471435546875
36 2020-08-26 20,1138.222900390625
36 2020-08-26 21,1157.6881103515625
36 2020-08-26 22,1142.419677734375
36 2020-08-26 23,1122.4493408203125
36 2020-08-27 00,1175.6009521484375
36 2020-08-27 01,1155.9033203125
36 2020-08-27 02,1165.4384765625
36 2020-08-27 03,1143.0550537109375
36 2020-08-27 04,1105.8426513671875
36 2020-08-27 05,1117.6026611328125
36 2020-08-27 06,1138.8648681640625
36 2020-08-27 07,1150.6611328125
36 2020-08-27 08,1197.1214599609375
36 2020-08-27 09,1508.3946533203125
36 2020-08-27 10,1599.7548828125
36 2020-08-27 11,1629.887451171875
36 2020-08-27 12,1619.976806640625
36 2020-08-27 13,1615.2203369140625
36 2020-08-27 14,1619.539306640625
36 2020-08-27 15,1638.072265625
36 2020-08-27 16,1583.5384521484375
36 2020-08-27 17,1603.44580078125
36 2020-08-27 18,1472.0784912109375
36 2020-08-27 19,1239.3961181640625
36 2020-08-27 20,1175.48583984375
36 2020-08-27 21,1126.91748046875
36 2020-08-27 22,1160.078369140625
36 2020-08-27 23,1152.8421630859375
36 2020-08-28 00,1187.3631591796875
36 2020-08-28 01,1179.7476806640625
36 2020-08-28 02,1180.5045166015625
36 2020-08-28 03,1164.801025390625
36 2020-08-28 04,1126.9466552734375
36 2020-08-28 05,1120.8885498046875
36 2020-08-28 06,1155.557861328125
36 2020-08-28 07,1169.67724609375
36 2020-08-28 08,1232.9644775390625
36 2020-08-28 09,1534.531982421875
36 2020-08-28 10,1638.219970703125
36 2020-08-28 11,1647.09228515625
36 2020-08-28 12,1563.49169921875
36 2020-08-28 13,1591.3583984375
36 2020-08-28 14,1646.163330078125
36 2020-08-28 15,1632.532958984375
36 2020-08-28 16,1628.7076416015625
36 2020-08-28 17,1594.0860595703125
36 2020-08-28 18,1474.4345703125
36 2020-08-28 19,1230.0340576171875
36 2020-08-28 20,1171.7728271484375
36 2020-08-28 21,1129.3660888671875
36 2020-08-28 22,1175.2381591796875
36 2020-08-28 23,1177.511474609375
36 2020-08-29 00,1183.322021484375
36 2020-08-29 01,1167.4002685546875
36 2020-08-29 02,1175.1036376953125
36 2020-08-29 03,1152.64892578125
36 2020-08-29 04,1122.27978515625
36 2020-08-29 05,1138.05517578125
36 2020-08-29 06,1157.8111572265625
36 2020-08-29 07,1186.5797119140625
36 2020-08-29 08,1311.312744140625
36 2020-08-29 09,1552.3162841796875
36 2020-08-29 10,1611.08935546875
36 2020-08-29 11,1645.575439453125
36 2020-08-29 12,1610.159423828125
36 2020-08-29 13,1605.76123046875
36 2020-08-29 14,1633.1295166015625
36 2020-08-29 15,1657.8372802734375
36 2020-08-29 16,1631.424560546875
