num_date_time,answer
27 2020-08-28 04,577.015380859375
27 2020-08-28 05,566.831298828125
27 2020-08-28 06,551.62060546875
27 2020-08-28 07,561.4734497070312
27 2020-08-28 08,752.0863037109375
27 2020-08-28 09,1182.203369140625
27 2020-08-28 10,1369.082763671875
27 2020-08-28 11,1321.3228759765625
27 2020-08-28 12,1215.585693359375
27 2020-08-28 13,1465.2281494140625
27 2020-08-28 14,1425.902099609375
27 2020-08-28 15,1489.560791015625
27 2020-08-28 16,1364.051513671875
27 2020-08-28 17,1123.0068359375
27 2020-08-28 18,769.6331787109375
27 2020-08-28 19,796.985107421875
27 2020-08-28 20,759.7804565429688
27 2020-08-28 21,663.9851684570312
27 2020-08-28 22,622.3173828125
27 2020-08-28 23,617.0240478515625
27 2020-08-29 00,581.5891723632812
27 2020-08-29 01,560.0997314453125
27 2020-08-29 02,548.9749755859375
27 2020-08-29 03,540.5494995117188
27 2020-08-29 04,537.524169921875
27 2020-08-29 05,522.1576538085938
27 2020-08-29 06,455.2537841796875
27 2020-08-29 07,457.6848449707031
27 2020-08-29 08,273.4081726074219
27 2020-08-29 09,210.0562744140625
27 2020-08-29 10,163.4498291015625
27 2020-08-29 11,154.6640625
27 2020-08-29 12,221.646484375
27 2020-08-29 13,184.3963623046875
27 2020-08-29 14,256.5429382324219
27 2020-08-29 15,241.88885498046875
27 2020-08-29 16,423.5968322753906
27 2020-08-29 17,520.655029296875
27 2020-08-29 18,645.3521118164062
27 2020-08-29 19,666.4090576171875
27 2020-08-29 20,654.5344848632812
27 2020-08-29 21,613.4102783203125
27 2020-08-29 22,580.3739013671875
27 2020-08-29 23,559.4351806640625
27 2020-08-30 00,550.6417236328125
27 2020-08-30 01,523.8643798828125
27 2020-08-30 02,508.7279052734375
27 2020-08-30 03,494.19342041015625
27 2020-08-30 04,489.0204162597656
27 2020-08-30 05,475.60369873046875
27 2020-08-30 06,326.4287109375
27 2020-08-30 07,280.5926818847656
27 2020-08-30 08,169.80419921875
27 2020-08-30 09,150.00177001953125
27 2020-08-30 10,138.19342041015625
27 2020-08-30 11,164.71075439453125
27 2020-08-30 12,222.12811279296875
27 2020-08-30 13,248.34539794921875
27 2020-08-30 14,338.5570983886719
27 2020-08-30 15,397.8074951171875
27 2020-08-30 16,610.121826171875
27 2020-08-30 17,741.8510131835938
27 2020-08-30 18,708.9322509765625
27 2020-08-30 19,708.4400024414062
27 2020-08-30 20,669.4935913085938
27 2020-08-30 21,619.27392578125
27 2020-08-30 22,587.8527221679688
27 2020-08-30 23,582.3734130859375
27 2020-08-31 00,601.239013671875
27 2020-08-31 01,574.0701904296875
27 2020-08-31 02,560.0750122070312
27 2020-08-31 03,546.0108032226562
27 2020-08-31 04,538.5855102539062
27 2020-08-31 05,519.757080078125
27 2020-08-31 06,504.52178955078125
27 2020-08-31 07,505.821533203125
27 2020-08-31 08,724.6365356445312
27 2020-08-31 09,1133.552978515625
27 2020-08-31 10,1293.66845703125
27 2020-08-31 11,1378.499755859375
27 2020-08-31 12,1290.589111328125
27 2020-08-31 13,1619.3890380859375
27 2020-08-31 14,1690.760498046875
27 2020-08-31 15,1630.251220703125
27 2020-08-31 16,1528.57080078125
27 2020-08-31 17,1353.40087890625
27 2020-08-31 18,926.5235595703125
27 2020-08-31 19,915.3873291015625
27 2020-08-31 20,919.1948852539062
27 2020-08-31 21,820.9697265625
27 2020-08-31 22,747.3258666992188
27 2020-08-31 23,733.2520751953125
28 2020-08-25 00,1973.505126953125
28 2020-08-25 01,1889.6632080078125
28 2020-08-25 02,1864.024169921875
28 2020-08-25 03,1788.16845703125
28 2020-08-25 04,1841.271240234375
28 2020-08-25 05,1953.068115234375
28 2020-08-25 06,2120.763916015625
28 2020-08-25 07,2310.157958984375
28 2020-08-25 08,2611.257080078125
28 2020-08-25 09,2854.502197265625
28 2020-08-25 10,3100.153564453125
28 2020-08-25 11,3167.037109375
28 2020-08-25 12,3155.35400390625
28 2020-08-25 13,3178.265869140625
28 2020-08-25 14,3172.03564453125
28 2020-08-25 15,3139.34326171875
28 2020-08-25 16,3152.1845703125
28 2020-08-25 17,3144.383544921875
28 2020-08-25 18,3140.8798828125
28 2020-08-25 19,2949.3779296875
28 2020-08-25 20,2854.78955078125
28 2020-08-25 21,2755.739501953125
28 2020-08-25 22,2384.078857421875
28 2020-08-25 23,2213.2890625
28 2020-08-26 00,1998.3291015625
28 2020-08-26 01,1899.999755859375
28 2020-08-26 02,1856.311279296875
28 2020-08-26 03,1792.8121337890625
28 2020-08-26 04,1847.867431640625
28 2020-08-26 05,1929.86865234375
28 2020-08-26 06,2105.493896484375
28 2020-08-26 07,2260.211669921875
28 2020-08-26 08,2498.65283203125
28 2020-08-26 09,2784.089599609375
28 2020-08-26 10,3047.560302734375
28 2020-08-26 11,3096.12548828125
28 2020-08-26 12,3129.284912109375
28 2020-08-26 13,3130.578125
28 2020-08-26 14,3144.66015625
28 2020-08-26 15,3094.28271484375
28 2020-08-26 16,3122.177978515625
28 2020-08-26 17,3082.66650390625
28 2020-08-26 18,3010.321044921875
28 2020-08-26 19,2793.796875
28 2020-08-26 20,2719.420654296875
28 2020-08-26 21,2492.088134765625
28 2020-08-26 22,2154.42431640625
28 2020-08-26 23,2011.415771484375
28 2020-08-27 00,1949.565185546875
28 2020-08-27 01,1865.72412109375
28 2020-08-27 02,1831.560791015625
28 2020-08-27 03,1786.334716796875
28 2020-08-27 04,1768.21435546875
28 2020-08-27 05,1811.980224609375
28 2020-08-27 06,1884.50732421875
28 2020-08-27 07,2041.4246826171875
28 2020-08-27 08,2219.862548828125
28 2020-08-27 09,2529.15966796875
28 2020-08-27 10,2831.75
28 2020-08-27 11,2937.42236328125
28 2020-08-27 12,2972.407958984375
28 2020-08-27 13,2995.93994140625
28 2020-08-27 14,2983.809326171875
28 2020-08-27 15,2988.45703125
28 2020-08-27 16,3003.6181640625
28 2020-08-27 17,3016.1533203125
28 2020-08-27 18,2986.783203125
28 2020-08-27 19,2839.179931640625
28 2020-08-27 20,2751.7021484375
28 2020-08-27 21,2660.301513671875
28 2020-08-27 22,2214.3544921875
28 2020-08-27 23,2061.499267578125
28 2020-08-28 00,1924.66455078125
28 2020-08-28 01,1851.07177734375
28 2020-08-28 02,1837.756103515625
28 2020-08-28 03,1751.830322265625
28 2020-08-28 04,1782.28369140625
28 2020-08-28 05,1873.011962890625
28 2020-08-28 06,2034.59765625
28 2020-08-28 07,2220.244384765625
28 2020-08-28 08,2425.48583984375
28 2020-08-28 09,2701.892822265625
28 2020-08-28 10,2979.75390625
28 2020-08-28 11,3057.183349609375
28 2020-08-28 12,3123.298583984375
28 2020-08-28 13,3153.9609375
28 2020-08-28 14,3150.37109375
28 2020-08-28 15,3104.869140625
28 2020-08-28 16,3057.03125
28 2020-08-28 17,3053.13623046875
28 2020-08-28 18,2983.63818359375
28 2020-08-28 19,2885.177001953125
28 2020-08-28 20,2746.701904296875
28 2020-08-28 21,2648.251220703125
28 2020-08-28 22,2201.50732421875
28 2020-08-28 23,2029.619873046875
28 2020-08-29 00,1905.127685546875
28 2020-08-29 01,1843.053955078125
28 2020-08-29 02,1825.76806640625
28 2020-08-29 03,1757.413818359375
28 2020-08-29 04,1772.6317138671875
28 2020-08-29 05,1810.599853515625
28 2020-08-29 06,1956.6494140625
28 2020-08-29 07,2165.228515625
28 2020-08-29 08,2434.81982421875
28 2020-08-29 09,2619.89306640625
28 2020-08-29 10,2887.4755859375
28 2020-08-29 11,2948.232177734375
28 2020-08-29 12,2978.884765625
28 2020-08-29 13,2986.22607421875
28 2020-08-29 14,2986.775146484375
28 2020-08-29 15,3003.0986328125
28 2020-08-29 16,2981.043701171875
28 2020-08-29 17,3039.13427734375
28 2020-08-29 18,2962.18017578125
28 2020-08-29 19,2939.9765625
28 2020-08-29 20,2872.77587890625
28 2020-08-29 21,2755.361328125
28 2020-08-29 22,2384.336181640625
28 2020-08-29 23,2197.59326171875
28 2020-08-30 00,1998.5611572265625
28 2020-08-30 01,1908.082275390625
28 2020-08-30 02,1866.7447509765625
28 2020-08-30 03,1791.3394775390625
28 2020-08-30 04,1845.866943359375
28 2020-08-30 05,1884.3037109375
28 2020-08-30 06,2044.0062255859375
28 2020-08-30 07,2243.912109375
28 2020-08-30 08,2539.505126953125
28 2020-08-30 09,2720.507568359375
28 2020-08-30 10,2925.946533203125
28 2020-08-30 11,2956.522216796875
28 2020-08-30 12,2978.99365234375
28 2020-08-30 13,2980.402587890625
28 2020-08-30 14,2930.0966796875
28 2020-08-30 15,2947.66748046875
28 2020-08-30 16,2938.888427734375
28 2020-08-30 17,2963.4619140625
28 2020-08-30 18,2907.5908203125
28 2020-08-30 19,2782.294677734375
28 2020-08-30 20,2680.31005859375
28 2020-08-30 21,2585.35498046875
28 2020-08-30 22,2164.599609375
28 2020-08-30 23,2029.0843505859375
28 2020-08-31 00,1917.91845703125
28 2020-08-31 01,1846.11279296875
28 2020-08-31 02,1826.888671875
28 2020-08-31 03,1755.4786376953125
28 2020-08-31 04,1769.4593505859375
28 2020-08-31 05,1854.57958984375
28 2020-08-31 06,1977.186767578125
28 2020-08-31 07,2148.459716796875
28 2020-08-31 08,2412.5546875
28 2020-08-31 09,2640.000732421875
28 2020-08-31 10,2857.4384765625
28 2020-08-31 11,2920.534423828125
28 2020-08-31 12,2902.95849609375
28 2020-08-31 13,2904.50537109375
28 2020-08-31 14,2912.697509765625
28 2020-08-31 15,2906.63427734375
28 2020-08-31 16,2878.974609375
28 2020-08-31 17,2888.5634765625
28 2020-08-31 18,2829.683837890625
28 2020-08-31 19,2771.376953125
28 2020-08-31 20,2643.706787109375
28 2020-08-31 21,2534.785888671875
28 2020-08-31 22,2147.95654296875
28 2020-08-31 23,2004.9552001953125
29 2020-08-25 00,506.9352111816406
29 2020-08-25 01,468.3167419433594
29 2020-08-25 02,453.77752685546875
29 2020-08-25 03,451.8284912109375
29 2020-08-25 04,488.16552734375
29 2020-08-25 05,715.6820068359375
29 2020-08-25 06,1013.5113525390625
29 2020-08-25 07,1062.626953125
29 2020-08-25 08,1166.071533203125
29 2020-08-25 09,1253.376708984375
29 2020-08-25 10,1273.25537109375
29 2020-08-25 11,1279.467041015625
29 2020-08-25 12,1269.64990234375
29 2020-08-25 13,1257.969970703125
29 2020-08-25 14,1252.1998291015625
29 2020-08-25 15,1212.052978515625
29 2020-08-25 16,1228.342529296875
29 2020-08-25 17,1217.6982421875
29 2020-08-25 18,1115.457275390625
29 2020-08-25 19,1112.87158203125
29 2020-08-25 20,1086.9688720703125
29 2020-08-25 21,970.0736083984375
29 2020-08-25 22,710.6317749023438
29 2020-08-25 23,575.2794189453125
29 2020-08-26 00,501.8447265625
29 2020-08-26 01,472.8515625
29 2020-08-26 02,466.216796875
29 2020-08-26 03,466.50299072265625
29 2020-08-26 04,519.3873901367188
29 2020-08-26 05,755.7694091796875
29 2020-08-26 06,1084.1473388671875
29 2020-08-26 07,1139.181396484375
29 2020-08-26 08,1187.12939453125
29 2020-08-26 09,1259.7451171875
29 2020-08-26 10,1253.3092041015625
29 2020-08-26 11,1265.16357421875
29 2020-08-26 12,1271.685791015625
29 2020-08-26 13,1275.6065673828125
29 2020-08-26 14,1257.894287109375
29 2020-08-26 15,1277.9012451171875
29 2020-08-26 16,1261.5291748046875
29 2020-08-26 17,1241.2857666015625
29 2020-08-26 18,1183.728515625
29 2020-08-26 19,1115.4666748046875
29 2020-08-26 20,987.19091796875
29 2020-08-26 21,851.98974609375
29 2020-08-26 22,586.4727783203125
29 2020-08-26 23,552.499755859375
29 2020-08-27 00,486.396728515625
29 2020-08-27 01,463.719482421875
29 2020-08-27 02,466.3569030761719
29 2020-08-27 03,472.9420471191406
29 2020-08-27 04,528.298095703125
29 2020-08-27 05,773.4268798828125
29 2020-08-27 06,1061.9342041015625
29 2020-08-27 07,1136.123779296875
29 2020-08-27 08,1141.2899169921875
29 2020-08-27 09,1230.379150390625
29 2020-08-27 10,1238.326904296875
29 2020-08-27 11,1242.9781494140625
29 2020-08-27 12,1246.4599609375
29 2020-08-27 13,1253.5711669921875
29 2020-08-27 14,1239.6610107421875
29 2020-08-27 15,1231.87548828125
29 2020-08-27 16,1227.5272216796875
29 2020-08-27 17,1221.812744140625
29 2020-08-27 18,1194.40185546875
29 2020-08-27 19,1118.615966796875
29 2020-08-27 20,1089.3521728515625
29 2020-08-27 21,878.576416015625
29 2020-08-27 22,571.0352783203125
29 2020-08-27 23,545.401123046875
29 2020-08-28 00,482.7792053222656
29 2020-08-28 01,457.2008361816406
29 2020-08-28 02,454.7589416503906
29 2020-08-28 03,453.11181640625
29 2020-08-28 04,499.7802429199219
29 2020-08-28 05,777.4273681640625
29 2020-08-28 06,1030.7724609375
29 2020-08-28 07,1062.85595703125
29 2020-08-28 08,1125.715087890625
29 2020-08-28 09,1220.1773681640625
29 2020-08-28 10,1225.9710693359375
29 2020-08-28 11,1224.791015625
29 2020-08-28 12,1206.8892822265625
29 2020-08-28 13,1202.4473876953125
29 2020-08-28 14,1202.5054931640625
29 2020-08-28 15,1192.2069091796875
29 2020-08-28 16,1201.674560546875
29 2020-08-28 17,1191.5045166015625
29 2020-08-28 18,1175.1529541015625
29 2020-08-28 19,1135.580078125
29 2020-08-28 20,1085.431396484375
29 2020-08-28 21,916.8043212890625
29 2020-08-28 22,539.3232421875
29 2020-08-28 23,515.0911254882812
29 2020-08-29 00,484.5494384765625
29 2020-08-29 01,460.50384521484375
29 2020-08-29 02,458.3778991699219
29 2020-08-29 03,452.77569580078125
29 2020-08-29 04,498.08074951171875
29 2020-08-29 05,749.766357421875
29 2020-08-29 06,969.698974609375
29 2020-08-29 07,1082.2391357421875
29 2020-08-29 08,1172.21044921875
29 2020-08-29 09,1233.785888671875
29 2020-08-29 10,1257.6553955078125
29 2020-08-29 11,1275.853515625
29 2020-08-29 12,1275.26806640625
29 2020-08-29 13,1263.8115234375
29 2020-08-29 14,1258.62890625
29 2020-08-29 15,1255.458251953125
29 2020-08-29 16,1275.4345703125
29 2020-08-29 17,1256.1658935546875
29 2020-08-29 18,1225.0906982421875
29 2020-08-29 19,1191.9794921875
29 2020-08-29 20,1157.501953125
29 2020-08-29 21,1092.906494140625
29 2020-08-29 22,805.107177734375
29 2020-08-29 23,589.3209228515625
29 2020-08-30 00,531.5665283203125
29 2020-08-30 01,487.9033203125
29 2020-08-30 02,472.1322937011719
29 2020-08-30 03,466.1201477050781
29 2020-08-30 04,502.91412353515625
29 2020-08-30 05,683.9605712890625
29 2020-08-30 06,959.0093994140625
29 2020-08-30 07,1081.7376708984375
29 2020-08-30 08,1149.2120361328125
29 2020-08-30 09,1181.0626220703125
29 2020-08-30 10,1187.2635498046875
29 2020-08-30 11,1194.8724365234375
29 2020-08-30 12,1190.152099609375
29 2020-08-30 13,1188.646484375
29 2020-08-30 14,1191.33447265625
29 2020-08-30 15,1210.707275390625
29 2020-08-30 16,1228.908203125
29 2020-08-30 17,1198.5208740234375
29 2020-08-30 18,1133.71533203125
29 2020-08-30 19,1093.0030517578125
29 2020-08-30 20,1039.612548828125
29 2020-08-30 21,850.1929321289062
29 2020-08-30 22,539.4996948242188
29 2020-08-30 23,498.6893310546875
29 2020-08-31 00,487.3675537109375
29 2020-08-31 01,470.4280090332031
29 2020-08-31 02,466.7369689941406
29 2020-08-31 03,468.54052734375
29 2020-08-31 04,503.716064453125
29 2020-08-31 05,713.093017578125
29 2020-08-31 06,980.2506713867188
29 2020-08-31 07,1024.534423828125
29 2020-08-31 08,1060.089111328125
29 2020-08-31 09,1125.3699951171875
29 2020-08-31 10,1126.382080078125
29 2020-08-31 11,1119.369873046875
29 2020-08-31 12,1119.986572265625
29 2020-08-31 13,1112.0567626953125
29 2020-08-31 14,1108.277099609375
29 2020-08-31 15,1114.2025146484375
29 2020-08-31 16,1115.026611328125
29 2020-08-31 17,1138.6549072265625
29 2020-08-31 18,1074.203125
29 2020-08-31 19,1041.9962158203125
29 2020-08-31 20,991.2874755859375
29 2020-08-31 21,818.6600952148438
29 2020-08-31 22,528.2899169921875
29 2020-08-31 23,511.49456787109375
30 2020-08-25 00,5938.2578125
30 2020-08-25 01,5601.1005859375
30 2020-08-25 02,5593.30029296875
30 2020-08-25 03,5214.86328125
30 2020-08-25 04,5154.0556640625
30 2020-08-25 05,5473.716796875
30 2020-08-25 06,5578.3193359375
30 2020-08-25 07,5891.5048828125
30 2020-08-25 08,6494.80322265625
30 2020-08-25 09,7295.994140625
30 2020-08-25 10,8295.001953125
30 2020-08-25 11,8489.708984375
30 2020-08-25 12,8446.5009765625
30 2020-08-25 13,8583.798828125
30 2020-08-25 14,8373.3046875
30 2020-08-25 15,8188.5595703125
30 2020-08-25 16,8194.1103515625
30 2020-08-25 17,8412.029296875
30 2020-08-25 18,8204.9951171875
30 2020-08-25 19,7754.3017578125
30 2020-08-25 20,7442.55615234375
30 2020-08-25 21,7224.13134765625
30 2020-08-25 22,6842.8662109375
30 2020-08-25 23,6511.0537109375
30 2020-08-26 00,5978.0498046875
30 2020-08-26 01,5538.6357421875
30 2020-08-26 02,5384.7763671875
30 2020-08-26 03,5213.75927734375
30 2020-08-26 04,5074.20654296875
30 2020-08-26 05,5191.328125
30 2020-08-26 06,5432.126953125
30 2020-08-26 07,5572.03369140625
30 2020-08-26 08,6199.74853515625
30 2020-08-26 09,6702.38818359375
30 2020-08-26 10,7871.1982421875
30 2020-08-26 11,8103.6875
30 2020-08-26 12,8339.98046875
30 2020-08-26 13,8352.798828125
30 2020-08-26 14,8228.5546875
30 2020-08-26 15,8237.69921875
30 2020-08-26 16,8130.947265625
30 2020-08-26 17,8234.564453125
30 2020-08-26 18,8156.77001953125
30 2020-08-26 19,7667.87841796875
30 2020-08-26 20,7296.92333984375
30 2020-08-26 21,7057.2822265625
30 2020-08-26 22,6544.3447265625
30 2020-08-26 23,6091.98876953125
30 2020-08-27 00,5797.86181640625
30 2020-08-27 01,5454.26611328125
30 2020-08-27 02,5260.63037109375
30 2020-08-27 03,5223.177734375
30 2020-08-27 04,5075.7939453125
30 2020-08-27 05,5204.6064453125
30 2020-08-27 06,5370.203125
30 2020-08-27 07,5474.01904296875
30 2020-08-27 08,5873.18798828125
30 2020-08-27 09,6438.97509765625
30 2020-08-27 10,7539.45654296875
30 2020-08-27 11,7842.99609375
30 2020-08-27 12,7933.00732421875
30 2020-08-27 13,7997.1865234375
30 2020-08-27 14,7910.8330078125
30 2020-08-27 15,7889.81640625
30 2020-08-27 16,7857.08984375
30 2020-08-27 17,7878.720703125
30 2020-08-27 18,7901.21923828125
30 2020-08-27 19,7248.76318359375
30 2020-08-27 20,7029.68408203125
30 2020-08-27 21,6858.59765625
30 2020-08-27 22,6414.1357421875
30 2020-08-27 23,6039.951171875
30 2020-08-28 00,5578.16552734375
30 2020-08-28 01,5370.421875
30 2020-08-28 02,5239.09912109375
30 2020-08-28 03,5201.2734375
30 2020-08-28 04,5104.23876953125
30 2020-08-28 05,5217.828125
30 2020-08-28 06,5398.51025390625
30 2020-08-28 07,5628.8828125
30 2020-08-28 08,6049.66796875
30 2020-08-28 09,6741.626953125
30 2020-08-28 10,7621.97021484375
30 2020-08-28 11,7868.0517578125
30 2020-08-28 12,7839.94970703125
30 2020-08-28 13,7876.5234375
30 2020-08-28 14,7851.29931640625
30 2020-08-28 15,7825.13037109375
30 2020-08-28 16,7819.47412109375
30 2020-08-28 17,7801.1376953125
30 2020-08-28 18,7755.41650390625
30 2020-08-28 19,7611.5673828125
30 2020-08-28 20,6981.31494140625
30 2020-08-28 21,6772.38134765625
30 2020-08-28 22,6393.53271484375
30 2020-08-28 23,6100.3095703125
30 2020-08-29 00,5634.4033203125
30 2020-08-29 01,5390.7890625
30 2020-08-29 02,5225.341796875
30 2020-08-29 03,5143.822265625
30 2020-08-29 04,5069.51318359375
30 2020-08-29 05,5123.26513671875
30 2020-08-29 06,5244.79833984375
30 2020-08-29 07,5317.1708984375
30 2020-08-29 08,5616.50048828125
30 2020-08-29 09,6069.0390625
30 2020-08-29 10,7056.09033203125
30 2020-08-29 11,7166.69580078125
30 2020-08-29 12,7728.03466796875
30 2020-08-29 13,7805.44287109375
30 2020-08-29 14,7635.591796875
30 2020-08-29 15,7677.8994140625
30 2020-08-29 16,7642.70556640625
30 2020-08-29 17,7617.3251953125
30 2020-08-29 18,7621.76025390625
30 2020-08-29 19,6928.30615234375
30 2020-08-29 20,6806.708984375
30 2020-08-29 21,6702.24365234375
30 2020-08-29 22,6369.1513671875
30 2020-08-29 23,6154.46484375
30 2020-08-30 00,5801.1015625
30 2020-08-30 01,5602.3125
30 2020-08-30 02,5569.08154296875
30 2020-08-30 03,5291.5908203125
30 2020-08-30 04,5362.2861328125
30 2020-08-30 05,5509.5517578125
30 2020-08-30 06,5585.939453125
30 2020-08-30 07,5807.84912109375
30 2020-08-30 08,6215.1025390625
30 2020-08-30 09,6905.28271484375
30 2020-08-30 10,7554.0673828125
30 2020-08-30 11,7482.12353515625
30 2020-08-30 12,7703.49951171875
30 2020-08-30 13,7759.95849609375
30 2020-08-30 14,7537.1748046875
30 2020-08-30 15,7570.40673828125
30 2020-08-30 16,7499.07666015625
30 2020-08-30 17,7376.34521484375
30 2020-08-30 18,7513.25390625
30 2020-08-30 19,7019.642578125
30 2020-08-30 20,6735.67578125
30 2020-08-30 21,6642.744140625
30 2020-08-30 22,6315.94873046875
30 2020-08-30 23,6084.21875
30 2020-08-31 00,5730.80322265625
30 2020-08-31 01,5488.9306640625
30 2020-08-31 02,5437.83447265625
30 2020-08-31 03,5212.39453125
30 2020-08-31 04,5164.90966796875
30 2020-08-31 05,5365.37158203125
30 2020-08-31 06,5457.5517578125
30 2020-08-31 07,5752.96875
30 2020-08-31 08,6148.640625
30 2020-08-31 09,6850.1005859375
30 2020-08-31 10,7549.8447265625
30 2020-08-31 11,7765.72705078125
30 2020-08-31 12,7723.17041015625
30 2020-08-31 13,7735.26171875
30 2020-08-31 14,7688.94287109375
30 2020-08-31 15,7641.931640625
30 2020-08-31 16,7653.1162109375
30 2020-08-31 17,7693.521484375
30 2020-08-31 18,7682.5859375
30 2020-08-31 19,7239.86572265625
30 2020-08-31 20,6800.9658203125
30 2020-08-31 21,6630.876953125
30 2020-08-31 22,6295.96728515625
30 2020-08-31 23,6114.84423828125
31 2020-08-25 00,6129.19189453125
31 2020-08-25 01,6101.5634765625
31 2020-08-25 02,6078.75
31 2020-08-25 03,6061.26953125
31 2020-08-25 04,6032.61572265625
31 2020-08-25 05,6027.6494140625
31 2020-08-25 06,6037.83740234375
31 2020-08-25 07,6139.48974609375
31 2020-08-25 08,6325.12451171875
31 2020-08-25 09,6410.11865234375
31 2020-08-25 10,6429.92919921875
31 2020-08-25 11,6437.779296875
31 2020-08-25 12,6437.341796875
31 2020-08-25 13,6476.294921875
31 2020-08-25 14,6468.947265625
31 2020-08-25 15,6478.5537109375
31 2020-08-25 16,6437.28271484375
31 2020-08-25 17,6421.85302734375
31 2020-08-25 18,6351.18017578125
31 2020-08-25 19,6279.7939453125
31 2020-08-25 20,6238.87109375
31 2020-08-25 21,6207.7373046875
31 2020-08-25 22,6209.08349609375
31 2020-08-25 23,6180.80126953125
31 2020-08-26 00,6210.572265625
31 2020-08-26 01,6179.6494140625
31 2020-08-26 02,6152.90087890625
31 2020-08-26 03,6129.3134765625
31 2020-08-26 04,6104.5380859375
31 2020-08-26 05,6100.67578125
31 2020-08-26 06,6121.8271484375
31 2020-08-26 07,6228.0322265625
31 2020-08-26 08,6405.19970703125
31 2020-08-26 09,6448.130859375
31 2020-08-26 10,6472.58837890625
31 2020-08-26 11,6497.0791015625
31 2020-08-26 12,6516.28662109375
31 2020-08-26 13,6570.6376953125
31 2020-08-26 14,6579.4130859375
31 2020-08-26 15,6560.8935546875
31 2020-08-26 16,6501.95703125
31 2020-08-26 17,6465.4541015625
31 2020-08-26 18,6378.28857421875
31 2020-08-26 19,6322.7685546875
31 2020-08-26 20,6292.44384765625
31 2020-08-26 21,6247.76416015625
31 2020-08-26 22,6230.52734375
31 2020-08-26 23,6170.89404296875
31 2020-08-27 00,6149.78076171875
31 2020-08-27 01,6125.3916015625
31 2020-08-27 02,6099.24755859375
31 2020-08-27 03,6065.06005859375
31 2020-08-27 04,6052.60791015625
31 2020-08-27 05,6050.95361328125
31 2020-08-27 06,6098.97412109375
31 2020-08-27 07,6156.18896484375
31 2020-08-27 08,6300.9580078125
31 2020-08-27 09,6384.833984375
31 2020-08-27 10,6426.77001953125
31 2020-08-27 11,6431.82568359375
31 2020-08-27 12,6403.3720703125
31 2020-08-27 13,6448.82421875
31 2020-08-27 14,6462.27978515625
31 2020-08-27 15,6451.56884765625
31 2020-08-27 16,6409.5380859375
31 2020-08-27 17,6373.0712890625
31 2020-08-27 18,6282.77587890625
31 2020-08-27 19,6194.171875
31 2020-08-27 20,6163.95703125
31 2020-08-27 21,6148.58544921875
31 2020-08-27 22,6131.41943359375
31 2020-08-27 23,6113.04736328125
31 2020-08-28 00,6132.8779296875
31 2020-08-28 01,6095.31640625
31 2020-08-28 02,6066.580078125
31 2020-08-28 03,6043.01220703125
31 2020-08-28 04,6023.47265625
31 2020-08-28 05,5998.21142578125
31 2020-08-28 06,5999.25927734375
31 2020-08-28 07,6116.9765625
31 2020-08-28 08,6327.44775390625
31 2020-08-28 09,6419.1240234375
31 2020-08-28 10,6448.115234375
31 2020-08-28 11,6467.646484375
31 2020-08-28 12,6460.41064453125
31 2020-08-28 13,6480.33642578125
31 2020-08-28 14,6464.15283203125
31 2020-08-28 15,6446.318359375
31 2020-08-28 16,6403.09326171875
31 2020-08-28 17,6378.27490234375
31 2020-08-28 18,6317.74365234375
31 2020-08-28 19,6223.77294921875
31 2020-08-28 20,6171.41796875
31 2020-08-28 21,6118.8974609375
31 2020-08-28 22,6115.98291015625
31 2020-08-28 23,6099.31640625
31 2020-08-29 00,6090.20166015625
31 2020-08-29 01,6078.57421875
31 2020-08-29 02,6077.228515625
31 2020-08-29 03,6064.50927734375
31 2020-08-29 04,6057.70458984375
31 2020-08-29 05,6033.1875
31 2020-08-29 06,6021.6748046875
31 2020-08-29 07,6057.587890625
31 2020-08-29 08,6144.8056640625
31 2020-08-29 09,6182.57373046875
31 2020-08-29 10,6210.37890625
31 2020-08-29 11,6181.43212890625
31 2020-08-29 12,6142.36572265625
31 2020-08-29 13,6210.2978515625
31 2020-08-29 14,6227.49267578125
31 2020-08-29 15,6261.13330078125
31 2020-08-29 16,6247.724609375
31 2020-08-29 17,6223.63916015625
31 2020-08-29 18,6204.044921875
31 2020-08-29 19,6166.0322265625
31 2020-08-29 20,6120.52880859375
31 2020-08-29 21,6058.38037109375
31 2020-08-29 22,6035.34716796875
31 2020-08-29 23,6017.0498046875
31 2020-08-30 00,6013.236328125
31 2020-08-30 01,5944.16259765625
31 2020-08-30 02,5938.228515625
31 2020-08-30 03,5913.251953125
31 2020-08-30 04,5897.55419921875
31 2020-08-30 05,5868.3759765625
31 2020-08-30 06,5863.50830078125
31 2020-08-30 07,5873.83740234375
31 2020-08-30 08,5898.0712890625
31 2020-08-30 09,5889.4990234375
31 2020-08-30 10,5950.63330078125
31 2020-08-30 11,6006.1064453125
31 2020-08-30 12,6083.83056640625
31 2020-08-30 13,6136.55029296875
31 2020-08-30 14,6152.927734375
31 2020-08-30 15,6179.802734375
31 2020-08-30 16,6187.15234375
31 2020-08-30 17,6182.072265625
31 2020-08-30 18,6154.25830078125
31 2020-08-30 19,6125.07373046875
31 2020-08-30 20,6100.65625
31 2020-08-30 21,6059.6376953125
31 2020-08-30 22,6015.3232421875
31 2020-08-30 23,5959.2392578125
31 2020-08-31 00,5940.40234375
31 2020-08-31 01,5912.4501953125
31 2020-08-31 02,5897.93896484375
