,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH,day_of_Week,day_of_month,day,hour_cat,perceived_temperature,discomfort_index
6095,37,2020-08-26 23:00:00,28.2,1.1,65.0,0.166666667,0.0,1,1,2087,16,12,23,0,0,0,3,26,87,0,30.454700341889506,77.99369999999999
6096,37,2020-08-27 00:00:00,28.4,1.0,63.0,0.2,0.0,1,1,2088,16,12,0,0,0,0,4,27,88,0,30.661200000000004,78.00808
6097,37,2020-08-27 01:00:00,27.76666667,1.3,67.33333333,0.633333333,0.0,1,1,2089,16,12,1,0,0,0,4,27,88,0,30.001010660963917,77.6715933378157
6098,37,2020-08-27 02:00:00,27.13333333,1.6,71.66666667,1.066666667,0.0,1,1,2090,16,12,2,0,0,0,4,27,88,0,29.323964536954808,77.2807666620204
6099,37,2020-08-27 03:00:00,26.5,1.9,76.0,1.5,0.0,1,1,2091,16,12,3,0,0,0,4,27,88,0,28.633689128859306,76.8356
6100,37,2020-08-27 04:00:00,26.86666667,2.433333333,74.66666667,1.933333333,0.0,1,1,2092,16,12,4,0,0,0,4,27,88,0,28.990580130662174,77.24450667224059
6101,37,2020-08-27 05:00:00,27.23333333,2.966666667,73.33333333,2.366666667,0.0,1,1,2093,16,12,5,0,0,0,4,27,88,0,29.364831358440405,77.6437333277913
6102,37,2020-08-27 06:00:00,27.6,3.5,72.0,2.8,0.0,1,1,2094,16,12,6,0,0,0,4,27,88,0,29.75211918910516,78.03328
6103,37,2020-08-27 07:00:00,28.1,3.166666667,70.0,2.333333333,0.0,1,1,2095,16,12,7,0,0,0,4,27,88,1,30.309551985926355,78.52430000000001
6104,37,2020-08-27 08:00:00,28.6,2.833333333,68.0,1.866666667,0.0,1,1,2096,16,12,8,0,0,0,4,27,88,1,30.85934226221745,78.99552
6105,37,2020-08-27 09:00:00,29.1,2.5,66.0,1.4,0.0,1,1,2097,16,12,9,0,0,0,4,27,88,2,31.400350592455087,79.44694000000001
6106,37,2020-08-27 10:00:00,29.1,2.2,66.0,0.933333333,0.233333333,1,1,2098,16,12,10,0,0,0,4,27,88,2,31.396408764339803,79.44694000000001
6107,37,2020-08-27 11:00:00,29.1,1.9,66.0,0.466666667,0.466666667,1,1,2099,16,12,11,0,0,0,4,27,88,2,31.391986291489204,79.44694000000001
6108,37,2020-08-27 12:00:00,29.1,1.6,66.0,0.0,0.7,1,1,2100,16,12,12,0,0,0,4,27,88,3,31.386932578107427,79.44694000000001
6109,37,2020-08-27 13:00:00,29.63333333,1.666666667,64.66666667,0.283333333,0.733333333,1,1,2101,16,12,13,0,0,0,4,27,88,3,31.949063404118043,80.02692666233389
6110,37,2020-08-27 14:00:00,30.16666667,1.733333333,63.33333333,0.566666667,0.766666667,1,1,2102,16,12,14,0,0,0,4,27,88,2,32.514044101325624,80.5928333376045
6111,37,2020-08-27 15:00:00,30.7,1.8,62.0,0.85,0.8,1,1,2103,16,12,15,0,0,0,4,27,88,2,33.08173956307079,81.14466
6112,37,2020-08-27 16:00:00,29.66666667,1.333333333,69.0,1.133333333,0.6,1,1,2104,16,12,16,0,0,0,4,27,88,2,31.969171050624755,80.728300004977
6113,37,2020-08-27 17:00:00,28.63333333,0.866666667,76.0,1.416666667,0.4,1,1,2105,16,12,17,0,0,0,4,27,88,2,30.89911550123005,80.168719994792
6114,37,2020-08-27 18:00:00,27.6,0.4,83.0,1.7,0.2,1,1,2106,16,12,18,0,0,0,4,27,88,3,29.90497384836132,79.46592000000001
6115,37,2020-08-27 19:00:00,27.2,0.6,84.0,5.65,0.133333333,1,1,2107,16,12,19,0,0,0,4,27,88,3,29.485527197830933,78.93952
6116,37,2020-08-27 20:00:00,26.8,0.8,85.0,9.6,0.066666667,1,1,2108,16,12,20,0,0,0,4,27,88,4,29.058487397906546,78.40520000000001
6117,37,2020-08-27 21:00:00,26.4,1.0,86.0,13.55,0.0,1,1,2109,16,12,21,0,0,0,4,27,88,4,28.6252,77.86295999999999
6118,37,2020-08-27 22:00:00,26.03333333,0.933333333,88.66666667,17.5,0.0,1,1,2110,16,12,22,0,0,0,4,27,88,4,28.2634360576485,77.5597266614231
6119,37,2020-08-27 23:00:00,25.66666667,0.866666667,91.33333333,21.45,0.0,1,1,2111,16,12,23,0,0,0,4,27,88,0,27.90567519965755,77.23713333867701
6120,37,2020-08-28 00:00:00,25.3,0.8,94.0,25.4,0.0,1,1,2112,16,12,0,0,0,0,5,28,89,0,27.552347145022587,76.89518
6121,37,2020-08-28 01:00:00,25.23333333,0.6,94.33333333,21.16666667,0.0,1,1,2113,16,12,1,0,0,0,5,28,89,0,27.544658859069585,76.81474332716431
6122,37,2020-08-28 02:00:00,25.16666667,0.4,94.66666667,16.93333333,0.0,1,1,2114,16,12,2,0,0,0,5,28,89,0,27.559408962833523,76.7338666728445
6123,37,2020-08-28 03:00:00,25.1,0.2,95.0,12.7,0.0,1,1,2115,16,12,3,0,0,0,5,28,89,0,27.62368903311849,76.65255
6124,37,2020-08-28 04:00:00,25.1,0.166666667,95.0,8.466666667,0.0,1,1,2116,16,12,4,0,0,0,5,28,89,0,27.65519798698927,76.65255
6125,37,2020-08-28 05:00:00,25.1,0.133333333,95.0,4.233333333,0.0,1,1,2117,16,12,5,0,0,0,5,28,89,0,27.69253165701601,76.65255
6126,37,2020-08-28 06:00:00,25.1,0.1,95.0,0.0,0.0,1,1,2118,16,12,6,0,0,0,5,28,89,0,27.738737457882586,76.65255
6127,37,2020-08-28 07:00:00,25.9,0.166666667,91.0,0.0,0.1,1,1,2119,16,12,7,0,0,0,5,28,89,1,28.390536138787418,77.59931
6128,37,2020-08-28 08:00:00,26.7,0.233333333,87.0,0.0,0.2,1,1,2120,16,12,8,0,0,0,5,28,89,1,29.0933416746905,78.48271
6129,37,2020-08-28 09:00:00,27.5,0.3,83.0,0.0,0.3,1,1,2121,16,12,9,0,0,0,5,28,89,2,29.826695192032503,79.30275
6130,37,2020-08-28 10:00:00,28.53333333,0.4,75.66666667,0.0,0.633333333,1,1,2122,16,12,10,0,0,0,5,28,89,2,30.80464256959678,79.96598666193461
6131,37,2020-08-28 11:00:00,29.56666667,0.5,68.33333333,0.0,0.966666667,1,1,2123,16,12,11,0,0,0,5,28,89,2,31.811791274555166,80.4791833377893
6132,37,2020-08-28 12:00:00,30.6,0.6,61.0,0.0,1.3,1,1,2124,16,12,12,0,0,0,5,28,89,3,32.840926693053284,80.84234000000001
6133,37,2020-08-28 13:00:00,31.06666667,1.166666667,59.66666667,0.0,1.6,1,1,2125,16,12,13,0,0,0,5,28,89,3,33.399537308653265,81.2827466718842
6134,37,2020-08-28 14:00:00,31.53333333,1.733333333,58.33333333,0.0,1.9,1,1,2126,16,12,14,0,0,0,5,28,89,2,33.95516197818467,81.7108333281444
6135,37,2020-08-28 15:00:00,32.0,2.3,57.0,0.0,2.2,1,1,2127,16,12,15,0,0,0,5,28,89,2,34.51388519653258,82.1266
6136,37,2020-08-28 16:00:00,31.53333333,1.733333333,59.66666667,0.0,2.166666667,1,1,2128,16,12,16,0,0,0,5,28,89,2,33.95516197818467,81.93640666256161
6137,37,2020-08-28 17:00:00,31.06666667,1.166666667,62.33333333,0.0,2.133333333,1,1,2129,16,12,17,0,0,0,5,28,89,2,33.399537308653265,81.7215733375418
6138,37,2020-08-28 18:00:00,30.6,0.6,65.0,0.0,2.1,1,1,2130,16,12,18,0,0,0,5,28,89,3,32.840926693053284,81.4821
6139,37,2020-08-28 19:00:00,29.16666667,1.033333333,72.0,4.416666667,1.4,1,1,2131,16,12,19,0,0,0,5,28,89,3,31.442690209126233,80.419000005076
6140,37,2020-08-28 20:00:00,27.73333333,1.466666667,79.0,8.833333333,0.7,1,1,2132,16,12,20,0,0,0,5,28,89,4,29.958915158568075,79.157239994693
6141,37,2020-08-28 21:00:00,26.3,1.9,86.0,13.25,0.0,1,1,2133,16,12,21,0,0,0,5,28,89,4,28.421512424041623,77.69682
6142,37,2020-08-28 22:00:00,25.86666667,1.6,88.0,17.66666667,0.0,1,1,2134,16,12,22,0,0,0,5,28,89,4,27.99527326545757,77.20304000560401
6143,37,2020-08-28 23:00:00,25.43333333,1.3,90.0,22.08333333,0.0,1,1,2135,16,12,23,0,0,0,5,28,89,0,27.58601373291362,76.69209999433
6144,37,2020-08-29 00:00:00,25.0,1.0,92.0,26.5,0.0,1,1,2136,16,12,0,0,1,0,6,29,90,0,27.200000000000003,76.164
6145,37,2020-08-29 01:00:00,24.8,0.866666667,92.66666667,23.48333333,0.0,1,1,2137,16,12,1,0,1,0,6,29,90,0,27.03118701634152,75.8881866670084
6146,37,2020-08-29 02:00:00,24.6,0.733333333,93.33333333,20.46666667,0.0,1,1,2138,16,12,2,0,1,0,6,29,90,0,26.871041213157156,75.6097333329982
6147,37,2020-08-29 03:00:00,24.4,0.6,94.0,17.45,0.0,1,1,2139,16,12,3,0,1,0,6,29,90,0,26.722257025294887,75.32864000000001
6148,37,2020-08-29 04:00:00,24.26666667,0.6,94.33333333,14.43333333,0.0,1,1,2140,16,12,4,0,1,0,6,29,90,0,26.590672734654213,75.12897333882219
6149,37,2020-08-29 05:00:00,24.13333333,0.6,94.66666667,11.41666667,0.0,1,1,2141,16,12,5,0,1,0,6,29,90,0,26.459088434144707,74.9284266611624
6150,37,2020-08-29 06:00:00,24.0,0.6,95.0,8.4,0.0,1,1,2142,16,12,6,0,1,0,6,29,90,0,26.32750414350403,74.727
6151,37,2020-08-29 07:00:00,24.93333333,0.633333333,90.0,7.016666667,0.366666667,1,1,2143,16,12,7,0,1,0,6,29,90,0,27.23671321235461,75.84159999433001
6152,37,2020-08-29 08:00:00,25.86666667,0.666666667,85.0,5.633333333,0.733333333,1,1,2144,16,12,8,0,1,0,6,29,90,0,28.152234037222144,76.863800005505
6153,37,2020-08-29 09:00:00,26.8,0.7,80.0,4.25,1.1,1,1,2145,16,12,9,0,1,0,6,29,90,0,29.07365869933586,77.7936
6154,37,2020-08-29 10:00:00,27.26666667,0.6,78.33333333,2.866666667,0.866666667,1,1,2146,16,12,10,0,1,0,6,29,90,4,29.55131934808569,78.32963333819521
6155,37,2020-08-29 11:00:00,27.73333333,0.5,76.66666667,1.483333333,0.633333333,1,1,2147,16,12,11,0,1,0,6,29,90,4,30.021765960237264,78.8502666618752
6156,37,2020-08-29 12:00:00,28.2,0.4,75.0,0.1,0.4,1,1,2148,16,12,12,0,1,0,6,29,90,3,30.483332314078254,79.3555
6157,37,2020-08-29 13:00:00,28.83333333,0.7,73.66666667,2.433333333,0.633333333,1,1,2149,16,12,13,0,1,0,6,29,90,3,31.09887106800263,80.14881666201049
6158,37,2020-08-29 14:00:00,29.46666667,1.0,72.33333333,4.766666667,0.866666667,1,1,2150,16,12,14,0,1,0,6,29,90,4,31.747066670060004,80.9254133379246
6159,37,2020-08-29 15:00:00,30.1,1.3,71.0,7.1,1.1,1,1,2151,16,12,15,0,1,0,6,29,90,4,32.41600757866423,81.68529000000001
6160,37,2020-08-29 16:00:00,28.43333333,1.0,78.33333333,9.433333333,0.866666667,1,1,2152,16,12,16,0,1,0,6,29,90,4,30.695133329940006,80.17938332758669
6161,37,2020-08-29 17:00:00,26.76666667,0.7,85.66666667,11.76666667,0.633333333,1,1,2153,16,12,17,0,1,0,6,29,90,4,29.04045849983642,78.4314766726003
6162,37,2020-08-29 18:00:00,25.1,0.4,93.0,14.1,0.4,1,1,2154,16,12,18,0,1,0,6,29,90,3,27.495146907874098,76.44157000000001
6163,37,2020-08-29 19:00:00,25.06666667,0.333333333,93.0,13.81666667,0.266666667,1,1,2155,16,12,19,0,1,0,6,29,90,3,27.498548598270816,76.383880005769
6164,37,2020-08-29 20:00:00,25.03333333,0.266666667,93.0,13.53333333,0.133333333,1,1,2156,16,12,20,0,1,0,6,29,90,4,27.509235813042892,76.326189994231
6165,37,2020-08-29 21:00:00,25.0,0.2,93.0,13.25,0.0,1,1,2157,16,12,21,0,1,0,6,29,90,4,27.53089062014331,76.2685
6166,37,2020-08-29 22:00:00,24.96666667,0.133333333,93.66666667,12.96666667,0.0,1,1,2158,16,12,22,0,1,0,6,29,90,4,27.571367343369097,76.2802566728049
6167,37,2020-08-29 23:00:00,24.93333333,0.066666667,94.33333333,12.68333333,0.0,1,1,2159,16,12,23,0,1,0,6,29,90,0,27.653923298657837,76.2915733271742
6168,37,2020-08-30 00:00:00,24.9,0.0,95.0,12.4,0.0,1,1,2160,16,12,0,0,1,0,0,30,91,0,28.59535,76.30245
6169,37,2020-08-30 01:00:00,24.86666667,0.033333333,94.33333333,10.36666667,0.0,1,1,2161,16,12,1,0,1,0,0,30,91,0,27.69815135778083,76.1753133388024
6170,37,2020-08-30 02:00:00,24.83333333,0.066666667,93.66666667,8.333333333,0.0,1,1,2162,16,12,2,0,1,0,0,30,91,0,27.566065280939988,76.04861666121849
6171,37,2020-08-30 03:00:00,24.8,0.1,93.0,6.3,0.0,1,1,2163,16,12,3,0,1,0,0,30,91,0,27.469994163891776,75.92236
6172,37,2020-08-30 04:00:00,24.56666667,0.2,93.33333333,4.266666667,0.0,1,1,2164,16,12,4,0,1,0,0,30,91,0,27.12876416701084,75.55193333877929
6173,37,2020-08-30 05:00:00,24.33333333,0.3,93.66666667,2.233333333,0.0,1,1,2165,16,12,5,0,1,0,0,30,91,0,26.823028782857122,75.179966661202
6174,37,2020-08-30 06:00:00,24.1,0.4,94.0,0.2,0.0,1,1,2166,16,12,6,0,1,0,0,30,91,0,26.531216131679212,74.80646
6175,37,2020-08-30 07:00:00,24.5,0.266666667,93.33333333,0.266666667,0.0,1,1,2167,16,12,7,0,1,0,0,30,91,0,27.006611262319588,75.4363333330015
6176,37,2020-08-30 08:00:00,24.9,0.133333333,92.66666667,0.333333333,0.0,1,1,2168,16,12,8,0,1,0,0,30,91,0,27.51078518200198,76.0609266670117
6177,37,2020-08-30 09:00:00,25.3,0.0,92.0,0.4,0.0,1,1,2169,16,12,9,0,1,0,0,30,91,0,28.84395,76.68024
6178,37,2020-08-30 10:00:00,26.26666667,0.333333333,85.66666667,0.466666667,0.366666667,1,1,2170,16,12,10,0,1,0,0,30,91,4,28.643451639211783,77.6024266725838
6179,37,2020-08-30 11:00:00,27.23333333,0.666666667,79.33333333,0.533333333,0.733333333,1,1,2171,16,12,11,0,1,0,0,30,91,4,29.509462377133488,78.4033933275933
6180,37,2020-08-30 12:00:00,28.2,1.0,73.0,0.6,1.1,1,1,2172,16,12,12,0,1,0,0,30,91,3,30.457600000000006,79.08314
6181,37,2020-08-30 13:00:00,27.73333333,1.466666667,74.66666667,0.85,0.833333333,1,1,2173,16,12,13,0,1,0,0,30,91,3,29.958915158568075,78.5871466619412
6182,37,2020-08-30 14:00:00,27.26666667,1.933333333,76.33333333,1.1,0.566666667,1,1,2174,16,12,14,0,1,0,0,30,91,4,29.445307732794074,78.0757533381292
6183,37,2020-08-30 15:00:00,26.8,2.4,78.0,1.35,0.3,1,1,2175,16,12,15,0,1,0,0,30,91,4,28.920562179711048,77.54896
6184,37,2020-08-30 16:00:00,26.6,2.133333333,81.0,1.6,0.2,1,1,2176,16,12,16,0,1,0,0,30,91,4,28.7227154140653,77.59354
6185,37,2020-08-30 17:00:00,26.4,1.866666667,84.0,1.85,0.1,1,1,2177,16,12,17,0,1,0,0,30,91,4,28.530428700424345,77.62624
6186,37,2020-08-30 18:00:00,26.2,1.6,87.0,2.1,0.0,1,1,2178,16,12,18,0,1,0,0,30,91,3,28.344928861563737,77.64706
6187,37,2020-08-30 19:00:00,25.9,1.2,86.0,1.75,0.0,1,1,2179,16,12,19,0,1,0,0,30,91,3,28.083619545418696,77.03226
6188,37,2020-08-30 20:00:00,25.6,0.8,85.0,1.4,0.0,1,1,2180,16,12,20,0,1,0,0,30,91,4,27.85357519559938,76.42340000000002
6189,37,2020-08-30 21:00:00,25.3,0.4,84.0,1.05,0.0,1,1,2181,16,12,21,0,1,0,0,30,91,4,27.68793306311307,75.82048
6190,37,2020-08-30 22:00:00,24.96666667,0.5,83.33333333,0.7,0.0,1,1,2182,16,12,22,0,1,0,0,30,91,4,27.320455047689638,75.2038333384361
6191,37,2020-08-30 23:00:00,24.63333333,0.6,82.66666667,0.35,0.0,1,1,2183,16,12,23,0,1,0,0,30,91,0,26.952529536383288,74.5915866615749
6192,37,2020-08-31 00:00:00,24.3,0.7,82.0,0.0,0.0,1,1,2184,16,13,0,0,0,0,1,31,92,0,26.583643487876678,73.98374000000001
6193,37,2020-08-31 01:00:00,23.93333333,0.7,84.33333333,0.15,0.0,1,1,2185,16,13,1,0,0,0,1,31,92,0,26.21844125354264,73.6082733275372
6194,37,2020-08-31 02:00:00,23.56666667,0.7,86.66666667,0.3,0.0,1,1,2186,16,13,2,0,0,0,1,31,92,0,25.85323902916867,73.21586667252771
6195,37,2020-08-31 03:00:00,23.2,0.7,89.0,0.45,0.0,1,1,2187,16,13,3,0,0,0,1,31,92,0,25.48803679483464,72.80652
6196,37,2020-08-31 04:00:00,23.23333333,0.466666667,89.0,0.6,0.0,1,1,2188,16,13,4,0,0,0,1,31,92,0,25.649271225389136,72.862889994363
6197,37,2020-08-31 05:00:00,23.26666667,0.233333333,89.0,0.75,0.0,1,1,2189,16,13,5,0,0,0,1,31,92,0,25.88098702099318,72.919260005637
6198,37,2020-08-31 06:00:00,23.3,0.0,89.0,0.9,0.0,1,1,2190,16,13,6,0,0,0,1,31,92,0,27.60095,72.97563
6199,37,2020-08-31 07:00:00,24.0,0.666666667,84.66666667,0.75,0.066666667,1,1,2191,16,13,7,0,0,0,1,31,92,1,26.29845873133157,73.749466666982
6200,37,2020-08-31 08:00:00,24.7,1.333333333,80.33333333,0.6,0.133333333,1,1,2192,16,13,8,0,0,0,1,31,92,1,26.82034145784516,74.46324333299489
6201,37,2020-08-31 09:00:00,25.4,2.0,76.0,0.45,0.2,1,1,2193,16,13,9,0,0,0,1,31,92,2,27.45485573635799,75.11696
6202,37,2020-08-31 10:00:00,26.5,1.733333333,70.0,0.3,0.433333333,1,1,2194,16,13,10,0,0,0,1,31,92,2,28.647630262986866,76.1195
6203,37,2020-08-31 11:00:00,27.6,1.466666667,64.0,0.15,0.666666667,1,1,2195,16,13,11,0,0,0,1,31,92,2,29.81984090651543,76.99136000000001
6204,37,2020-08-31 12:00:00,28.7,1.2,58.0,0.0,0.9,1,1,2196,16,13,12,0,0,0,1,31,92,3,30.966882690538547,77.73254
6205,37,2020-08-31 13:00:00,28.66666667,1.233333333,59.0,0.0,1.0,1,1,2197,16,13,13,0,0,0,1,31,92,3,30.932541546521772,77.827200004647
6206,37,2020-08-31 14:00:00,28.63333333,1.266666667,60.0,0.0,1.1,1,1,2198,16,13,14,0,0,0,1,31,92,2,30.89808253533958,77.92119999532
6207,37,2020-08-31 15:00:00,28.6,1.3,61.0,0.0,1.2,1,1,2199,16,13,15,0,0,0,1,31,92,2,30.863509557924743,78.01454000000001
6208,37,2020-08-31 16:00:00,28.3,1.5,61.66666667,0.0,0.933333333,1,1,2200,16,13,16,0,0,0,1,31,92,2,30.549409921352613,77.68181666712391
6209,37,2020-08-31 17:00:00,28.0,1.7,62.33333333,0.0,0.666666667,1,1,2201,16,13,17,0,0,0,1,31,92,2,30.230252850525325,77.34513333288601
6210,37,2020-08-31 18:00:00,27.7,1.9,63.0,0.0,0.4,1,1,2202,16,13,18,0,0,0,1,31,92,3,29.90674935776541,77.00449
6211,37,2020-08-31 19:00:00,26.8,1.633333333,65.0,0.0,0.3,1,1,2203,16,13,19,0,0,0,1,31,92,3,28.97165906466502,75.9588
6212,37,2020-08-31 20:00:00,25.9,1.366666667,67.0,0.0,0.2,1,1,2204,16,13,20,0,0,0,1,31,92,4,28.059791667435746,74.87746999999999
6213,37,2020-08-31 21:00:00,25.0,1.1,69.0,0.0,0.1,1,1,2205,16,13,21,0,0,0,1,31,92,4,27.17760332964467,73.76050000000001
6214,37,2020-08-31 22:00:00,25.93333333,1.233333333,70.66666667,0.0,0.066666667,1,1,2206,16,13,22,0,0,0,1,31,92,4,28.113025087539818,75.3436266620138
6215,37,2020-08-31 23:00:00,26.86666667,1.366666667,72.33333333,0.0,0.033333333,1,1,2207,16,13,23,0,0,0,1,31,92,0,29.063501615383863,76.9575533380104
6216,38,2020-08-25 00:00:00,27.8,1.5,74.0,0.0,0.0,1,1,2040,18,12,0,0,0,0,2,25,86,0,30.027122211913873,78.60228000000001
6217,38,2020-08-25 01:00:00,27.63333333,1.366666667,75.33333333,0.0,0.0,1,1,2041,18,12,1,0,0,0,2,25,86,0,29.859547426503177,78.5192733277121
6218,38,2020-08-25 02:00:00,27.46666667,1.233333333,76.66666667,0.0,0.0,1,1,2042,18,12,2,0,0,0,2,25,86,0,29.694705055353683,78.43186667232641
6219,38,2020-08-25 03:00:00,27.3,1.1,78.0,0.0,0.0,1,1,2043,18,12,3,0,0,0,2,25,86,0,29.533016807195644,78.34006
6220,38,2020-08-25 04:00:00,26.9,1.166666667,79.66666667,0.0,0.0,1,1,2044,18,12,4,0,0,0,2,25,86,0,29.116616822411345,77.91269666707771
6221,38,2020-08-25 05:00:00,26.5,1.233333333,81.33333333,0.0,0.0,1,1,2045,18,12,5,0,0,0,2,25,86,0,28.697558989585403,77.4721333329355
6222,38,2020-08-25 06:00:00,26.1,1.3,83.0,0.0,0.0,1,1,2046,18,12,6,0,0,0,2,25,86,0,28.276012856692276,77.01837
6223,38,2020-08-25 07:00:00,27.0,1.266666667,81.0,0.0,0.366666667,1,1,2047,18,12,7,0,0,0,2,25,86,1,29.21038580583643,78.23830000000001
6224,38,2020-08-25 08:00:00,27.9,1.233333333,79.0,0.0,0.733333333,1,1,2048,18,12,8,0,0,0,2,25,86,1,30.141701562614838,79.42259
6225,38,2020-08-25 09:00:00,28.8,1.2,77.0,0.0,1.1,1,1,2049,18,12,9,0,0,0,2,25,86,2,31.069856374292826,80.57124
6226,38,2020-08-25 10:00:00,30.1,1.933333333,70.33333333,0.0,1.733333333,1,1,2050,18,12,10,0,0,0,2,25,86,2,32.45461341766431,81.58196333281671
6227,38,2020-08-25 11:00:00,31.4,2.666666667,63.66666667,0.0,2.366666667,1,1,2051,18,12,11,0,0,0,2,25,86,2,33.89872719296254,82.42108666722619
6228,38,2020-08-25 12:00:00,32.7,3.4,57.0,0.0,3.0,1,1,2052,18,12,12,0,0,0,2,25,86,3,35.38369923332462,83.08861
6229,38,2020-08-25 13:00:00,33.26666667,3.6,54.66666667,0.0,2.9,1,1,2053,18,12,13,0,0,0,2,25,86,3,36.02950235503061,83.4325866717918
6230,38,2020-08-25 14:00:00,33.83333333,3.8,52.33333333,0.0,2.8,1,1,2054,18,12,14,0,0,0,2,25,86,2,36.679284256147824,83.75038332826651
6231,38,2020-08-25 15:00:00,34.4,4.0,50.0,0.0,2.7,1,1,2055,18,12,15,0,0,0,2,25,86,2,37.3328110137871,84.042
6232,38,2020-08-25 16:00:00,33.46666667,3.733333333,54.33333333,0.0,2.066666667,1,1,2056,18,12,16,0,0,0,2,25,86,2,36.26474692560654,83.6400533371986
6233,38,2020-08-25 17:00:00,32.53333333,3.466666667,58.66666667,0.0,1.433333333,1,1,2057,18,12,17,0,0,0,2,25,86,2,35.20552815082979,83.15802666262759
6234,38,2020-08-25 18:00:00,31.6,3.2,63.0,0.0,0.8,1,1,2058,18,12,18,0,0,0,2,25,86,3,34.155952583529185,82.59592
6235,38,2020-08-25 19:00:00,30.83333333,2.466666667,66.0,0.0,0.533333333,1,1,2059,18,12,19,0,0,0,2,25,86,3,33.27127716681874,81.983499995122
6236,38,2020-08-25 20:00:00,30.06666667,1.733333333,69.0,0.0,0.266666667,1,1,2060,18,12,20,0,0,0,2,25,86,4,32.40859645128498,81.325540004977
6237,38,2020-08-25 21:00:00,29.3,1.0,72.0,0.0,0.0,1,1,2061,18,12,21,0,0,0,2,25,86,4,31.577400000000008,80.62204
6238,38,2020-08-25 22:00:00,29.1,1.566666667,73.33333333,0.0,0.0,1,1,2062,18,12,22,0,0,0,2,25,86,4,31.38632294686775,80.5109333328497
6239,38,2020-08-25 23:00:00,28.9,2.133333333,74.66666667,0.0,0.0,1,1,2063,18,12,23,0,0,0,2,25,86,0,31.18165136126874,80.39454666714369
6240,38,2020-08-26 00:00:00,28.7,2.7,76.0,0.0,0.0,1,1,2064,18,12,0,0,0,0,3,26,87,0,30.968244934936237,80.27287999999999
6241,38,2020-08-26 01:00:00,28.33333333,2.466666667,77.33333333,0.0,0.0,1,1,2065,18,12,1,0,0,0,3,26,87,0,30.572222910402186,79.883333327623
6242,38,2020-08-26 02:00:00,27.96666667,2.233333333,78.66666667,0.0,0.0,1,1,2066,18,12,2,0,0,0,3,26,87,0,30.181486897672762,79.4841066724089
6243,38,2020-08-26 03:00:00,27.6,2.0,80.0,0.0,0.0,1,1,2067,18,12,3,0,0,0,3,26,87,0,29.796765306898394,79.07520000000001
6244,38,2020-08-26 04:00:00,27.4,2.3,80.66666667,0.0,0.0,1,1,2068,18,12,4,0,0,0,3,26,87,0,29.571082305822582,78.8403066670942
6245,38,2020-08-26 05:00:00,27.2,2.6,81.33333333,0.0,0.0,1,1,2069,18,12,5,0,0,0,3,26,87,0,29.342932402556407,78.60277333291239
6246,38,2020-08-26 06:00:00,27.0,2.9,82.0,0.0,0.0,1,1,2070,18,12,6,0,0,0,3,26,87,0,29.112586276379755,78.3626
6247,38,2020-08-26 07:00:00,27.9,3.0,79.33333333,0.0,0.8,1,1,2071,18,12,7,0,0,0,3,26,87,1,30.093077876110755,79.4669933328893
6248,38,2020-08-26 08:00:00,28.8,3.1,76.66666667,0.0,1.6,1,1,2072,18,12,8,0,0,0,3,26,87,1,31.07816346184698,80.5238666671404
6249,38,2020-08-26 09:00:00,29.7,3.2,74.0,0.0,2.4,1,1,2073,18,12,9,0,0,0,3,26,87,2,32.067656586632765,81.53322
6250,38,2020-08-26 10:00:00,30.9,3.133333333,69.33333333,0.0,2.533333333,1,1,2074,18,12,10,0,0,0,3,26,87,2,33.3830082226667,82.6240933327903
6251,38,2020-08-26 11:00:00,32.1,3.066666667,64.66666667,0.0,2.666666667,1,1,2075,18,12,11,0,0,0,3,26,87,2,34.69440598449509,83.6040866672493
6252,38,2020-08-26 12:00:00,33.3,3.0,60.0,0.0,2.8,1,1,2076,18,12,12,0,0,0,3,26,87,3,36.00174018542092,84.47319999999999
6253,38,2020-08-26 13:00:00,33.36666667,3.033333333,59.0,0.0,2.333333333,1,1,2077,18,12,13,0,0,0,3,26,87,3,36.07861023880455,84.379470004647
6254,38,2020-08-26 14:00:00,33.43333333,3.066666667,58.0,0.0,1.866666667,1,1,2078,18,12,14,0,0,0,3,26,87,2,36.155555244007545,84.284419995386
6255,38,2020-08-26 15:00:00,33.5,3.1,57.0,0.0,1.4,1,1,2079,18,12,15,0,0,0,3,26,87,2,36.232574423735954,84.18805
6256,38,2020-08-26 16:00:00,33.23333333,3.133333333,56.33333333,0.0,1.233333333,1,1,2080,18,12,16,0,0,0,3,26,87,2,35.943834633935865,83.6975633281543
6257,38,2020-08-26 17:00:00,32.96666667,3.166666667,55.66666667,0.0,1.066666667,1,1,2081,18,12,17,0,0,0,3,26,87,2,35.654629733797236,83.2105966718149
6258,38,2020-08-26 18:00:00,32.7,3.2,55.0,0.0,0.9,1,1,2082,18,12,18,0,0,0,3,26,87,3,35.36496605541659,82.72715000000001
6259,38,2020-08-26 19:00:00,31.66666667,3.5,58.33333333,0.1,0.6,1,1,2083,18,12,19,0,0,0,3,26,87,3,34.249853875196614,81.89583333739
6260,38,2020-08-26 20:00:00,30.63333333,3.8,61.66666667,0.2,0.3,1,1,2084,18,12,20,0,0,0,3,26,87,4,33.11954806368433,80.9963166624659
