num_date_time,answer
27 2020-08-28 07,489.09576416015625
27 2020-08-28 08,680.2831420898438
27 2020-08-28 09,994.61865234375
27 2020-08-28 10,1069.1571044921875
27 2020-08-28 11,953.9595336914062
27 2020-08-28 12,894.9937744140625
27 2020-08-28 13,1161.89892578125
27 2020-08-28 14,1123.289306640625
27 2020-08-28 15,1130.904052734375
27 2020-08-28 16,1086.43798828125
27 2020-08-28 17,948.5107421875
27 2020-08-28 18,704.171142578125
27 2020-08-28 19,668.9526977539062
27 2020-08-28 20,651.8453369140625
27 2020-08-28 21,639.7044677734375
27 2020-08-28 22,622.9943237304688
27 2020-08-28 23,571.2786254882812
27 2020-08-29 00,506.7911376953125
27 2020-08-29 01,511.46978759765625
27 2020-08-29 02,504.20977783203125
27 2020-08-29 03,502.75244140625
27 2020-08-29 04,492.58197021484375
27 2020-08-29 05,482.279541015625
27 2020-08-29 06,450.91943359375
27 2020-08-29 07,421.17803955078125
27 2020-08-29 08,404.3382263183594
27 2020-08-29 09,365.1054992675781
27 2020-08-29 10,368.6839599609375
27 2020-08-29 11,387.2898254394531
27 2020-08-29 12,419.79913330078125
27 2020-08-29 13,362.05548095703125
27 2020-08-29 14,410.7806091308594
27 2020-08-29 15,433.01385498046875
27 2020-08-29 16,500.9533386230469
27 2020-08-29 17,498.3419189453125
27 2020-08-29 18,508.29595947265625
27 2020-08-29 19,557.1970825195312
27 2020-08-29 20,542.5224609375
27 2020-08-29 21,568.9637451171875
27 2020-08-29 22,527.794677734375
27 2020-08-29 23,519.9478759765625
27 2020-08-30 00,506.8222961425781
27 2020-08-30 01,501.42431640625
27 2020-08-30 02,488.8265380859375
27 2020-08-30 03,488.0057373046875
27 2020-08-30 04,479.7808837890625
27 2020-08-30 05,473.9368896484375
27 2020-08-30 06,445.93084716796875
27 2020-08-30 07,423.98516845703125
27 2020-08-30 08,395.4432678222656
27 2020-08-30 09,342.3152770996094
27 2020-08-30 10,402.0237731933594
27 2020-08-30 11,436.16552734375
27 2020-08-30 12,482.9468994140625
27 2020-08-30 13,474.203857421875
27 2020-08-30 14,495.09625244140625
27 2020-08-30 15,525.6763305664062
27 2020-08-30 16,548.0556030273438
27 2020-08-30 17,526.643798828125
27 2020-08-30 18,539.7476196289062
27 2020-08-30 19,579.1137084960938
27 2020-08-30 20,559.136962890625
27 2020-08-30 21,580.3925170898438
27 2020-08-30 22,528.0882568359375
27 2020-08-30 23,518.87939453125
27 2020-08-31 00,512.0096435546875
27 2020-08-31 01,506.556884765625
27 2020-08-31 02,500.3065185546875
27 2020-08-31 03,494.52880859375
27 2020-08-31 04,489.9541015625
27 2020-08-31 05,479.62872314453125
27 2020-08-31 06,469.07135009765625
27 2020-08-31 07,474.2489929199219
27 2020-08-31 08,607.5896606445312
27 2020-08-31 09,973.3995361328125
27 2020-08-31 10,1054.787353515625
27 2020-08-31 11,945.59765625
27 2020-08-31 12,958.4791259765625
27 2020-08-31 13,1160.9937744140625
27 2020-08-31 14,1134.211669921875
27 2020-08-31 15,1109.9271240234375
27 2020-08-31 16,1131.61865234375
27 2020-08-31 17,1037.4803466796875
27 2020-08-31 18,782.7677612304688
27 2020-08-31 19,780.4660034179688
27 2020-08-31 20,681.8119506835938
27 2020-08-31 21,677.6258544921875
27 2020-08-31 22,620.0926513671875
27 2020-08-31 23,594.36279296875
28 2020-08-25 00,1717.67529296875
28 2020-08-25 01,1695.915771484375
28 2020-08-25 02,1689.4593505859375
28 2020-08-25 03,1717.745361328125
28 2020-08-25 04,1745.2415771484375
28 2020-08-25 05,1791.12451171875
28 2020-08-25 06,1862.2337646484375
28 2020-08-25 07,2417.69091796875
28 2020-08-25 08,2732.33642578125
28 2020-08-25 09,3046.001708984375
28 2020-08-25 10,3268.13671875
28 2020-08-25 11,3339.01123046875
28 2020-08-25 12,3428.016357421875
28 2020-08-25 13,3420.310302734375
28 2020-08-25 14,3409.103515625
28 2020-08-25 15,3374.54931640625
28 2020-08-25 16,3317.72509765625
28 2020-08-25 17,3282.869140625
28 2020-08-25 18,3213.1513671875
28 2020-08-25 19,3006.167724609375
28 2020-08-25 20,2915.16748046875
28 2020-08-25 21,2627.710693359375
28 2020-08-25 22,2197.411376953125
28 2020-08-25 23,2015.767333984375
28 2020-08-26 00,1960.7342529296875
28 2020-08-26 01,1901.469482421875
28 2020-08-26 02,1800.4901123046875
28 2020-08-26 03,1809.4482421875
28 2020-08-26 04,1805.932861328125
28 2020-08-26 05,1864.852294921875
28 2020-08-26 06,1973.15234375
28 2020-08-26 07,2388.921875
28 2020-08-26 08,2716.179443359375
28 2020-08-26 09,3020.385498046875
28 2020-08-26 10,3238.34619140625
28 2020-08-26 11,3273.863037109375
28 2020-08-26 12,3359.0087890625
28 2020-08-26 13,3326.98046875
28 2020-08-26 14,3336.10302734375
28 2020-08-26 15,3308.68505859375
28 2020-08-26 16,3251.91015625
28 2020-08-26 17,3234.4560546875
28 2020-08-26 18,3176.065185546875
28 2020-08-26 19,3016.1923828125
28 2020-08-26 20,2734.944580078125
28 2020-08-26 21,2436.131103515625
28 2020-08-26 22,2066.765380859375
28 2020-08-26 23,1985.6998291015625
28 2020-08-27 00,2132.997314453125
28 2020-08-27 01,2209.58447265625
28 2020-08-27 02,2120.1162109375
28 2020-08-27 03,2190.366943359375
28 2020-08-27 04,2112.45458984375
28 2020-08-27 05,2136.7734375
28 2020-08-27 06,2205.899658203125
28 2020-08-27 07,2371.235107421875
28 2020-08-27 08,2595.728759765625
28 2020-08-27 09,2841.45947265625
28 2020-08-27 10,3118.121337890625
28 2020-08-27 11,3239.419189453125
28 2020-08-27 12,3327.88330078125
28 2020-08-27 13,3365.3916015625
28 2020-08-27 14,3362.9990234375
28 2020-08-27 15,3392.4521484375
28 2020-08-27 16,3368.16064453125
28 2020-08-27 17,3352.507080078125
28 2020-08-27 18,3280.5517578125
28 2020-08-27 19,3153.697998046875
28 2020-08-27 20,3013.495849609375
28 2020-08-27 21,2849.226806640625
28 2020-08-27 22,2214.888916015625
28 2020-08-27 23,2109.5048828125
28 2020-08-28 00,2029.526123046875
28 2020-08-28 01,2070.56640625
28 2020-08-28 02,1971.959716796875
28 2020-08-28 03,2019.11865234375
28 2020-08-28 04,1948.428466796875
28 2020-08-28 05,2035.161376953125
28 2020-08-28 06,2197.43017578125
28 2020-08-28 07,2533.537109375
28 2020-08-28 08,2826.620361328125
28 2020-08-28 09,3146.50537109375
28 2020-08-28 10,3407.354736328125
28 2020-08-28 11,3470.244384765625
28 2020-08-28 12,3499.49755859375
28 2020-08-28 13,3507.397216796875
28 2020-08-28 14,3489.2421875
28 2020-08-28 15,3482.30078125
28 2020-08-28 16,3468.27392578125
28 2020-08-28 17,3427.80810546875
28 2020-08-28 18,3347.203369140625
28 2020-08-28 19,3315.45068359375
28 2020-08-28 20,3251.92529296875
28 2020-08-28 21,3136.96044921875
28 2020-08-28 22,2510.957763671875
28 2020-08-28 23,2333.256591796875
28 2020-08-29 00,2137.59326171875
28 2020-08-29 01,2073.56591796875
28 2020-08-29 02,1989.710205078125
28 2020-08-29 03,1970.7996826171875
28 2020-08-29 04,1942.6337890625
28 2020-08-29 05,2021.5626220703125
28 2020-08-29 06,2189.67724609375
28 2020-08-29 07,2339.919677734375
28 2020-08-29 08,2641.764892578125
28 2020-08-29 09,2876.74609375
28 2020-08-29 10,3262.85302734375
28 2020-08-29 11,3353.85791015625
28 2020-08-29 12,3394.080322265625
28 2020-08-29 13,3420.51318359375
28 2020-08-29 14,3436.62548828125
28 2020-08-29 15,3414.13525390625
28 2020-08-29 16,3453.116943359375
28 2020-08-29 17,3448.92919921875
28 2020-08-29 18,3438.81005859375
28 2020-08-29 19,3365.612060546875
28 2020-08-29 20,3319.8505859375
28 2020-08-29 21,3171.598876953125
28 2020-08-29 22,2513.15478515625
28 2020-08-29 23,2378.76318359375
28 2020-08-30 00,2205.9462890625
28 2020-08-30 01,2076.9599609375
28 2020-08-30 02,1924.82958984375
28 2020-08-30 03,1905.7156982421875
28 2020-08-30 04,1855.22021484375
28 2020-08-30 05,1965.886474609375
28 2020-08-30 06,2272.157470703125
28 2020-08-30 07,2497.311279296875
28 2020-08-30 08,2801.7080078125
28 2020-08-30 09,3001.396728515625
28 2020-08-30 10,3295.104736328125
28 2020-08-30 11,3374.48828125
28 2020-08-30 12,3455.341796875
28 2020-08-30 13,3453.10546875
28 2020-08-30 14,3439.57080078125
28 2020-08-30 15,3404.615234375
28 2020-08-30 16,3412.167724609375
28 2020-08-30 17,3395.9521484375
28 2020-08-30 18,3376.25390625
28 2020-08-30 19,3311.059326171875
28 2020-08-30 20,3172.220458984375
28 2020-08-30 21,3046.4560546875
28 2020-08-30 22,2483.284912109375
28 2020-08-30 23,2363.453125
28 2020-08-31 00,2058.38037109375
28 2020-08-31 01,1977.7548828125
28 2020-08-31 02,1807.7122802734375
28 2020-08-31 03,1785.686767578125
28 2020-08-31 04,1788.647216796875
28 2020-08-31 05,1835.975341796875
28 2020-08-31 06,2113.0791015625
28 2020-08-31 07,2434.679443359375
28 2020-08-31 08,2701.126220703125
28 2020-08-31 09,2987.048828125
28 2020-08-31 10,3261.38427734375
28 2020-08-31 11,3292.27880859375
28 2020-08-31 12,3375.48779296875
28 2020-08-31 13,3562.6083984375
28 2020-08-31 14,3431.385986328125
28 2020-08-31 15,3476.496826171875
28 2020-08-31 16,3432.640625
28 2020-08-31 17,3371.03271484375
28 2020-08-31 18,3313.53466796875
28 2020-08-31 19,3185.100830078125
28 2020-08-31 20,2965.246337890625
28 2020-08-31 21,2658.6142578125
28 2020-08-31 22,2262.76025390625
28 2020-08-31 23,2145.588623046875
29 2020-08-25 00,617.7674560546875
29 2020-08-25 01,633.201904296875
29 2020-08-25 02,619.3145751953125
29 2020-08-25 03,602.1467895507812
29 2020-08-25 04,687.6275634765625
29 2020-08-25 05,695.7756958007812
29 2020-08-25 06,1121.399658203125
29 2020-08-25 07,1247.73583984375
29 2020-08-25 08,1405.1124267578125
29 2020-08-25 09,1434.320068359375
29 2020-08-25 10,1490.6409912109375
29 2020-08-25 11,1507.362060546875
29 2020-08-25 12,1567.14599609375
29 2020-08-25 13,1597.468994140625
29 2020-08-25 14,1556.95751953125
29 2020-08-25 15,1457.836669921875
29 2020-08-25 16,1420.6978759765625
29 2020-08-25 17,1420.150390625
29 2020-08-25 18,1525.026611328125
29 2020-08-25 19,1334.259521484375
29 2020-08-25 20,1145.51123046875
29 2020-08-25 21,1032.2635498046875
29 2020-08-25 22,718.2095336914062
29 2020-08-25 23,614.246826171875
29 2020-08-26 00,547.140380859375
29 2020-08-26 01,554.8013305664062
29 2020-08-26 02,562.6829833984375
29 2020-08-26 03,559.3330688476562
29 2020-08-26 04,654.4605712890625
29 2020-08-26 05,676.1505126953125
29 2020-08-26 06,1044.0341796875
29 2020-08-26 07,1201.687744140625
29 2020-08-26 08,1290.271728515625
29 2020-08-26 09,1484.748779296875
29 2020-08-26 10,1543.306884765625
29 2020-08-26 11,1572.7589111328125
29 2020-08-26 12,1622.0771484375
29 2020-08-26 13,1664.556884765625
29 2020-08-26 14,1565.7435302734375
29 2020-08-26 15,1475.92724609375
29 2020-08-26 16,1474.2611083984375
29 2020-08-26 17,1477.264892578125
29 2020-08-26 18,1424.000244140625
29 2020-08-26 19,1315.1141357421875
29 2020-08-26 20,1162.9715576171875
29 2020-08-26 21,1023.95068359375
29 2020-08-26 22,737.7537231445312
29 2020-08-26 23,587.2127685546875
29 2020-08-27 00,542.452880859375
29 2020-08-27 01,536.8740234375
29 2020-08-27 02,547.3828735351562
29 2020-08-27 03,539.8803100585938
29 2020-08-27 04,615.6702880859375
29 2020-08-27 05,631.6572875976562
29 2020-08-27 06,906.752197265625
29 2020-08-27 07,1140.884033203125
29 2020-08-27 08,1240.9324951171875
29 2020-08-27 09,1381.1151123046875
29 2020-08-27 10,1422.9105224609375
29 2020-08-27 11,1434.4345703125
29 2020-08-27 12,1426.93798828125
29 2020-08-27 13,1479.2392578125
29 2020-08-27 14,1475.05078125
29 2020-08-27 15,1431.9661865234375
29 2020-08-27 16,1436.9862060546875
29 2020-08-27 17,1439.533935546875
29 2020-08-27 18,1476.8743896484375
29 2020-08-27 19,1316.7607421875
29 2020-08-27 20,1122.275634765625
29 2020-08-27 21,1033.2904052734375
29 2020-08-27 22,790.5963745117188
29 2020-08-27 23,587.2797241210938
29 2020-08-28 00,553.8687744140625
29 2020-08-28 01,540.3297119140625
29 2020-08-28 02,531.219482421875
29 2020-08-28 03,482.57373046875
29 2020-08-28 04,578.369140625
29 2020-08-28 05,591.6558837890625
29 2020-08-28 06,1155.934814453125
29 2020-08-28 07,1221.4189453125
29 2020-08-28 08,1430.547119140625
29 2020-08-28 09,1285.83203125
29 2020-08-28 10,1209.21435546875
29 2020-08-28 11,1297.723876953125
29 2020-08-28 12,1348.0382080078125
29 2020-08-28 13,1418.51611328125
29 2020-08-28 14,1412.44384765625
29 2020-08-28 15,1256.5865478515625
29 2020-08-28 16,1282.11767578125
29 2020-08-28 17,1270.724853515625
29 2020-08-28 18,1466.6298828125
29 2020-08-28 19,1253.1676025390625
29 2020-08-28 20,1127.438720703125
29 2020-08-28 21,993.597900390625
29 2020-08-28 22,646.5975341796875
29 2020-08-28 23,628.757568359375
29 2020-08-29 00,555.9244384765625
29 2020-08-29 01,596.2166137695312
29 2020-08-29 02,586.547119140625
29 2020-08-29 03,586.956787109375
29 2020-08-29 04,717.9041748046875
29 2020-08-29 05,741.340087890625
29 2020-08-29 06,1213.7398681640625
29 2020-08-29 07,1172.38037109375
29 2020-08-29 08,1497.491943359375
29 2020-08-29 09,1569.955322265625
29 2020-08-29 10,1667.028564453125
29 2020-08-29 11,1642.988037109375
29 2020-08-29 12,1574.6005859375
29 2020-08-29 13,1594.68603515625
29 2020-08-29 14,1670.880859375
29 2020-08-29 15,1546.02392578125
29 2020-08-29 16,1598.541748046875
29 2020-08-29 17,1480.8968505859375
29 2020-08-29 18,1495.505615234375
29 2020-08-29 19,1427.51953125
29 2020-08-29 20,1427.0762939453125
29 2020-08-29 21,1288.22216796875
29 2020-08-29 22,810.1612548828125
29 2020-08-29 23,682.5386962890625
29 2020-08-30 00,588.517822265625
29 2020-08-30 01,617.9412841796875
29 2020-08-30 02,564.8206176757812
29 2020-08-30 03,528.9124755859375
29 2020-08-30 04,672.5779418945312
29 2020-08-30 05,696.7391967773438
29 2020-08-30 06,1249.4427490234375
29 2020-08-30 07,1225.372314453125
29 2020-08-30 08,1556.201904296875
29 2020-08-30 09,1573.434814453125
29 2020-08-30 10,1655.404052734375
29 2020-08-30 11,1632.2994384765625
29 2020-08-30 12,1570.7861328125
29 2020-08-30 13,1593.04345703125
29 2020-08-30 14,1633.80517578125
29 2020-08-30 15,1460.1416015625
29 2020-08-30 16,1529.13671875
29 2020-08-30 17,1291.6636962890625
29 2020-08-30 18,1429.2872314453125
29 2020-08-30 19,1308.4920654296875
29 2020-08-30 20,1291.511962890625
29 2020-08-30 21,1215.0286865234375
29 2020-08-30 22,734.766845703125
29 2020-08-30 23,627.746826171875
29 2020-08-31 00,532.5685424804688
29 2020-08-31 01,529.999755859375
29 2020-08-31 02,535.52392578125
29 2020-08-31 03,526.919189453125
29 2020-08-31 04,614.3514404296875
29 2020-08-31 05,636.1848754882812
29 2020-08-31 06,1013.6485595703125
29 2020-08-31 07,1145.4326171875
29 2020-08-31 08,1235.2210693359375
29 2020-08-31 09,1358.671875
29 2020-08-31 10,1383.0814208984375
29 2020-08-31 11,1390.821044921875
29 2020-08-31 12,1371.0711669921875
29 2020-08-31 13,1475.72119140625
29 2020-08-31 14,1450.485595703125
29 2020-08-31 15,1392.982177734375
29 2020-08-31 16,1363.691650390625
29 2020-08-31 17,1328.7490234375
29 2020-08-31 18,1397.092041015625
29 2020-08-31 19,1250.506103515625
29 2020-08-31 20,1072.1727294921875
29 2020-08-31 21,941.5927734375
29 2020-08-31 22,709.043701171875
29 2020-08-31 23,584.7841796875
30 2020-08-25 00,5352.3017578125
30 2020-08-25 01,5163.6162109375
30 2020-08-25 02,4920.8291015625
30 2020-08-25 03,4599.546875
30 2020-08-25 04,4529.1767578125
30 2020-08-25 05,4928.16259765625
30 2020-08-25 06,4719.0009765625
30 2020-08-25 07,5010.8125
30 2020-08-25 08,6143.82958984375
30 2020-08-25 09,7103.09423828125
30 2020-08-25 10,8482.91796875
30 2020-08-25 11,8594.2177734375
30 2020-08-25 12,8764.84375
30 2020-08-25 13,7976.9638671875
30 2020-08-25 14,7793.2421875
30 2020-08-25 15,7021.71044921875
30 2020-08-25 16,5992.7783203125
30 2020-08-25 17,5508.69921875
30 2020-08-25 18,5368.08251953125
30 2020-08-25 19,5057.47705078125
30 2020-08-25 20,5059.365234375
30 2020-08-25 21,5036.02734375
30 2020-08-25 22,4979.01171875
30 2020-08-25 23,4784.3935546875
30 2020-08-26 00,4495.97900390625
30 2020-08-26 01,4628.15625
30 2020-08-26 02,4690.19091796875
30 2020-08-26 03,4772.125
30 2020-08-26 04,4748.568359375
30 2020-08-26 05,4873.21630859375
30 2020-08-26 06,4915.8642578125
30 2020-08-26 07,4815.646484375
30 2020-08-26 08,4978.1015625
30 2020-08-26 09,4983.3486328125
30 2020-08-26 10,4987.013671875
30 2020-08-26 11,4938.6748046875
30 2020-08-26 12,5006.525390625
30 2020-08-26 13,4973.359375
30 2020-08-26 14,5029.45703125
30 2020-08-26 15,5145.99755859375
30 2020-08-26 16,4997.6416015625
30 2020-08-26 17,5293.783203125
30 2020-08-26 18,5209.5341796875
30 2020-08-26 19,4987.513671875
30 2020-08-26 20,5480.798828125
30 2020-08-26 21,5723.865234375
30 2020-08-26 22,5742.2138671875
30 2020-08-26 23,5342.212890625
30 2020-08-27 00,4756.7890625
30 2020-08-27 01,4721.30078125
30 2020-08-27 02,4405.912109375
30 2020-08-27 03,4292.396484375
30 2020-08-27 04,4074.803955078125
30 2020-08-27 05,4621.5107421875
30 2020-08-27 06,4513.28466796875
30 2020-08-27 07,4551.15576171875
30 2020-08-27 08,5051.24951171875
30 2020-08-27 09,5629.318359375
30 2020-08-27 10,7844.5263671875
30 2020-08-27 11,7917.77978515625
30 2020-08-27 12,8259.1181640625
30 2020-08-27 13,8428.4453125
30 2020-08-27 14,9210.015625
30 2020-08-27 15,9204.720703125
30 2020-08-27 16,9346.974609375
30 2020-08-27 17,8783.5419921875
30 2020-08-27 18,8405.173828125
30 2020-08-27 19,6926.0693359375
30 2020-08-27 20,7081.80810546875
30 2020-08-27 21,6458.07958984375
30 2020-08-27 22,5939.19384765625
30 2020-08-27 23,5164.9052734375
30 2020-08-28 00,4996.8466796875
30 2020-08-28 01,4836.88671875
30 2020-08-28 02,4586.19189453125
30 2020-08-28 03,4206.0634765625
30 2020-08-28 04,4174.7919921875
30 2020-08-28 05,4647.279296875
30 2020-08-28 06,4437.89013671875
30 2020-08-28 07,4879.1865234375
30 2020-08-28 08,5851.13037109375
30 2020-08-28 09,6965.94091796875
30 2020-08-28 10,8657.9775390625
30 2020-08-28 11,8790.7880859375
30 2020-08-28 12,9089.3203125
30 2020-08-28 13,8931.916015625
30 2020-08-28 14,9245.39453125
30 2020-08-28 15,9117.2177734375
30 2020-08-28 16,9159.2861328125
30 2020-08-28 17,8770.064453125
30 2020-08-28 18,8059.291015625
30 2020-08-28 19,6994.5966796875
30 2020-08-28 20,7148.404296875
30 2020-08-28 21,6683.57080078125
30 2020-08-28 22,6289.55224609375
30 2020-08-28 23,5561.142578125
30 2020-08-29 00,4654.5791015625
30 2020-08-29 01,4769.5849609375
30 2020-08-29 02,4202.203125
30 2020-08-29 03,4063.140869140625
30 2020-08-29 04,3942.704833984375
30 2020-08-29 05,4335.974609375
30 2020-08-29 06,4362.84814453125
30 2020-08-29 07,4188.0234375
30 2020-08-29 08,4631.146484375
30 2020-08-29 09,5091.05615234375
30 2020-08-29 10,7932.43603515625
30 2020-08-29 11,8000.03369140625
30 2020-08-29 12,7929.00634765625
30 2020-08-29 13,8326.6171875
30 2020-08-29 14,8192.1484375
30 2020-08-29 15,7861.38671875
30 2020-08-29 16,8059.73291015625
30 2020-08-29 17,7890.29736328125
30 2020-08-29 18,7237.8525390625
30 2020-08-29 19,6211.1298828125
30 2020-08-29 20,7024.75146484375
30 2020-08-29 21,6706.7880859375
30 2020-08-29 22,6031.375
30 2020-08-29 23,5591.587890625
30 2020-08-30 00,4549.6064453125
30 2020-08-30 01,4454.515625
30 2020-08-30 02,4186.7099609375
30 2020-08-30 03,4101.357421875
30 2020-08-30 04,3939.78515625
30 2020-08-30 05,4333.580078125
30 2020-08-30 06,4452.12255859375
30 2020-08-30 07,4775.4716796875
30 2020-08-30 08,5875.09423828125
30 2020-08-30 09,6660.33935546875
30 2020-08-30 10,8179.10009765625
30 2020-08-30 11,8221.576171875
30 2020-08-30 12,8126.25537109375
30 2020-08-30 13,8233.8271484375
30 2020-08-30 14,8260.2861328125
30 2020-08-30 15,8180.783203125
30 2020-08-30 16,8151.45263671875
30 2020-08-30 17,7726.87744140625
30 2020-08-30 18,7477.10595703125
30 2020-08-30 19,6539.28125
30 2020-08-30 20,7021.02294921875
30 2020-08-30 21,6543.3154296875
30 2020-08-30 22,6116.82275390625
30 2020-08-30 23,5811.66064453125
30 2020-08-31 00,5285.47705078125
30 2020-08-31 01,5091.853515625
30 2020-08-31 02,4722.19384765625
30 2020-08-31 03,4335.1279296875
30 2020-08-31 04,4287.54541015625
30 2020-08-31 05,4639.201171875
30 2020-08-31 06,4427.1328125
30 2020-08-31 07,4554.05224609375
30 2020-08-31 08,5725.22998046875
30 2020-08-31 09,6848.328125
30 2020-08-31 10,8566.6689453125
30 2020-08-31 11,8766.9072265625
30 2020-08-31 12,9232.0
30 2020-08-31 13,9096.451171875
30 2020-08-31 14,9589.6484375
30 2020-08-31 15,9461.81640625
30 2020-08-31 16,9439.70703125
30 2020-08-31 17,9413.662109375
30 2020-08-31 18,8128.91455078125
30 2020-08-31 19,6938.69580078125
30 2020-08-31 20,7305.60498046875
30 2020-08-31 21,6966.0341796875
30 2020-08-31 22,6572.68798828125
30 2020-08-31 23,5824.1640625
31 2020-08-25 00,6194.5009765625
31 2020-08-25 01,6177.615234375
31 2020-08-25 02,6149.32177734375
31 2020-08-25 03,6149.09716796875
31 2020-08-25 04,6114.462890625
31 2020-08-25 05,6112.20751953125
31 2020-08-25 06,6096.41064453125
31 2020-08-25 07,6206.482421875
31 2020-08-25 08,6373.3466796875
31 2020-08-25 09,6560.1201171875
31 2020-08-25 10,6625.56982421875
31 2020-08-25 11,6643.34912109375
31 2020-08-25 12,6605.5458984375
31 2020-08-25 13,6622.6328125
31 2020-08-25 14,6676.05029296875
31 2020-08-25 15,6671.07421875
31 2020-08-25 16,6661.47998046875
31 2020-08-25 17,6621.49658203125
31 2020-08-25 18,6436.85302734375
31 2020-08-25 19,6363.2783203125
31 2020-08-25 20,6313.236328125
31 2020-08-25 21,6266.8017578125
31 2020-08-25 22,6268.3173828125
31 2020-08-25 23,6245.2724609375
31 2020-08-26 00,6235.91357421875
31 2020-08-26 01,6214.98876953125
31 2020-08-26 02,6181.19091796875
31 2020-08-26 03,6174.154296875
31 2020-08-26 04,6143.57373046875
31 2020-08-26 05,6150.22216796875
31 2020-08-26 06,6139.0830078125
31 2020-08-26 07,6265.0380859375
31 2020-08-26 08,6424.712890625
31 2020-08-26 09,6613.10986328125
31 2020-08-26 10,6678.837890625
31 2020-08-26 11,6690.58642578125
31 2020-08-26 12,6654.5556640625
31 2020-08-26 13,6667.71240234375
31 2020-08-26 14,6717.638671875
31 2020-08-26 15,6714.8486328125
31 2020-08-26 16,6706.6708984375
31 2020-08-26 17,6657.89599609375
31 2020-08-26 18,6474.9970703125
31 2020-08-26 19,6397.01806640625
31 2020-08-26 20,6332.07470703125
31 2020-08-26 21,6269.51904296875
31 2020-08-26 22,6259.5419921875
31 2020-08-26 23,6217.30029296875
31 2020-08-27 00,6207.68701171875
31 2020-08-27 01,6182.8671875
31 2020-08-27 02,6152.76416015625
31 2020-08-27 03,6145.30517578125
31 2020-08-27 04,6135.84326171875
31 2020-08-27 05,6156.93310546875
31 2020-08-27 06,6160.2998046875
31 2020-08-27 07,6245.55712890625
31 2020-08-27 08,6359.04345703125
31 2020-08-27 09,6489.62060546875
31 2020-08-27 10,6512.72119140625
31 2020-08-27 11,6513.47705078125
31 2020-08-27 12,6392.037109375
31 2020-08-27 13,6373.04931640625
31 2020-08-27 14,6549.27978515625
31 2020-08-27 15,6561.62841796875
31 2020-08-27 16,6536.38525390625
31 2020-08-27 17,6488.8671875
31 2020-08-27 18,6298.70703125
31 2020-08-27 19,6262.62255859375
31 2020-08-27 20,6245.66552734375
31 2020-08-27 21,6227.060546875
31 2020-08-27 22,6230.953125
31 2020-08-27 23,6200.111328125
31 2020-08-28 00,6215.44091796875
31 2020-08-28 01,6205.205078125
31 2020-08-28 02,6173.33447265625
31 2020-08-28 03,6166.5283203125
31 2020-08-28 04,6134.89404296875
31 2020-08-28 05,6137.662109375
31 2020-08-28 06,6128.435546875
31 2020-08-28 07,6234.28125
31 2020-08-28 08,6398.267578125
31 2020-08-28 09,6515.771484375
31 2020-08-28 10,6563.5595703125
31 2020-08-28 11,6608.40283203125
31 2020-08-28 12,6589.98291015625
31 2020-08-28 13,6610.84765625
31 2020-08-28 14,6595.439453125
31 2020-08-28 15,6558.05322265625
31 2020-08-28 16,6535.1318359375
31 2020-08-28 17,6498.89306640625
31 2020-08-28 18,6343.13623046875
31 2020-08-28 19,6281.986328125
31 2020-08-28 20,6260.23681640625
31 2020-08-28 21,6214.44384765625
31 2020-08-28 22,6222.46630859375
31 2020-08-28 23,6203.40283203125
31 2020-08-29 00,6175.22216796875
31 2020-08-29 01,6169.40087890625
31 2020-08-29 02,6151.88330078125
31 2020-08-29 03,6159.0361328125
31 2020-08-29 04,6126.09619140625
31 2020-08-29 05,6126.24853515625
31 2020-08-29 06,6115.78515625
31 2020-08-29 07,6125.56591796875
31 2020-08-29 08,6174.70751953125
31 2020-08-29 09,6200.00537109375
31 2020-08-29 10,6198.60205078125
31 2020-08-29 11,6181.76953125
31 2020-08-29 12,6142.09130859375
31 2020-08-29 13,6179.361328125
31 2020-08-29 14,6215.9287109375
31 2020-08-29 15,6256.8427734375
31 2020-08-29 16,6262.021484375
31 2020-08-29 17,6254.2841796875
31 2020-08-29 18,6217.44140625
31 2020-08-29 19,6200.4482421875
31 2020-08-29 20,6208.068359375
31 2020-08-29 21,6167.57763671875
31 2020-08-29 22,6173.275390625
31 2020-08-29 23,6149.16650390625
31 2020-08-30 00,6135.5654296875
31 2020-08-30 01,6114.65185546875
31 2020-08-30 02,6097.5341796875
31 2020-08-30 03,6090.57861328125
31 2020-08-30 04,6075.2412109375
31 2020-08-30 05,6070.017578125
31 2020-08-30 06,6064.93994140625
31 2020-08-30 07,6072.77880859375
31 2020-08-30 08,6089.5517578125
31 2020-08-30 09,6098.712890625
31 2020-08-30 10,6139.80615234375
31 2020-08-30 11,6186.5478515625
31 2020-08-30 12,6260.046875
31 2020-08-30 13,6334.083984375
31 2020-08-30 14,6333.47021484375
31 2020-08-30 15,6392.2177734375
31 2020-08-30 16,6397.22412109375
31 2020-08-30 17,6388.2412109375
31 2020-08-30 18,6323.8251953125
31 2020-08-30 19,6280.94775390625
31 2020-08-30 20,6255.53466796875
31 2020-08-30 21,6172.07861328125
31 2020-08-30 22,6146.2509765625
31 2020-08-30 23,6104.1279296875
31 2020-08-31 00,6093.673828125
31 2020-08-31 01,6076.10986328125
31 2020-08-31 02,6062.0615234375
31 2020-08-31 03,6052.01611328125
31 2020-08-31 04,6040.78759765625
31 2020-08-31 05,6047.9462890625
31 2020-08-31 06,6058.06689453125
