,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
4425,27,2020-08-27 09:00:00,29.7,3.1,68.0,1.0,0.5,1,1,2097,2,4,9,0,0,0
4426,27,2020-08-27 10:00:00,30.06666667,2.6,67.33333333,0.666666667,0.533333333,1,1,2098,2,4,10,0,0,0
4427,27,2020-08-27 11:00:00,30.43333333,2.1,66.66666667,0.333333333,0.566666667,1,1,2099,2,4,11,0,0,0
4428,27,2020-08-27 12:00:00,30.8,1.6,66.0,0.0,0.6,1,1,2100,2,4,12,0,0,0
4429,27,2020-08-27 13:00:00,30.26666667,2.066666667,66.66666667,0.083333333,0.533333333,1,1,2101,2,4,13,0,0,0
4430,27,2020-08-27 14:00:00,29.73333333,2.533333333,67.33333333,0.166666667,0.466666667,1,1,2102,2,4,14,0,0,0
4431,27,2020-08-27 15:00:00,29.2,3.0,68.0,0.25,0.4,1,1,2103,2,4,15,0,0,0
4432,27,2020-08-27 16:00:00,28.66666667,2.233333333,74.66666667,0.333333333,0.433333333,1,1,2104,2,4,16,0,0,0
4433,27,2020-08-27 17:00:00,28.13333333,1.466666667,81.33333333,0.416666667,0.466666667,1,1,2105,2,4,17,0,0,0
4434,27,2020-08-27 18:00:00,27.6,0.7,88.0,0.5,0.5,1,1,2106,2,4,18,0,0,0
4435,27,2020-08-27 19:00:00,27.06666667,0.833333333,89.66666667,0.833333333,0.333333333,1,1,2107,2,4,19,0,0,0
4436,27,2020-08-27 20:00:00,26.53333333,0.966666667,91.33333333,1.166666667,0.166666667,1,1,2108,2,4,20,0,0,0
4437,27,2020-08-27 21:00:00,26.0,1.1,93.0,1.5,0.0,1,1,2109,2,4,21,0,0,0
4438,27,2020-08-27 22:00:00,25.86666667,1.033333333,93.0,1.833333333,0.0,1,1,2110,2,4,22,0,0,0
4439,27,2020-08-27 23:00:00,25.73333333,0.966666667,93.0,2.166666667,0.0,1,1,2111,2,4,23,0,0,0
4440,27,2020-08-28 00:00:00,25.6,0.9,93.0,2.5,0.0,1,1,2112,2,5,0,0,0,0
4441,27,2020-08-28 01:00:00,25.3,0.7,94.33333333,2.083333333,0.0,1,1,2113,2,5,1,0,0,0
4442,27,2020-08-28 02:00:00,25.0,0.5,95.66666667,1.666666667,0.0,1,1,2114,2,5,2,0,0,0
4443,27,2020-08-28 03:00:00,24.7,0.3,97.0,1.25,0.0,1,1,2115,2,5,3,0,0,0
4444,27,2020-08-28 04:00:00,24.73333333,0.2,97.0,0.833333333,0.0,1,1,2116,2,5,4,0,0,0
4445,27,2020-08-28 05:00:00,24.76666667,0.1,97.0,0.416666667,0.0,1,1,2117,2,5,5,0,0,0
4446,27,2020-08-28 06:00:00,24.8,0.0,97.0,0.0,0.0,1,1,2118,2,5,6,0,0,0
4447,27,2020-08-28 07:00:00,25.73333333,0.4,94.0,0.0,0.1,1,1,2119,2,5,7,0,0,0
4448,27,2020-08-28 08:00:00,26.66666667,0.8,91.0,0.0,0.2,1,1,2120,2,5,8,0,0,0
4449,27,2020-08-28 09:00:00,27.6,1.2,88.0,0.0,0.3,1,1,2121,2,5,9,0,0,0
4450,27,2020-08-28 10:00:00,28.63333333,1.1,80.0,0.0,0.8,1,1,2122,2,5,10,0,0,0
4451,27,2020-08-28 11:00:00,29.66666667,1.0,72.0,0.0,1.3,1,1,2123,2,5,11,0,0,0
4452,27,2020-08-28 12:00:00,30.7,0.9,64.0,0.0,1.8,1,1,2124,2,5,12,0,0,0
4453,27,2020-08-28 13:00:00,30.96666667,1.066666667,65.33333333,0.65,2.033333333,1,1,2125,2,5,13,0,0,0
4454,27,2020-08-28 14:00:00,31.23333333,1.233333333,66.66666667,1.3,2.266666667,1,1,2126,2,5,14,0,0,0
4455,27,2020-08-28 15:00:00,31.5,1.4,68.0,1.95,2.5,1,1,2127,2,5,15,0,0,0
4456,27,2020-08-28 16:00:00,30.56666667,1.166666667,74.0,2.6,1.966666667,1,1,2128,2,5,16,0,0,0
4457,27,2020-08-28 17:00:00,29.63333333,0.933333333,80.0,3.25,1.433333333,1,1,2129,2,5,17,0,0,0
4458,27,2020-08-28 18:00:00,28.7,0.7,86.0,3.9,0.9,1,1,2130,2,5,18,0,0,0
4459,27,2020-08-28 19:00:00,27.23333333,0.7,88.0,10.38333333,0.6,1,1,2131,2,5,19,0,0,0
4460,27,2020-08-28 20:00:00,25.76666667,0.7,90.0,16.86666667,0.3,1,1,2132,2,5,20,0,0,0
4461,27,2020-08-28 21:00:00,24.3,0.7,92.0,23.35,0.0,1,1,2133,2,5,21,0,0,0
4462,27,2020-08-28 22:00:00,24.3,0.5,93.33333333,29.83333333,0.0,1,1,2134,2,5,22,0,0,0
4463,27,2020-08-28 23:00:00,24.3,0.3,94.66666667,36.31666667,0.0,1,1,2135,2,5,23,0,0,0
4464,27,2020-08-29 00:00:00,24.3,0.1,96.0,42.8,0.0,1,1,2136,2,6,0,0,1,0
4465,27,2020-08-29 01:00:00,24.26666667,0.166666667,96.66666667,35.88333333,0.0,1,1,2137,2,6,1,0,1,0
4466,27,2020-08-29 02:00:00,24.23333333,0.233333333,97.33333333,28.96666667,0.0,1,1,2138,2,6,2,0,1,0
4467,27,2020-08-29 03:00:00,24.2,0.3,98.0,22.05,0.0,1,1,2139,2,6,3,0,1,0
4468,27,2020-08-29 04:00:00,23.86666667,0.266666667,97.66666667,15.13333333,0.0,1,1,2140,2,6,4,0,1,0
4469,27,2020-08-29 05:00:00,23.53333333,0.233333333,97.33333333,8.216666667,0.0,1,1,2141,2,6,5,0,1,0
4470,27,2020-08-29 06:00:00,23.2,0.2,97.0,1.3,0.0,1,1,2142,2,6,6,0,1,0
4471,27,2020-08-29 07:00:00,24.06666667,0.366666667,94.33333333,1.083333333,0.1,1,1,2143,2,6,7,0,1,0
4472,27,2020-08-29 08:00:00,24.93333333,0.533333333,91.66666667,0.866666667,0.2,1,1,2144,2,6,8,0,1,0
4473,27,2020-08-29 09:00:00,25.8,0.7,89.0,0.65,0.3,1,1,2145,2,6,9,0,1,0
4474,27,2020-08-29 10:00:00,27.03333333,0.8,84.33333333,0.433333333,0.4,1,1,2146,2,6,10,0,1,0
4475,27,2020-08-29 11:00:00,28.26666667,0.9,79.66666667,0.216666667,0.5,1,1,2147,2,6,11,0,1,0
4476,27,2020-08-29 12:00:00,29.5,1.0,75.0,0.0,0.6,1,1,2148,2,6,12,0,1,0
4477,27,2020-08-29 13:00:00,29.06666667,1.266666667,75.33333333,0.866666667,0.9,1,1,2149,2,6,13,0,1,0
4478,27,2020-08-29 14:00:00,28.63333333,1.533333333,75.66666667,1.733333333,1.2,1,1,2150,2,6,14,0,1,0
4479,27,2020-08-29 15:00:00,28.2,1.8,76.0,2.6,1.5,1,1,2151,2,6,15,0,1,0
4480,27,2020-08-29 16:00:00,27.46666667,2.0,81.0,3.466666667,1.133333333,1,1,2152,2,6,16,0,1,0
4481,27,2020-08-29 17:00:00,26.73333333,2.2,86.0,4.333333333,0.766666667,1,1,2153,2,6,17,0,1,0
4482,27,2020-08-29 18:00:00,26.0,2.4,91.0,5.2,0.4,1,1,2154,2,6,18,0,1,0
4483,27,2020-08-29 19:00:00,25.76666667,1.7,92.66666667,9.516666667,0.266666667,1,1,2155,2,6,19,0,1,0
4484,27,2020-08-29 20:00:00,25.53333333,1.0,94.33333333,13.83333333,0.133333333,1,1,2156,2,6,20,0,1,0
4485,27,2020-08-29 21:00:00,25.3,0.3,96.0,18.15,0.0,1,1,2157,2,6,21,0,1,0
4486,27,2020-08-29 22:00:00,25.03333333,0.433333333,96.0,22.46666667,0.0,1,1,2158,2,6,22,0,1,0
4487,27,2020-08-29 23:00:00,24.76666667,0.566666667,96.0,26.78333333,0.0,1,1,2159,2,6,23,0,1,0
4488,27,2020-08-30 00:00:00,24.5,0.7,96.0,31.1,0.0,1,1,2160,2,0,0,0,1,0
4489,27,2020-08-30 01:00:00,24.26666667,0.533333333,96.66666667,25.96666667,0.0,1,1,2161,2,0,1,0,1,0
4490,27,2020-08-30 02:00:00,24.03333333,0.366666667,97.33333333,20.83333333,0.0,1,1,2162,2,0,2,0,1,0
4491,27,2020-08-30 03:00:00,23.8,0.2,98.0,15.7,0.0,1,1,2163,2,0,3,0,1,0
4492,27,2020-08-30 04:00:00,23.93333333,0.2,97.66666667,10.56666667,0.0,1,1,2164,2,0,4,0,1,0
4493,27,2020-08-30 05:00:00,24.06666667,0.2,97.33333333,5.433333333,0.0,1,1,2165,2,0,5,0,1,0
4494,27,2020-08-30 06:00:00,24.2,0.2,97.0,0.3,0.0,1,1,2166,2,0,6,0,1,0
4495,27,2020-08-30 07:00:00,25.1,0.333333333,91.66666667,0.25,0.566666667,1,1,2167,2,0,7,0,1,0
4496,27,2020-08-30 08:00:00,26.0,0.466666667,86.33333333,0.2,1.133333333,1,1,2168,2,0,8,0,1,0
4497,27,2020-08-30 09:00:00,26.9,0.6,81.0,0.15,1.7,1,1,2169,2,0,9,0,1,0
4498,27,2020-08-30 10:00:00,27.8,0.733333333,78.0,0.1,1.3,1,1,2170,2,0,10,0,1,0
4499,27,2020-08-30 11:00:00,28.7,0.866666667,75.0,0.05,0.9,1,1,2171,2,0,11,0,1,0
4500,27,2020-08-30 12:00:00,29.6,1.0,72.0,0.0,0.5,1,1,2172,2,0,12,0,1,0
4501,27,2020-08-30 13:00:00,30.23333333,1.266666667,70.33333333,0.0,1.0,1,1,2173,2,0,13,0,1,0
4502,27,2020-08-30 14:00:00,30.86666667,1.533333333,68.66666667,0.0,1.5,1,1,2174,2,0,14,0,1,0
4503,27,2020-08-30 15:00:00,31.5,1.8,67.0,0.0,2.0,1,1,2175,2,0,15,0,1,0
4504,27,2020-08-30 16:00:00,30.1,2.166666667,70.33333333,0.0,1.833333333,1,1,2176,2,0,16,0,1,0
4505,27,2020-08-30 17:00:00,28.7,2.533333333,73.66666667,0.0,1.666666667,1,1,2177,2,0,17,0,1,0
4506,27,2020-08-30 18:00:00,27.3,2.9,77.0,0.0,1.5,1,1,2178,2,0,18,0,1,0
4507,27,2020-08-30 19:00:00,26.53333333,2.433333333,81.0,0.033333333,1.0,1,1,2179,2,0,19,0,1,0
4508,27,2020-08-30 20:00:00,25.76666667,1.966666667,85.0,0.066666667,0.5,1,1,2180,2,0,20,0,1,0
4509,27,2020-08-30 21:00:00,25.0,1.5,89.0,0.1,0.0,1,1,2181,2,0,21,0,1,0
4510,27,2020-08-30 22:00:00,24.63333333,1.633333333,89.0,0.133333333,0.0,1,1,2182,2,0,22,0,1,0
4511,27,2020-08-30 23:00:00,24.26666667,1.766666667,89.0,0.166666667,0.0,1,1,2183,2,0,23,0,1,0
4512,27,2020-08-31 00:00:00,23.9,1.9,89.0,0.2,0.0,1,1,2184,2,1,0,0,0,0
4513,27,2020-08-31 01:00:00,24.0,1.7,87.33333333,0.166666667,0.0,1,1,2185,2,1,1,0,0,0
4514,27,2020-08-31 02:00:00,24.1,1.5,85.66666667,0.133333333,0.0,1,1,2186,2,1,2,0,0,0
4515,27,2020-08-31 03:00:00,24.2,1.3,84.0,0.1,0.0,1,1,2187,2,1,3,0,0,0
4516,27,2020-08-31 04:00:00,24.13333333,1.0,84.66666667,0.066666667,0.0,1,1,2188,2,1,4,0,0,0
4517,27,2020-08-31 05:00:00,24.06666667,0.7,85.33333333,0.033333333,0.0,1,1,2189,2,1,5,0,0,0
4518,27,2020-08-31 06:00:00,24.0,0.4,86.0,0.0,0.0,1,1,2190,2,1,6,0,0,0
4519,27,2020-08-31 07:00:00,24.56666667,0.966666667,82.66666667,0.0,0.0,1,1,2191,2,1,7,0,0,0
4520,27,2020-08-31 08:00:00,25.13333333,1.533333333,79.33333333,0.0,0.0,1,1,2192,2,1,8,0,0,0
4521,27,2020-08-31 09:00:00,25.7,2.1,76.0,0.0,0.0,1,1,2193,2,1,9,0,0,0
4522,27,2020-08-31 10:00:00,26.56666667,2.633333333,73.33333333,0.0,0.533333333,1,1,2194,2,1,10,0,0,0
4523,27,2020-08-31 11:00:00,27.43333333,3.166666667,70.66666667,0.0,1.066666667,1,1,2195,2,1,11,0,0,0
4524,27,2020-08-31 12:00:00,28.3,3.7,68.0,0.0,1.6,1,1,2196,2,1,12,0,0,0
4525,27,2020-08-31 13:00:00,28.3,3.433333333,68.66666667,0.0,1.4,1,1,2197,2,1,13,0,0,0
4526,27,2020-08-31 14:00:00,28.3,3.166666667,69.33333333,0.0,1.2,1,1,2198,2,1,14,0,0,0
4527,27,2020-08-31 15:00:00,28.3,2.9,70.0,0.0,1.0,1,1,2199,2,1,15,0,0,0
4528,27,2020-08-31 16:00:00,27.43333333,2.833333333,73.0,0.0,0.666666667,1,1,2200,2,1,16,0,0,0
4529,27,2020-08-31 17:00:00,26.56666667,2.766666667,76.0,0.0,0.333333333,1,1,2201,2,1,17,0,0,0
4530,27,2020-08-31 18:00:00,25.7,2.7,79.0,0.0,0.0,1,1,2202,2,1,18,0,0,0
4531,27,2020-08-31 19:00:00,25.5,2.0,79.66666667,0.0,0.0,1,1,2203,2,1,19,0,0,0
4532,27,2020-08-31 20:00:00,25.3,1.3,80.33333333,0.0,0.0,1,1,2204,2,1,20,0,0,0
4533,27,2020-08-31 21:00:00,25.1,0.6,81.0,0.0,0.0,1,1,2205,2,1,21,0,0,0
4534,27,2020-08-31 22:00:00,25.63333333,0.7,83.0,0.0,0.0,1,1,2206,2,1,22,0,0,0
4535,27,2020-08-31 23:00:00,26.16666667,0.8,85.0,0.0,0.0,1,1,2207,2,1,23,0,0,0
5712,35,2020-08-25 00:00:00,27.0,3.6,76.0,0.0,0.0,1,0,2040,2,2,0,0,0,0
5713,35,2020-08-25 01:00:00,26.9,3.1,76.33333333,0.0,0.0,1,0,2041,2,2,1,0,0,0
5714,35,2020-08-25 02:00:00,26.8,2.6,76.66666667,0.0,0.0,1,0,2042,2,2,2,0,0,0
5715,35,2020-08-25 03:00:00,26.7,2.1,77.0,0.0,0.0,1,0,2043,2,2,3,0,0,0
5716,35,2020-08-25 04:00:00,26.56666667,2.066666667,78.33333333,0.0,0.0,1,0,2044,2,2,4,0,0,0
5717,35,2020-08-25 05:00:00,26.43333333,2.033333333,79.66666667,0.0,0.0,1,0,2045,2,2,5,0,0,0
5718,35,2020-08-25 06:00:00,26.3,2.0,81.0,0.0,0.0,1,0,2046,2,2,6,0,0,0
5719,35,2020-08-25 07:00:00,26.96666667,2.7,76.0,0.0,0.533333333,1,0,2047,2,2,7,0,0,0
5720,35,2020-08-25 08:00:00,27.63333333,3.4,71.0,0.0,1.066666667,1,0,2048,2,2,8,0,0,0
5721,35,2020-08-25 09:00:00,28.3,4.1,66.0,0.0,1.6,1,0,2049,2,2,9,0,0,0
5722,35,2020-08-25 10:00:00,29.3,3.8,62.66666667,0.0,2.066666667,1,0,2050,2,2,10,0,0,0
5723,35,2020-08-25 11:00:00,30.3,3.5,59.33333333,0.0,2.533333333,1,0,2051,2,2,11,0,0,0
5724,35,2020-08-25 12:00:00,31.3,3.2,56.0,0.0,3.0,1,0,2052,2,2,12,0,0,0
5725,35,2020-08-25 13:00:00,31.43333333,3.333333333,54.66666667,0.0,3.0,1,0,2053,2,2,13,0,0,0
5726,35,2020-08-25 14:00:00,31.56666667,3.466666667,53.33333333,0.0,3.0,1,0,2054,2,2,14,0,0,0
5727,35,2020-08-25 15:00:00,31.7,3.6,52.0,0.0,3.0,1,0,2055,2,2,15,0,0,0
5728,35,2020-08-25 16:00:00,31.33333333,3.666666667,55.66666667,0.0,3.0,1,0,2056,2,2,16,0,0,0
5729,35,2020-08-25 17:00:00,30.96666667,3.733333333,59.33333333,0.0,3.0,1,0,2057,2,2,17,0,0,0
5730,35,2020-08-25 18:00:00,30.6,3.8,63.0,0.0,3.0,1,0,2058,2,2,18,0,0,0
5731,35,2020-08-25 19:00:00,30.03333333,3.533333333,65.33333333,0.0,2.0,1,0,2059,2,2,19,0,0,0
5732,35,2020-08-25 20:00:00,29.46666667,3.266666667,67.66666667,0.0,1.0,1,0,2060,2,2,20,0,0,0
5733,35,2020-08-25 21:00:00,28.9,3.0,70.0,0.0,0.0,1,0,2061,2,2,21,0,0,0
5734,35,2020-08-25 22:00:00,28.76666667,2.966666667,70.33333333,0.0,0.0,1,0,2062,2,2,22,0,0,0
5735,35,2020-08-25 23:00:00,28.63333333,2.933333333,70.66666667,0.0,0.0,1,0,2063,2,2,23,0,0,0
5736,35,2020-08-26 00:00:00,28.5,2.9,71.0,0.0,0.0,1,0,2064,2,3,0,0,0,0
5737,35,2020-08-26 01:00:00,28.33333333,2.566666667,72.0,0.0,0.0,1,0,2065,2,3,1,0,0,0
5738,35,2020-08-26 02:00:00,28.16666667,2.233333333,73.0,0.0,0.0,1,0,2066,2,3,2,0,0,0
5739,35,2020-08-26 03:00:00,28.0,1.9,74.0,0.0,0.0,1,0,2067,2,3,3,0,0,0
5740,35,2020-08-26 04:00:00,27.66666667,1.833333333,76.66666667,0.0,0.0,1,0,2068,2,3,4,0,0,0
5741,35,2020-08-26 05:00:00,27.33333333,1.766666667,79.33333333,0.0,0.0,1,0,2069,2,3,5,0,0,0
5742,35,2020-08-26 06:00:00,27.0,1.7,82.0,0.0,0.0,1,0,2070,2,3,6,0,0,0
5743,35,2020-08-26 07:00:00,28.2,2.7,74.0,0.0,0.733333333,1,0,2071,2,3,7,0,0,0
5744,35,2020-08-26 08:00:00,29.4,3.7,66.0,0.0,1.466666667,1,0,2072,2,3,8,0,0,0
5745,35,2020-08-26 09:00:00,30.6,4.7,58.0,0.0,2.2,1,0,2073,2,3,9,0,0,0
5746,35,2020-08-26 10:00:00,31.3,4.966666667,55.66666667,0.0,2.4,1,0,2074,2,3,10,0,0,0
5747,35,2020-08-26 11:00:00,32.0,5.233333333,53.33333333,0.0,2.6,1,0,2075,2,3,11,0,0,0
5748,35,2020-08-26 12:00:00,32.7,5.5,51.0,0.0,2.8,1,0,2076,2,3,12,0,0,0
5749,35,2020-08-26 13:00:00,33.0,5.433333333,50.33333333,0.0,2.8,1,0,2077,2,3,13,0,0,0
5750,35,2020-08-26 14:00:00,33.3,5.366666667,49.66666667,0.0,2.8,1,0,2078,2,3,14,0,0,0
5751,35,2020-08-26 15:00:00,33.6,5.3,49.0,0.0,2.8,1,0,2079,2,3,15,0,0,0
5752,35,2020-08-26 16:00:00,33.1,5.233333333,50.0,0.0,2.2,1,0,2080,2,3,16,0,0,0
5753,35,2020-08-26 17:00:00,32.6,5.166666667,51.0,0.0,1.6,1,0,2081,2,3,17,0,0,0
5754,35,2020-08-26 18:00:00,32.1,5.1,52.0,0.0,1.0,1,0,2082,2,3,18,0,0,0
5755,35,2020-08-26 19:00:00,31.03333333,5.133333333,56.33333333,0.083333333,0.666666667,1,0,2083,2,3,19,0,0,0
5756,35,2020-08-26 20:00:00,29.96666667,5.166666667,60.66666667,0.166666667,0.333333333,1,0,2084,2,3,20,0,0,0
5757,35,2020-08-26 21:00:00,28.9,5.2,65.0,0.25,0.0,1,0,2085,2,3,21,0,0,0
5758,35,2020-08-26 22:00:00,28.33333333,5.633333333,68.0,0.333333333,0.0,1,0,2086,2,3,22,0,0,0
5759,35,2020-08-26 23:00:00,27.76666667,6.066666667,71.0,0.416666667,0.0,1,0,2087,2,3,23,0,0,0
5760,35,2020-08-27 00:00:00,27.2,6.5,74.0,0.5,0.0,1,0,2088,2,4,0,0,0,0
5761,35,2020-08-27 01:00:00,27.1,7.333333333,74.33333333,1.916666667,0.0,1,0,2089,2,4,1,0,0,0
5762,35,2020-08-27 02:00:00,27.0,8.166666667,74.66666667,3.333333333,0.0,1,0,2090,2,4,2,0,0,0
5763,35,2020-08-27 03:00:00,26.9,9.0,75.0,4.75,0.0,1,0,2091,2,4,3,0,0,0
5764,35,2020-08-27 04:00:00,26.3,9.166666667,80.33333333,6.166666667,0.0,1,0,2092,2,4,4,0,0,0
5765,35,2020-08-27 05:00:00,25.7,9.333333333,85.66666667,7.583333333,0.0,1,0,2093,2,4,5,0,0,0
5766,35,2020-08-27 06:00:00,25.1,9.5,91.0,9.0,0.0,1,0,2094,2,4,6,0,0,0
5767,35,2020-08-27 07:00:00,25.03333333,8.966666667,91.33333333,8.033333333,0.0,1,0,2095,2,4,7,0,0,0
5768,35,2020-08-27 08:00:00,24.96666667,8.433333333,91.66666667,7.066666667,0.0,1,0,2096,2,4,8,0,0,0
5769,35,2020-08-27 09:00:00,24.9,7.9,92.0,6.1,0.0,1,0,2097,2,4,9,0,0,0
5770,35,2020-08-27 10:00:00,25.16666667,7.166666667,90.0,5.133333333,0.0,1,0,2098,2,4,10,0,0,0
5771,35,2020-08-27 11:00:00,25.43333333,6.433333333,88.0,4.166666667,0.0,1,0,2099,2,4,11,0,0,0
5772,35,2020-08-27 12:00:00,25.7,5.7,86.0,3.2,0.0,1,0,2100,2,4,12,0,0,0
5773,35,2020-08-27 13:00:00,26.03333333,4.966666667,84.33333333,2.7,0.166666667,1,0,2101,2,4,13,0,0,0
5774,35,2020-08-27 14:00:00,26.36666667,4.233333333,82.66666667,2.2,0.333333333,1,0,2102,2,4,14,0,0,0
5775,35,2020-08-27 15:00:00,26.7,3.5,81.0,1.7,0.5,1,0,2103,2,4,15,0,0,0
5776,35,2020-08-27 16:00:00,26.53333333,2.966666667,83.0,1.2,0.833333333,1,0,2104,2,4,16,0,0,0
5777,35,2020-08-27 17:00:00,26.36666667,2.433333333,85.0,0.7,1.166666667,1,0,2105,2,4,17,0,0,0
5778,35,2020-08-27 18:00:00,26.2,1.9,87.0,0.2,1.5,1,0,2106,2,4,18,0,0,0
5779,35,2020-08-27 19:00:00,26.2,1.8,86.66666667,0.166666667,1.0,1,0,2107,2,4,19,0,0,0
5780,35,2020-08-27 20:00:00,26.2,1.7,86.33333333,0.133333333,0.5,1,0,2108,2,4,20,0,0,0
5781,35,2020-08-27 21:00:00,26.2,1.6,86.0,0.1,0.0,1,0,2109,2,4,21,0,0,0
5782,35,2020-08-27 22:00:00,26.26666667,1.666666667,86.33333333,0.066666667,0.0,1,0,2110,2,4,22,0,0,0
5783,35,2020-08-27 23:00:00,26.33333333,1.733333333,86.66666667,0.033333333,0.0,1,0,2111,2,4,23,0,0,0
5784,35,2020-08-28 00:00:00,26.4,1.8,87.0,0.0,0.0,1,0,2112,2,5,0,0,0,0
5785,35,2020-08-28 01:00:00,26.43333333,2.2,87.33333333,0.183333333,0.0,1,0,2113,2,5,1,0,0,0
5786,35,2020-08-28 02:00:00,26.46666667,2.6,87.66666667,0.366666667,0.0,1,0,2114,2,5,2,0,0,0
5787,35,2020-08-28 03:00:00,26.5,3.0,88.0,0.55,0.0,1,0,2115,2,5,3,0,0,0
5788,35,2020-08-28 04:00:00,26.3,3.433333333,89.33333333,0.733333333,0.0,1,0,2116,2,5,4,0,0,0
5789,35,2020-08-28 05:00:00,26.1,3.866666667,90.66666667,0.916666667,0.0,1,0,2117,2,5,5,0,0,0
5790,35,2020-08-28 06:00:00,25.9,4.3,92.0,1.1,0.0,1,0,2118,2,5,6,0,0,0
5791,35,2020-08-28 07:00:00,25.8,3.7,93.0,2.183333333,0.0,1,0,2119,2,5,7,0,0,0
5792,35,2020-08-28 08:00:00,25.7,3.1,94.0,3.266666667,0.0,1,0,2120,2,5,8,0,0,0
5793,35,2020-08-28 09:00:00,25.6,2.5,95.0,4.35,0.0,1,0,2121,2,5,9,0,0,0
5794,35,2020-08-28 10:00:00,26.13333333,2.233333333,90.0,5.433333333,0.3,1,0,2122,2,5,10,0,0,0
5795,35,2020-08-28 11:00:00,26.66666667,1.966666667,85.0,6.516666667,0.6,1,0,2123,2,5,11,0,0,0
5796,35,2020-08-28 12:00:00,27.2,1.7,80.0,7.6,0.9,1,0,2124,2,5,12,0,0,0
5797,35,2020-08-28 13:00:00,27.43333333,2.2,80.33333333,6.333333333,1.333333333,1,0,2125,2,5,13,0,0,0
5798,35,2020-08-28 14:00:00,27.66666667,2.7,80.66666667,5.066666667,1.766666667,1,0,2126,2,5,14,0,0,0
5799,35,2020-08-28 15:00:00,27.9,3.2,81.0,3.8,2.2,1,0,2127,2,5,15,0,0,0
5800,35,2020-08-28 16:00:00,27.66666667,3.0,83.0,2.533333333,2.0,1,0,2128,2,5,16,0,0,0
5801,35,2020-08-28 17:00:00,27.43333333,2.8,85.0,1.266666667,1.8,1,0,2129,2,5,17,0,0,0
5802,35,2020-08-28 18:00:00,27.2,2.6,87.0,0.0,1.6,1,0,2130,2,5,18,0,0,0
5803,35,2020-08-28 19:00:00,26.9,1.966666667,87.66666667,0.0,1.066666667,1,0,2131,2,5,19,0,0,0
5804,35,2020-08-28 20:00:00,26.6,1.333333333,88.33333333,0.0,0.533333333,1,0,2132,2,5,20,0,0,0
5805,35,2020-08-28 21:00:00,26.3,0.7,89.0,0.0,0.0,1,0,2133,2,5,21,0,0,0
5806,35,2020-08-28 22:00:00,26.13333333,1.1,90.0,0.0,0.0,1,0,2134,2,5,22,0,0,0
5807,35,2020-08-28 23:00:00,25.96666667,1.5,91.0,0.0,0.0,1,0,2135,2,5,23,0,0,0
5808,35,2020-08-29 00:00:00,25.8,1.9,92.0,0.0,0.0,1,0,2136,2,6,0,0,1,0
5809,35,2020-08-29 01:00:00,25.8,1.733333333,91.66666667,0.0,0.0,1,0,2137,2,6,1,0,1,0
5810,35,2020-08-29 02:00:00,25.8,1.566666667,91.33333333,0.0,0.0,1,0,2138,2,6,2,0,1,0
5811,35,2020-08-29 03:00:00,25.8,1.4,91.0,0.0,0.0,1,0,2139,2,6,3,0,1,0
5812,35,2020-08-29 04:00:00,25.73333333,1.633333333,91.33333333,0.0,0.0,1,0,2140,2,6,4,0,1,0
5813,35,2020-08-29 05:00:00,25.66666667,1.866666667,91.66666667,0.0,0.0,1,0,2141,2,6,5,0,1,0
5814,35,2020-08-29 06:00:00,25.6,2.1,92.0,0.0,0.0,1,0,2142,2,6,6,0,1,0
5815,35,2020-08-29 07:00:00,26.26666667,1.8,85.33333333,0.0,0.633333333,1,0,2143,2,6,7,0,1,0
5816,35,2020-08-29 08:00:00,26.93333333,1.5,78.66666667,0.0,1.266666667,1,0,2144,2,6,8,0,1,0
5817,35,2020-08-29 09:00:00,27.6,1.2,72.0,0.0,1.9,1,0,2145,2,6,9,0,1,0
5818,35,2020-08-29 10:00:00,27.33333333,1.833333333,77.0,0.0,1.533333333,1,0,2146,2,6,10,0,1,0
5819,35,2020-08-29 11:00:00,27.06666667,2.466666667,82.0,0.0,1.166666667,1,0,2147,2,6,11,0,1,0
5820,35,2020-08-29 12:00:00,26.8,3.1,87.0,0.0,0.8,1,0,2148,2,6,12,0,1,0
5821,35,2020-08-29 13:00:00,27.1,3.1,84.0,0.033333333,0.933333333,1,0,2149,2,6,13,0,1,0
5822,35,2020-08-29 14:00:00,27.4,3.1,81.0,0.066666667,1.066666667,1,0,2150,2,6,14,0,1,0
5823,35,2020-08-29 15:00:00,27.7,3.1,78.0,0.1,1.2,1,0,2151,2,6,15,0,1,0
5824,35,2020-08-29 16:00:00,27.6,2.866666667,79.0,0.133333333,1.133333333,1,0,2152,2,6,16,0,1,0
5825,35,2020-08-29 17:00:00,27.5,2.633333333,80.0,0.166666667,1.066666667,1,0,2153,2,6,17,0,1,0
5826,35,2020-08-29 18:00:00,27.4,2.4,81.0,0.2,1.0,1,0,2154,2,6,18,0,1,0
5827,35,2020-08-29 19:00:00,27.03333333,2.233333333,84.66666667,0.183333333,0.666666667,1,0,2155,2,6,19,0,1,0
5828,35,2020-08-29 20:00:00,26.66666667,2.066666667,88.33333333,0.166666667,0.333333333,1,0,2156,2,6,20,0,1,0
5829,35,2020-08-29 21:00:00,26.3,1.9,92.0,0.15,0.0,1,0,2157,2,6,21,0,1,0
