,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
1472,9,2020-08-30 08:00:00,25.53333333,0.4,94.0,0.0,0.133333333,0,1,2168,3,0,8,0,1,0
1473,9,2020-08-30 09:00:00,26.3,0.5,91.0,0.0,0.2,0,1,2169,3,0,9,0,1,0
1474,9,2020-08-30 10:00:00,27.86666667,0.5,83.0,0.0,1.1,0,1,2170,3,0,10,0,1,0
1475,9,2020-08-30 11:00:00,29.43333333,0.5,75.0,0.0,2.0,0,1,2171,3,0,11,0,1,0
1476,9,2020-08-30 12:00:00,31.0,0.5,67.0,0.0,2.9,0,1,2172,3,0,12,0,1,0
1477,9,2020-08-30 13:00:00,30.13333333,1.0,71.0,0.0,2.433333333,0,1,2173,3,0,13,0,1,0
1478,9,2020-08-30 14:00:00,29.26666667,1.5,75.0,0.0,1.966666667,0,1,2174,3,0,14,0,1,0
1479,9,2020-08-30 15:00:00,28.4,2.0,79.0,0.0,1.5,0,1,2175,3,0,15,0,1,0
1480,9,2020-08-30 16:00:00,28.86666667,1.433333333,78.66666667,0.0,1.466666667,0,1,2176,3,0,16,0,1,0
1481,9,2020-08-30 17:00:00,29.33333333,0.866666667,78.33333333,0.0,1.433333333,0,1,2177,3,0,17,0,1,0
1482,9,2020-08-30 18:00:00,29.8,0.3,78.0,0.0,1.4,0,1,2178,3,0,18,0,1,0
1483,9,2020-08-30 19:00:00,28.66666667,0.566666667,83.33333333,0.0,0.933333333,0,1,2179,3,0,19,0,1,0
1484,9,2020-08-30 20:00:00,27.53333333,0.833333333,88.66666667,0.0,0.466666667,0,1,2180,3,0,20,0,1,0
1485,9,2020-08-30 21:00:00,26.4,1.1,94.0,0.0,0.0,0,1,2181,3,0,21,0,1,0
1486,9,2020-08-30 22:00:00,26.26666667,0.8,93.33333333,0.0,0.0,0,1,2182,3,0,22,0,1,0
1487,9,2020-08-30 23:00:00,26.13333333,0.5,92.66666667,0.0,0.0,0,1,2183,3,0,23,0,1,0
1488,9,2020-08-31 00:00:00,26.0,0.2,92.0,0.0,0.0,0,1,2184,3,1,0,0,0,0
1489,9,2020-08-31 01:00:00,25.43333333,0.433333333,93.33333333,0.083333333,0.0,0,1,2185,3,1,1,0,0,0
1490,9,2020-08-31 02:00:00,24.86666667,0.666666667,94.66666667,0.166666667,0.0,0,1,2186,3,1,2,0,0,0
1491,9,2020-08-31 03:00:00,24.3,0.9,96.0,0.25,0.0,0,1,2187,3,1,3,0,0,0
1492,9,2020-08-31 04:00:00,24.26666667,0.6,96.33333333,0.333333333,0.0,0,1,2188,3,1,4,0,0,0
1493,9,2020-08-31 05:00:00,24.23333333,0.3,96.66666667,0.416666667,0.0,0,1,2189,3,1,5,0,0,0
1494,9,2020-08-31 06:00:00,24.2,0.0,97.0,0.5,0.0,0,1,2190,3,1,6,0,0,0
1495,9,2020-08-31 07:00:00,24.93333333,0.333333333,92.33333333,0.416666667,0.0,0,1,2191,3,1,7,0,0,0
1496,9,2020-08-31 08:00:00,25.66666667,0.666666667,87.66666667,0.333333333,0.0,0,1,2192,3,1,8,0,0,0
1497,9,2020-08-31 09:00:00,26.4,1.0,83.0,0.25,0.0,0,1,2193,3,1,9,0,0,0
1498,9,2020-08-31 10:00:00,26.76666667,1.333333333,81.0,0.166666667,0.033333333,0,1,2194,3,1,10,0,0,0
1499,9,2020-08-31 11:00:00,27.13333333,1.666666667,79.0,0.083333333,0.066666667,0,1,2195,3,1,11,0,0,0
1500,9,2020-08-31 12:00:00,27.5,2.0,77.0,0.0,0.1,0,1,2196,3,1,12,0,0,0
1501,9,2020-08-31 13:00:00,27.33333333,1.9,77.33333333,0.0,0.066666667,0,1,2197,3,1,13,0,0,0
1502,9,2020-08-31 14:00:00,27.16666667,1.8,77.66666667,0.0,0.033333333,0,1,2198,3,1,14,0,0,0
1503,9,2020-08-31 15:00:00,27.0,1.7,78.0,0.0,0.0,0,1,2199,3,1,15,0,0,0
1504,9,2020-08-31 16:00:00,26.56666667,1.333333333,79.66666667,0.0,0.0,0,1,2200,3,1,16,0,0,0
1505,9,2020-08-31 17:00:00,26.13333333,0.966666667,81.33333333,0.0,0.0,0,1,2201,3,1,17,0,0,0
1506,9,2020-08-31 18:00:00,25.7,0.6,83.0,0.0,0.0,0,1,2202,3,1,18,0,0,0
1507,9,2020-08-31 19:00:00,25.03333333,0.833333333,84.0,0.0,0.0,0,1,2203,3,1,19,0,0,0
1508,9,2020-08-31 20:00:00,24.36666667,1.066666667,85.0,0.0,0.0,0,1,2204,3,1,20,0,0,0
1509,9,2020-08-31 21:00:00,23.7,1.3,86.0,0.0,0.0,0,1,2205,3,1,21,0,0,0
1510,9,2020-08-31 22:00:00,24.7,1.166666667,86.33333333,0.0,0.0,0,1,2206,3,1,22,0,0,0
1511,9,2020-08-31 23:00:00,25.7,1.033333333,86.66666667,0.0,0.0,0,1,2207,3,1,23,0,0,0
5040,31,2020-08-25 00:00:00,27.8,1.5,74.0,0.0,0.0,1,0,2040,3,2,0,0,0,0
5041,31,2020-08-25 01:00:00,27.63333333,1.366666667,75.33333333,0.0,0.0,1,0,2041,3,2,1,0,0,0
5042,31,2020-08-25 02:00:00,27.46666667,1.233333333,76.66666667,0.0,0.0,1,0,2042,3,2,2,0,0,0
5043,31,2020-08-25 03:00:00,27.3,1.1,78.0,0.0,0.0,1,0,2043,3,2,3,0,0,0
5044,31,2020-08-25 04:00:00,26.9,1.166666667,79.66666667,0.0,0.0,1,0,2044,3,2,4,0,0,0
5045,31,2020-08-25 05:00:00,26.5,1.233333333,81.33333333,0.0,0.0,1,0,2045,3,2,5,0,0,0
5046,31,2020-08-25 06:00:00,26.1,1.3,83.0,0.0,0.0,1,0,2046,3,2,6,0,0,0
5047,31,2020-08-25 07:00:00,27.0,1.266666667,81.0,0.0,0.366666667,1,0,2047,3,2,7,0,0,0
5048,31,2020-08-25 08:00:00,27.9,1.233333333,79.0,0.0,0.733333333,1,0,2048,3,2,8,0,0,0
5049,31,2020-08-25 09:00:00,28.8,1.2,77.0,0.0,1.1,1,0,2049,3,2,9,0,0,0
5050,31,2020-08-25 10:00:00,30.1,1.933333333,70.33333333,0.0,1.733333333,1,0,2050,3,2,10,0,0,0
5051,31,2020-08-25 11:00:00,31.4,2.666666667,63.66666667,0.0,2.366666667,1,0,2051,3,2,11,0,0,0
5052,31,2020-08-25 12:00:00,32.7,3.4,57.0,0.0,3.0,1,0,2052,3,2,12,0,0,0
5053,31,2020-08-25 13:00:00,33.26666667,3.6,54.66666667,0.0,2.9,1,0,2053,3,2,13,0,0,0
5054,31,2020-08-25 14:00:00,33.83333333,3.8,52.33333333,0.0,2.8,1,0,2054,3,2,14,0,0,0
5055,31,2020-08-25 15:00:00,34.4,4.0,50.0,0.0,2.7,1,0,2055,3,2,15,0,0,0
5056,31,2020-08-25 16:00:00,33.46666667,3.733333333,54.33333333,0.0,2.066666667,1,0,2056,3,2,16,0,0,0
5057,31,2020-08-25 17:00:00,32.53333333,3.466666667,58.66666667,0.0,1.433333333,1,0,2057,3,2,17,0,0,0
5058,31,2020-08-25 18:00:00,31.6,3.2,63.0,0.0,0.8,1,0,2058,3,2,18,0,0,0
5059,31,2020-08-25 19:00:00,30.83333333,2.466666667,66.0,0.0,0.533333333,1,0,2059,3,2,19,0,0,0
5060,31,2020-08-25 20:00:00,30.06666667,1.733333333,69.0,0.0,0.266666667,1,0,2060,3,2,20,0,0,0
5061,31,2020-08-25 21:00:00,29.3,1.0,72.0,0.0,0.0,1,0,2061,3,2,21,0,0,0
5062,31,2020-08-25 22:00:00,29.1,1.566666667,73.33333333,0.0,0.0,1,0,2062,3,2,22,0,0,0
5063,31,2020-08-25 23:00:00,28.9,2.133333333,74.66666667,0.0,0.0,1,0,2063,3,2,23,0,0,0
5064,31,2020-08-26 00:00:00,28.7,2.7,76.0,0.0,0.0,1,0,2064,3,3,0,0,0,0
5065,31,2020-08-26 01:00:00,28.33333333,2.466666667,77.33333333,0.0,0.0,1,0,2065,3,3,1,0,0,0
5066,31,2020-08-26 02:00:00,27.96666667,2.233333333,78.66666667,0.0,0.0,1,0,2066,3,3,2,0,0,0
5067,31,2020-08-26 03:00:00,27.6,2.0,80.0,0.0,0.0,1,0,2067,3,3,3,0,0,0
5068,31,2020-08-26 04:00:00,27.4,2.3,80.66666667,0.0,0.0,1,0,2068,3,3,4,0,0,0
5069,31,2020-08-26 05:00:00,27.2,2.6,81.33333333,0.0,0.0,1,0,2069,3,3,5,0,0,0
5070,31,2020-08-26 06:00:00,27.0,2.9,82.0,0.0,0.0,1,0,2070,3,3,6,0,0,0
5071,31,2020-08-26 07:00:00,27.9,3.0,79.33333333,0.0,0.8,1,0,2071,3,3,7,0,0,0
5072,31,2020-08-26 08:00:00,28.8,3.1,76.66666667,0.0,1.6,1,0,2072,3,3,8,0,0,0
5073,31,2020-08-26 09:00:00,29.7,3.2,74.0,0.0,2.4,1,0,2073,3,3,9,0,0,0
5074,31,2020-08-26 10:00:00,30.9,3.133333333,69.33333333,0.0,2.533333333,1,0,2074,3,3,10,0,0,0
5075,31,2020-08-26 11:00:00,32.1,3.066666667,64.66666667,0.0,2.666666667,1,0,2075,3,3,11,0,0,0
5076,31,2020-08-26 12:00:00,33.3,3.0,60.0,0.0,2.8,1,0,2076,3,3,12,0,0,0
5077,31,2020-08-26 13:00:00,33.36666667,3.033333333,59.0,0.0,2.333333333,1,0,2077,3,3,13,0,0,0
5078,31,2020-08-26 14:00:00,33.43333333,3.066666667,58.0,0.0,1.866666667,1,0,2078,3,3,14,0,0,0
5079,31,2020-08-26 15:00:00,33.5,3.1,57.0,0.0,1.4,1,0,2079,3,3,15,0,0,0
5080,31,2020-08-26 16:00:00,33.23333333,3.133333333,56.33333333,0.0,1.233333333,1,0,2080,3,3,16,0,0,0
5081,31,2020-08-26 17:00:00,32.96666667,3.166666667,55.66666667,0.0,1.066666667,1,0,2081,3,3,17,0,0,0
5082,31,2020-08-26 18:00:00,32.7,3.2,55.0,0.0,0.9,1,0,2082,3,3,18,0,0,0
5083,31,2020-08-26 19:00:00,31.66666667,3.5,58.33333333,0.1,0.6,1,0,2083,3,3,19,0,0,0
5084,31,2020-08-26 20:00:00,30.63333333,3.8,61.66666667,0.2,0.3,1,0,2084,3,3,20,0,0,0
5085,31,2020-08-26 21:00:00,29.6,4.1,65.0,0.3,0.0,1,0,2085,3,3,21,0,0,0
5086,31,2020-08-26 22:00:00,29.0,4.766666667,67.66666667,0.4,0.0,1,0,2086,3,3,22,0,0,0
5087,31,2020-08-26 23:00:00,28.4,5.433333333,70.33333333,0.5,0.0,1,0,2087,3,3,23,0,0,0
5088,31,2020-08-27 00:00:00,27.8,6.1,73.0,0.6,0.0,1,0,2088,3,4,0,0,0,0
5089,31,2020-08-27 01:00:00,27.43333333,5.733333333,76.0,0.6,0.0,1,0,2089,3,4,1,0,0,0
5090,31,2020-08-27 02:00:00,27.06666667,5.366666667,79.0,0.6,0.0,1,0,2090,3,4,2,0,0,0
5091,31,2020-08-27 03:00:00,26.7,5.0,82.0,0.6,0.0,1,0,2091,3,4,3,0,0,0
5092,31,2020-08-27 04:00:00,26.93333333,5.066666667,81.33333333,0.6,0.0,1,0,2092,3,4,4,0,0,0
5093,31,2020-08-27 05:00:00,27.16666667,5.133333333,80.66666667,0.6,0.0,1,0,2093,3,4,5,0,0,0
5094,31,2020-08-27 06:00:00,27.4,5.2,80.0,0.6,0.0,1,0,2094,3,4,6,0,0,0
5095,31,2020-08-27 07:00:00,26.83333333,4.366666667,84.0,1.533333333,0.0,1,0,2095,3,4,7,0,0,0
5096,31,2020-08-27 08:00:00,26.26666667,3.533333333,88.0,2.466666667,0.0,1,0,2096,3,4,8,0,0,0
5097,31,2020-08-27 09:00:00,25.7,2.7,92.0,3.4,0.0,1,0,2097,3,4,9,0,0,0
5098,31,2020-08-27 10:00:00,26.0,2.6,90.33333333,4.333333333,0.0,1,0,2098,3,4,10,0,0,0
5099,31,2020-08-27 11:00:00,26.3,2.5,88.66666667,5.266666667,0.0,1,0,2099,3,4,11,0,0,0
5100,31,2020-08-27 12:00:00,26.6,2.4,87.0,6.2,0.0,1,0,2100,3,4,12,0,0,0
5101,31,2020-08-27 13:00:00,27.13333333,2.5,85.33333333,5.316666667,0.133333333,1,0,2101,3,4,13,0,0,0
5102,31,2020-08-27 14:00:00,27.66666667,2.6,83.66666667,4.433333333,0.266666667,1,0,2102,3,4,14,0,0,0
5103,31,2020-08-27 15:00:00,28.2,2.7,82.0,3.55,0.4,1,0,2103,3,4,15,0,0,0
5104,31,2020-08-27 16:00:00,28.13333333,2.433333333,81.0,2.666666667,0.3,1,0,2104,3,4,16,0,0,0
5105,31,2020-08-27 17:00:00,28.06666667,2.166666667,80.0,1.783333333,0.2,1,0,2105,3,4,17,0,0,0
5106,31,2020-08-27 18:00:00,28.0,1.9,79.0,0.9,0.1,1,0,2106,3,4,18,0,0,0
5107,31,2020-08-27 19:00:00,27.83333333,1.633333333,80.33333333,0.916666667,0.066666667,1,0,2107,3,4,19,0,0,0
5108,31,2020-08-27 20:00:00,27.66666667,1.366666667,81.66666667,0.933333333,0.033333333,1,0,2108,3,4,20,0,0,0
5109,31,2020-08-27 21:00:00,27.5,1.1,83.0,0.95,0.0,1,0,2109,3,4,21,0,0,0
5110,31,2020-08-27 22:00:00,27.23333333,1.266666667,86.0,0.966666667,0.0,1,0,2110,3,4,22,0,0,0
5111,31,2020-08-27 23:00:00,26.96666667,1.433333333,89.0,0.983333333,0.0,1,0,2111,3,4,23,0,0,0
5112,31,2020-08-28 00:00:00,26.7,1.6,92.0,1.0,0.0,1,0,2112,3,5,0,0,0,0
5113,31,2020-08-28 01:00:00,26.6,1.4,92.33333333,2.1,0.0,1,0,2113,3,5,1,0,0,0
5114,31,2020-08-28 02:00:00,26.5,1.2,92.66666667,3.2,0.0,1,0,2114,3,5,2,0,0,0
5115,31,2020-08-28 03:00:00,26.4,1.0,93.0,4.3,0.0,1,0,2115,3,5,3,0,0,0
5116,31,2020-08-28 04:00:00,26.26666667,1.233333333,94.0,5.4,0.0,1,0,2116,3,5,4,0,0,0
5117,31,2020-08-28 05:00:00,26.13333333,1.466666667,95.0,6.5,0.0,1,0,2117,3,5,5,0,0,0
5118,31,2020-08-28 06:00:00,26.0,1.7,96.0,7.6,0.0,1,0,2118,3,5,6,0,0,0
5119,31,2020-08-28 07:00:00,26.33333333,1.6,94.66666667,6.366666667,0.0,1,0,2119,3,5,7,0,0,0
5120,31,2020-08-28 08:00:00,26.66666667,1.5,93.33333333,5.133333333,0.0,1,0,2120,3,5,8,0,0,0
5121,31,2020-08-28 09:00:00,27.0,1.4,92.0,3.9,0.0,1,0,2121,3,5,9,0,0,0
5122,31,2020-08-28 10:00:00,27.7,1.766666667,88.0,2.666666667,0.166666667,1,0,2122,3,5,10,0,0,0
5123,31,2020-08-28 11:00:00,28.4,2.133333333,84.0,1.433333333,0.333333333,1,0,2123,3,5,11,0,0,0
5124,31,2020-08-28 12:00:00,29.1,2.5,80.0,0.2,0.5,1,0,2124,3,5,12,0,0,0
5125,31,2020-08-28 13:00:00,28.73333333,2.366666667,82.33333333,1.133333333,0.466666667,1,0,2125,3,5,13,0,0,0
5126,31,2020-08-28 14:00:00,28.36666667,2.233333333,84.66666667,2.066666667,0.433333333,1,0,2126,3,5,14,0,0,0
5127,31,2020-08-28 15:00:00,28.0,2.1,87.0,3.0,0.4,1,0,2127,3,5,15,0,0,0
5128,31,2020-08-28 16:00:00,28.16666667,2.0,86.33333333,3.933333333,0.633333333,1,0,2128,3,5,16,0,0,0
5129,31,2020-08-28 17:00:00,28.33333333,1.9,85.66666667,4.866666667,0.866666667,1,0,2129,3,5,17,0,0,0
5130,31,2020-08-28 18:00:00,28.5,1.8,85.0,5.8,1.1,1,0,2130,3,5,18,0,0,0
5131,31,2020-08-28 19:00:00,27.93333333,1.533333333,86.33333333,4.833333333,0.733333333,1,0,2131,3,5,19,0,0,0
5132,31,2020-08-28 20:00:00,27.36666667,1.266666667,87.66666667,3.866666667,0.366666667,1,0,2132,3,5,20,0,0,0
5133,31,2020-08-28 21:00:00,26.8,1.0,89.0,2.9,0.0,1,0,2133,3,5,21,0,0,0
5134,31,2020-08-28 22:00:00,26.66666667,0.966666667,89.66666667,1.933333333,0.0,1,0,2134,3,5,22,0,0,0
5135,31,2020-08-28 23:00:00,26.53333333,0.933333333,90.33333333,0.966666667,0.0,1,0,2135,3,5,23,0,0,0
5136,31,2020-08-29 00:00:00,26.4,0.9,91.0,0.0,0.0,1,0,2136,3,6,0,0,1,0
5137,31,2020-08-29 01:00:00,26.4,0.8,91.33333333,0.0,0.0,1,0,2137,3,6,1,0,1,0
5138,31,2020-08-29 02:00:00,26.4,0.7,91.66666667,0.0,0.0,1,0,2138,3,6,2,0,1,0
5139,31,2020-08-29 03:00:00,26.4,0.6,92.0,0.0,0.0,1,0,2139,3,6,3,0,1,0
5140,31,2020-08-29 04:00:00,26.1,0.9,92.66666667,0.0,0.0,1,0,2140,3,6,4,0,1,0
5141,31,2020-08-29 05:00:00,25.8,1.2,93.33333333,0.0,0.0,1,0,2141,3,6,5,0,1,0
5142,31,2020-08-29 06:00:00,25.5,1.5,94.0,0.0,0.0,1,0,2142,3,6,6,0,1,0
5143,31,2020-08-29 07:00:00,26.26666667,1.366666667,91.0,1.183333333,0.4,1,0,2143,3,6,7,0,1,0
5144,31,2020-08-29 08:00:00,27.03333333,1.233333333,88.0,2.366666667,0.8,1,0,2144,3,6,8,0,1,0
5145,31,2020-08-29 09:00:00,27.8,1.1,85.0,3.55,1.2,1,0,2145,3,6,9,0,1,0
5146,31,2020-08-29 10:00:00,27.36666667,1.066666667,87.33333333,4.733333333,0.9,1,0,2146,3,6,10,0,1,0
5147,31,2020-08-29 11:00:00,26.93333333,1.033333333,89.66666667,5.916666667,0.6,1,0,2147,3,6,11,0,1,0
5148,31,2020-08-29 12:00:00,26.5,1.0,92.0,7.1,0.3,1,0,2148,3,6,12,0,1,0
5149,31,2020-08-29 13:00:00,27.06666667,0.966666667,90.33333333,6.15,0.233333333,1,0,2149,3,6,13,0,1,0
5150,31,2020-08-29 14:00:00,27.63333333,0.933333333,88.66666667,5.2,0.166666667,1,0,2150,3,6,14,0,1,0
5151,31,2020-08-29 15:00:00,28.2,0.9,87.0,4.25,0.1,1,0,2151,3,6,15,0,1,0
5152,31,2020-08-29 16:00:00,28.2,1.3,85.33333333,3.3,0.1,1,0,2152,3,6,16,0,1,0
5153,31,2020-08-29 17:00:00,28.2,1.7,83.66666667,2.35,0.1,1,0,2153,3,6,17,0,1,0
5154,31,2020-08-29 18:00:00,28.2,2.1,82.0,1.4,0.1,1,0,2154,3,6,18,0,1,0
5155,31,2020-08-29 19:00:00,27.46666667,1.6,86.0,2.016666667,0.066666667,1,0,2155,3,6,19,0,1,0
5156,31,2020-08-29 20:00:00,26.73333333,1.1,90.0,2.633333333,0.033333333,1,0,2156,3,6,20,0,1,0
5157,31,2020-08-29 21:00:00,26.0,0.6,94.0,3.25,0.0,1,0,2157,3,6,21,0,1,0
5158,31,2020-08-29 22:00:00,25.96666667,0.9,94.33333333,3.866666667,0.0,1,0,2158,3,6,22,0,1,0
5159,31,2020-08-29 23:00:00,25.93333333,1.2,94.66666667,4.483333333,0.0,1,0,2159,3,6,23,0,1,0
5160,31,2020-08-30 00:00:00,25.9,1.5,95.0,5.1,0.0,1,0,2160,3,0,0,0,1,0
5161,31,2020-08-30 01:00:00,25.66666667,1.533333333,96.0,10.68333333,0.0,1,0,2161,3,0,1,0,1,0
5162,31,2020-08-30 02:00:00,25.43333333,1.566666667,97.0,16.26666667,0.0,1,0,2162,3,0,2,0,1,0
5163,31,2020-08-30 03:00:00,25.2,1.6,98.0,21.85,0.0,1,0,2163,3,0,3,0,1,0
5164,31,2020-08-30 04:00:00,25.06666667,1.733333333,98.0,27.43333333,0.0,1,0,2164,3,0,4,0,1,0
5165,31,2020-08-30 05:00:00,24.93333333,1.866666667,98.0,33.01666667,0.0,1,0,2165,3,0,5,0,1,0
5166,31,2020-08-30 06:00:00,24.8,2.0,98.0,38.6,0.0,1,0,2166,3,0,6,0,1,0
5167,31,2020-08-30 07:00:00,25.03333333,1.6,97.66666667,32.36666667,0.0,1,0,2167,3,0,7,0,1,0
5168,31,2020-08-30 08:00:00,25.26666667,1.2,97.33333333,26.13333333,0.0,1,0,2168,3,0,8,0,1,0
5169,31,2020-08-30 09:00:00,25.5,0.8,97.0,19.9,0.0,1,0,2169,3,0,9,0,1,0
5170,31,2020-08-30 10:00:00,26.4,1.066666667,93.33333333,13.66666667,0.0,1,0,2170,3,0,10,0,1,0
5171,31,2020-08-30 11:00:00,27.3,1.333333333,89.66666667,7.433333333,0.0,1,0,2171,3,0,11,0,1,0
5172,31,2020-08-30 12:00:00,28.2,1.6,86.0,1.2,0.0,1,0,2172,3,0,12,0,1,0
5173,31,2020-08-30 13:00:00,28.9,1.733333333,82.33333333,1.0,0.2,1,0,2173,3,0,13,0,1,0
5174,31,2020-08-30 14:00:00,29.6,1.866666667,78.66666667,0.8,0.4,1,0,2174,3,0,14,0,1,0
5175,31,2020-08-30 15:00:00,30.3,2.0,75.0,0.6,0.6,1,0,2175,3,0,15,0,1,0
5176,31,2020-08-30 16:00:00,30.06666667,2.2,75.66666667,0.4,0.933333333,1,0,2176,3,0,16,0,1,0
5177,31,2020-08-30 17:00:00,29.83333333,2.4,76.33333333,0.2,1.266666667,1,0,2177,3,0,17,0,1,0
5178,31,2020-08-30 18:00:00,29.6,2.6,77.0,0.0,1.6,1,0,2178,3,0,18,0,1,0
5179,31,2020-08-30 19:00:00,28.46666667,2.6,81.66666667,0.45,1.133333333,1,0,2179,3,0,19,0,1,0
5180,31,2020-08-30 20:00:00,27.33333333,2.6,86.33333333,0.9,0.666666667,1,0,2180,3,0,20,0,1,0
5181,31,2020-08-30 21:00:00,26.2,2.6,91.0,1.35,0.2,1,0,2181,3,0,21,0,1,0
5182,31,2020-08-30 22:00:00,25.6,2.933333333,90.0,1.8,0.133333333,1,0,2182,3,0,22,0,1,0
5183,31,2020-08-30 23:00:00,25.0,3.266666667,89.0,2.25,0.066666667,1,0,2183,3,0,23,0,1,0
5184,31,2020-08-31 00:00:00,24.4,3.6,88.0,2.7,0.0,1,0,2184,3,1,0,0,0,0
5185,31,2020-08-31 01:00:00,24.23333333,3.266666667,88.0,2.25,0.0,1,0,2185,3,1,1,0,0,0
5186,31,2020-08-31 02:00:00,24.06666667,2.933333333,88.0,1.8,0.0,1,0,2186,3,1,2,0,0,0
5187,31,2020-08-31 03:00:00,23.9,2.6,88.0,1.35,0.0,1,0,2187,3,1,3,0,0,0
5188,31,2020-08-31 04:00:00,23.9,2.433333333,87.66666667,0.9,0.0,1,0,2188,3,1,4,0,0,0
5189,31,2020-08-31 05:00:00,23.9,2.266666667,87.33333333,0.45,0.0,1,0,2189,3,1,5,0,0,0
5190,31,2020-08-31 06:00:00,23.9,2.1,87.0,0.0,0.0,1,0,2190,3,1,6,0,0,0
5191,31,2020-08-31 07:00:00,24.4,2.433333333,85.0,0.0,0.0,1,0,2191,3,1,7,0,0,0
5192,31,2020-08-31 08:00:00,24.9,2.766666667,83.0,0.0,0.0,1,0,2192,3,1,8,0,0,0
5193,31,2020-08-31 09:00:00,25.4,3.1,81.0,0.0,0.0,1,0,2193,3,1,9,0,0,0
5194,31,2020-08-31 10:00:00,25.93333333,3.0,79.0,0.0,0.0,1,0,2194,3,1,10,0,0,0
5195,31,2020-08-31 11:00:00,26.46666667,2.9,77.0,0.0,0.0,1,0,2195,3,1,11,0,0,0
5196,31,2020-08-31 12:00:00,27.0,2.8,75.0,0.0,0.0,1,0,2196,3,1,12,0,0,0
5197,31,2020-08-31 13:00:00,27.73333333,2.833333333,73.0,0.0,0.233333333,1,0,2197,3,1,13,0,0,0
5198,31,2020-08-31 14:00:00,28.46666667,2.866666667,71.0,0.0,0.466666667,1,0,2198,3,1,14,0,0,0
5199,31,2020-08-31 15:00:00,29.2,2.9,69.0,0.0,0.7,1,0,2199,3,1,15,0,0,0
5200,31,2020-08-31 16:00:00,29.06666667,2.933333333,70.0,0.0,0.866666667,1,0,2200,3,1,16,0,0,0
5201,31,2020-08-31 17:00:00,28.93333333,2.966666667,71.0,0.0,1.033333333,1,0,2201,3,1,17,0,0,0
5202,31,2020-08-31 18:00:00,28.8,3.0,72.0,0.0,1.2,1,0,2202,3,1,18,0,0,0
5203,31,2020-08-31 19:00:00,28.23333333,2.8,72.66666667,0.0,0.8,1,0,2203,3,1,19,0,0,0
5204,31,2020-08-31 20:00:00,27.66666667,2.6,73.33333333,0.0,0.4,1,0,2204,3,1,20,0,0,0
5205,31,2020-08-31 21:00:00,27.1,2.4,74.0,0.0,0.0,1,0,2205,3,1,21,0,0,0
5206,31,2020-08-31 22:00:00,27.2,1.966666667,77.0,0.0,0.0,1,0,2206,3,1,22,0,0,0
5207,31,2020-08-31 23:00:00,27.3,1.533333333,80.0,0.0,0.0,1,0,2207,3,1,23,0,0,0
5208,32,2020-08-25 00:00:00,27.4,1.1,83.0,0.0,0.0,0,0,2040,3,2,0,0,0,0
5209,32,2020-08-25 01:00:00,26.73333333,1.0,86.33333333,0.0,0.0,0,0,2041,3,2,1,0,0,0
5210,32,2020-08-25 02:00:00,26.06666667,0.9,89.66666667,0.0,0.0,0,0,2042,3,2,2,0,0,0
5211,32,2020-08-25 03:00:00,25.4,0.8,93.0,0.0,0.0,0,0,2043,3,2,3,0,0,0
5212,32,2020-08-25 04:00:00,25.33333333,0.966666667,93.33333333,0.0,0.0,0,0,2044,3,2,4,0,0,0
5213,32,2020-08-25 05:00:00,25.26666667,1.133333333,93.66666667,0.0,0.0,0,0,2045,3,2,5,0,0,0
5214,32,2020-08-25 06:00:00,25.2,1.3,94.0,0.0,0.0,0,0,2046,3,2,6,0,0,0
5215,32,2020-08-25 07:00:00,26.53333333,1.533333333,88.0,0.0,0.6,0,0,2047,3,2,7,0,0,0
5216,32,2020-08-25 08:00:00,27.86666667,1.766666667,82.0,0.0,1.2,0,0,2048,3,2,8,0,0,0
5217,32,2020-08-25 09:00:00,29.2,2.0,76.0,0.0,1.8,0,0,2049,3,2,9,0,0,0
5218,32,2020-08-25 10:00:00,30.5,2.133333333,70.0,0.0,2.2,0,0,2050,3,2,10,0,0,0
5219,32,2020-08-25 11:00:00,31.8,2.266666667,64.0,0.0,2.6,0,0,2051,3,2,11,0,0,0
5220,32,2020-08-25 12:00:00,33.1,2.4,58.0,0.0,3.0,0,0,2052,3,2,12,0,0,0
5221,32,2020-08-25 13:00:00,33.6,2.1,57.33333333,0.0,2.966666667,0,0,2053,3,2,13,0,0,0
5222,32,2020-08-25 14:00:00,34.1,1.8,56.66666667,0.0,2.933333333,0,0,2054,3,2,14,0,0,0
5223,32,2020-08-25 15:00:00,34.6,1.5,56.0,0.0,2.9,0,0,2055,3,2,15,0,0,0
5224,32,2020-08-25 16:00:00,33.76666667,1.666666667,59.0,0.0,2.7,0,0,2056,3,2,16,0,0,0
5225,32,2020-08-25 17:00:00,32.93333333,1.833333333,62.0,0.0,2.5,0,0,2057,3,2,17,0,0,0
5226,32,2020-08-25 18:00:00,32.1,2.0,65.0,0.0,2.3,0,0,2058,3,2,18,0,0,0
5227,32,2020-08-25 19:00:00,31.23333333,1.666666667,68.0,0.0,1.7,0,0,2059,3,2,19,0,0,0
5228,32,2020-08-25 20:00:00,30.36666667,1.333333333,71.0,0.0,1.1,0,0,2060,3,2,20,0,0,0
5229,32,2020-08-25 21:00:00,29.5,1.0,74.0,0.0,0.5,0,0,2061,3,2,21,0,0,0
