num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
32,2020-08-27 19:00,27.9,1.533333333,87,1.866666667,0.2,0,0,2107,3,4,19,0,0,0
32,2020-08-27 20:00,27,1.066666667,93,3.633333333,0.1,0,0,2108,3,4,20,0,0,0
32,2020-08-27 21:00,26.1,0.6,99,5.4,0,0,0,2109,3,4,21,0,0,0
32,2020-08-27 22:00,26.13333333,0.833333333,98.66666667,7.166666667,0,0,0,2110,3,4,22,0,0,0
32,2020-08-27 23:00,26.16666667,1.066666667,98.33333333,8.933333333,0,0,0,2111,3,4,23,0,0,0
32,2020-08-28 0:00,26.2,1.3,98,10.7,0,0,0,2112,3,5,0,0,0,0
32,2020-08-28 1:00,26.06666667,1.166666667,98.66666667,9.016666667,0,0,0,2113,3,5,1,0,0,0
32,2020-08-28 2:00,25.93333333,1.033333333,99.33333333,7.333333333,0,0,0,2114,3,5,2,0,0,0
32,2020-08-28 3:00,25.8,0.9,100,5.65,0,0,0,2115,3,5,3,0,0,0
32,2020-08-28 4:00,25.93333333,1.133333333,99,3.966666667,0,0,0,2116,3,5,4,0,0,0
32,2020-08-28 5:00,26.06666667,1.366666667,98,2.283333333,0,0,0,2117,3,5,5,0,0,0
32,2020-08-28 6:00,26.2,1.6,97,0.6,0,0,0,2118,3,5,6,0,0,0
32,2020-08-28 7:00,26.73333333,1.8,95,0.633333333,0.066666667,0,0,2119,3,5,7,0,0,0
32,2020-08-28 8:00,27.26666667,2,93,0.666666667,0.133333333,0,0,2120,3,5,8,0,0,0
32,2020-08-28 9:00,27.8,2.2,91,0.7,0.2,0,0,2121,3,5,9,0,0,0
32,2020-08-28 10:00,28.53333333,2.6,86.66666667,0.733333333,0.433333333,0,0,2122,3,5,10,0,0,0
32,2020-08-28 11:00,29.26666667,3,82.33333333,0.766666667,0.666666667,0,0,2123,3,5,11,0,0,0
32,2020-08-28 12:00,30,3.4,78,0.8,0.9,0,0,2124,3,5,12,0,0,0
32,2020-08-28 13:00,30.2,3.533333333,79.33333333,0.816666667,1.066666667,0,0,2125,3,5,13,0,0,0
32,2020-08-28 14:00,30.4,3.666666667,80.66666667,0.833333333,1.233333333,0,0,2126,3,5,14,0,0,0
32,2020-08-28 15:00,30.6,3.8,82,0.85,1.4,0,0,2127,3,5,15,0,0,0
32,2020-08-28 16:00,29.96666667,3.333333333,83.33333333,0.866666667,1.533333333,0,0,2128,3,5,16,0,0,0
32,2020-08-28 17:00,29.33333333,2.866666667,84.66666667,0.883333333,1.666666667,0,0,2129,3,5,17,0,0,0
32,2020-08-28 18:00,28.7,2.4,86,0.9,1.8,0,0,2130,3,5,18,0,0,0
32,2020-08-28 19:00,27.86666667,1.9,89.33333333,0.75,1.2,0,0,2131,3,5,19,0,0,0
32,2020-08-28 20:00,27.03333333,1.4,92.66666667,0.6,0.6,0,0,2132,3,5,20,0,0,0
32,2020-08-28 21:00,26.2,0.9,96,0.45,0,0,0,2133,3,5,21,0,0,0
32,2020-08-28 22:00,26.23333333,0.866666667,96.33333333,0.3,0,0,0,2134,3,5,22,0,0,0
32,2020-08-28 23:00,26.26666667,0.833333333,96.66666667,0.15,0,0,0,2135,3,5,23,0,0,0
32,2020-08-29 0:00,26.3,0.8,97,0,0,0,0,2136,3,6,0,0,1,0
32,2020-08-29 1:00,26.13333333,0.866666667,98,0.1,0,0,0,2137,3,6,1,0,1,0
32,2020-08-29 2:00,25.96666667,0.933333333,99,0.2,0,0,0,2138,3,6,2,0,1,0
32,2020-08-29 3:00,25.8,1,100,0.3,0,0,0,2139,3,6,3,0,1,0
32,2020-08-29 4:00,25.53333333,1.1,100,0.4,0,0,0,2140,3,6,4,0,1,0
32,2020-08-29 5:00,25.26666667,1.2,100,0.5,0,0,0,2141,3,6,5,0,1,0
32,2020-08-29 6:00,25,1.3,100,0.6,0,0,0,2142,3,6,6,0,1,0
32,2020-08-29 7:00,25.83333333,1.733333333,96,1.066666667,0.766666667,0,0,2143,3,6,7,0,1,0
32,2020-08-29 8:00,26.66666667,2.166666667,92,1.533333333,1.533333333,0,0,2144,3,6,8,0,1,0
32,2020-08-29 9:00,27.5,2.6,88,2,2.3,0,0,2145,3,6,9,0,1,0
32,2020-08-29 10:00,27.6,2.2,88.33333333,2.466666667,1.533333333,0,0,2146,3,6,10,0,1,0
32,2020-08-29 11:00,27.7,1.8,88.66666667,2.933333333,0.766666667,0,0,2147,3,6,11,0,1,0
32,2020-08-29 12:00,27.8,1.4,89,3.4,0,0,0,2148,3,6,12,0,1,0
32,2020-08-29 13:00,27.9,1.666666667,89.33333333,4.566666667,0.066666667,0,0,2149,3,6,13,0,1,0
32,2020-08-29 14:00,28,1.933333333,89.66666667,5.733333333,0.133333333,0,0,2150,3,6,14,0,1,0
32,2020-08-29 15:00,28.1,2.2,90,6.9,0.2,0,0,2151,3,6,15,0,1,0
32,2020-08-29 16:00,27.36666667,1.733333333,93.33333333,8.066666667,0.133333333,0,0,2152,3,6,16,0,1,0
32,2020-08-29 17:00,26.63333333,1.266666667,96.66666667,9.233333333,0.066666667,0,0,2153,3,6,17,0,1,0
32,2020-08-29 18:00,25.9,0.8,100,10.4,0,0,0,2154,3,6,18,0,1,0
32,2020-08-29 19:00,25.76666667,0.6,100,9.316666667,0,0,0,2155,3,6,19,0,1,0
32,2020-08-29 20:00,25.63333333,0.4,100,8.233333333,0,0,0,2156,3,6,20,0,1,0
32,2020-08-29 21:00,25.5,0.2,100,7.15,0,0,0,2157,3,6,21,0,1,0
32,2020-08-29 22:00,25.5,0.333333333,100,6.066666667,0,0,0,2158,3,6,22,0,1,0
32,2020-08-29 23:00,25.5,0.466666667,100,4.983333333,0,0,0,2159,3,6,23,0,1,0
32,2020-08-30 0:00,25.5,0.6,100,3.9,0,0,0,2160,3,0,0,0,1,0
32,2020-08-30 1:00,25.33333333,0.433333333,100,3.266666667,0,0,0,2161,3,0,1,0,1,0
32,2020-08-30 2:00,25.16666667,0.266666667,100,2.633333333,0,0,0,2162,3,0,2,0,1,0
32,2020-08-30 3:00,25,0.1,100,2,0,0,0,2163,3,0,3,0,1,0
32,2020-08-30 4:00,24.93333333,0.266666667,100,1.366666667,0,0,0,2164,3,0,4,0,1,0
32,2020-08-30 5:00,24.86666667,0.433333333,100,0.733333333,0,0,0,2165,3,0,5,0,1,0
32,2020-08-30 6:00,24.8,0.6,100,0.1,0,0,0,2166,3,0,6,0,1,0
32,2020-08-30 7:00,25.23333333,0.566666667,98.66666667,0.083333333,0,0,0,2167,3,0,7,0,1,0
32,2020-08-30 8:00,25.66666667,0.533333333,97.33333333,0.066666667,0,0,0,2168,3,0,8,0,1,0
32,2020-08-30 9:00,26.1,0.5,96,0.05,0,0,0,2169,3,0,9,0,1,0
32,2020-08-30 10:00,26.3,0.733333333,95.33333333,0.033333333,0,0,0,2170,3,0,10,0,1,0
32,2020-08-30 11:00,26.5,0.966666667,94.66666667,0.016666667,0,0,0,2171,3,0,11,0,1,0
32,2020-08-30 12:00,26.7,1.2,94,0,0,0,0,2172,3,0,12,0,1,0
32,2020-08-30 13:00,27.76666667,1.4,89.66666667,0,0.4,0,0,2173,3,0,13,0,1,0
32,2020-08-30 14:00,28.83333333,1.6,85.33333333,0,0.8,0,0,2174,3,0,14,0,1,0
32,2020-08-30 15:00,29.9,1.8,81,0,1.2,0,0,2175,3,0,15,0,1,0
32,2020-08-30 16:00,29.66666667,2.066666667,81,0,1.766666667,0,0,2176,3,0,16,0,1,0
32,2020-08-30 17:00,29.43333333,2.333333333,81,0,2.333333333,0,0,2177,3,0,17,0,1,0
32,2020-08-30 18:00,29.2,2.6,81,0,2.9,0,0,2178,3,0,18,0,1,0
32,2020-08-30 19:00,28.36666667,2.3,83.66666667,0,2.133333333,0,0,2179,3,0,19,0,1,0
32,2020-08-30 20:00,27.53333333,2,86.33333333,0,1.366666667,0,0,2180,3,0,20,0,1,0
32,2020-08-30 21:00,26.7,1.7,89,0,0.6,0,0,2181,3,0,21,0,1,0
32,2020-08-30 22:00,26.56666667,1.566666667,89.33333333,0,0.4,0,0,2182,3,0,22,0,1,0
32,2020-08-30 23:00,26.43333333,1.433333333,89.66666667,0,0.2,0,0,2183,3,0,23,0,1,0
32,2020-08-31 0:00,26.3,1.3,90,0,0,0,0,2184,3,1,0,0,0,0
32,2020-08-31 1:00,25.86666667,1.4,89.33333333,0,0,0,0,2185,3,1,1,0,0,0
32,2020-08-31 2:00,25.43333333,1.5,88.66666667,0,0,0,0,2186,3,1,2,0,0,0
32,2020-08-31 3:00,25,1.6,88,0,0,0,0,2187,3,1,3,0,0,0
32,2020-08-31 4:00,25.06666667,2,87,0,0,0,0,2188,3,1,4,0,0,0
32,2020-08-31 5:00,25.13333333,2.4,86,0,0,0,0,2189,3,1,5,0,0,0
32,2020-08-31 6:00,25.2,2.8,85,0,0,0,0,2190,3,1,6,0,0,0
32,2020-08-31 7:00,25.86666667,2.733333333,81.66666667,0,0.166666667,0,0,2191,3,1,7,0,0,0
32,2020-08-31 8:00,26.53333333,2.666666667,78.33333333,0,0.333333333,0,0,2192,3,1,8,0,0,0
32,2020-08-31 9:00,27.2,2.6,75,0,0.5,0,0,2193,3,1,9,0,0,0
32,2020-08-31 10:00,27.76666667,3,74,0,0.333333333,0,0,2194,3,1,10,0,0,0
32,2020-08-31 11:00,28.33333333,3.4,73,0,0.166666667,0,0,2195,3,1,11,0,0,0
32,2020-08-31 12:00,28.9,3.8,72,0,0,0,0,2196,3,1,12,0,0,0
32,2020-08-31 13:00,29.23333333,3.433333333,71,0,0.433333333,0,0,2197,3,1,13,0,0,0
32,2020-08-31 14:00,29.56666667,3.066666667,70,0,0.866666667,0,0,2198,3,1,14,0,0,0
32,2020-08-31 15:00,29.9,2.7,69,0,1.3,0,0,2199,3,1,15,0,0,0
32,2020-08-31 16:00,29.8,3.1,69.33333333,0,1.2,0,0,2200,3,1,16,0,0,0
32,2020-08-31 17:00,29.7,3.5,69.66666667,0,1.1,0,0,2201,3,1,17,0,0,0
32,2020-08-31 18:00,29.6,3.9,70,0,1,0,0,2202,3,1,18,0,0,0
32,2020-08-31 19:00,28.96666667,3.333333333,73,0,0.7,0,0,2203,3,1,19,0,0,0
32,2020-08-31 20:00,28.33333333,2.766666667,76,0,0.4,0,0,2204,3,1,20,0,0,0
32,2020-08-31 21:00,27.7,2.2,79,0,0.1,0,0,2205,3,1,21,0,0,0
32,2020-08-31 22:00,27.63333333,2.033333333,81.66666667,0,0.066666667,0,0,2206,3,1,22,0,0,0
32,2020-08-31 23:00,27.56666667,1.866666667,84.33333333,0,0.033333333,0,0,2207,3,1,23,0,0,0
33,2020-08-25 0:00,27.5,1.7,87,0,0,1,0,2040,3,2,0,0,0,0
33,2020-08-25 1:00,26.96666667,1.133333333,89.66666667,0,0,1,0,2041,3,2,1,0,0,0
33,2020-08-25 2:00,26.43333333,0.566666667,92.33333333,0,0,1,0,2042,3,2,2,0,0,0
33,2020-08-25 3:00,25.9,0,95,0,0,1,0,2043,3,2,3,0,0,0
33,2020-08-25 4:00,25.6,0.166666667,95.66666667,0,0,1,0,2044,3,2,4,0,0,0
33,2020-08-25 5:00,25.3,0.333333333,96.33333333,0,0,1,0,2045,3,2,5,0,0,0
33,2020-08-25 6:00,25,0.5,97,0,0,1,0,2046,3,2,6,0,0,0
33,2020-08-25 7:00,26.26666667,0.6,91.33333333,0,0.866666667,1,0,2047,3,2,7,0,0,0
33,2020-08-25 8:00,27.53333333,0.7,85.66666667,0,1.733333333,1,0,2048,3,2,8,0,0,0
33,2020-08-25 9:00,28.8,0.8,80,0,2.6,1,0,2049,3,2,9,0,0,0
33,2020-08-25 10:00,30.43333333,1.4,70.33333333,0,2.733333333,1,0,2050,3,2,10,0,0,0
33,2020-08-25 11:00,32.06666667,2,60.66666667,0,2.866666667,1,0,2051,3,2,11,0,0,0
33,2020-08-25 12:00,33.7,2.6,51,0,3,1,0,2052,3,2,12,0,0,0
33,2020-08-25 13:00,34,2.5,51.66666667,0,2.9,1,0,2053,3,2,13,0,0,0
33,2020-08-25 14:00,34.3,2.4,52.33333333,0,2.8,1,0,2054,3,2,14,0,0,0
33,2020-08-25 15:00,34.6,2.3,53,0,2.7,1,0,2055,3,2,15,0,0,0
33,2020-08-25 16:00,34,2.4,57.33333333,0,2.466666667,1,0,2056,3,2,16,0,0,0
33,2020-08-25 17:00,33.4,2.5,61.66666667,0,2.233333333,1,0,2057,3,2,17,0,0,0
33,2020-08-25 18:00,32.8,2.6,66,0,2,1,0,2058,3,2,18,0,0,0
33,2020-08-25 19:00,31.86666667,2.466666667,70,0,1.533333333,1,0,2059,3,2,19,0,0,0
33,2020-08-25 20:00,30.93333333,2.333333333,74,0,1.066666667,1,0,2060,3,2,20,0,0,0
33,2020-08-25 21:00,30,2.2,78,0,0.6,1,0,2061,3,2,21,0,0,0
33,2020-08-25 22:00,29.43333333,1.7,80.66666667,0,0.4,1,0,2062,3,2,22,0,0,0
33,2020-08-25 23:00,28.86666667,1.2,83.33333333,0,0.2,1,0,2063,3,2,23,0,0,0
33,2020-08-26 0:00,28.3,0.7,86,0,0,1,0,2064,3,3,0,0,0,0
33,2020-08-26 1:00,27.93333333,0.666666667,86.66666667,0,0,1,0,2065,3,3,1,0,0,0
33,2020-08-26 2:00,27.56666667,0.633333333,87.33333333,0,0,1,0,2066,3,3,2,0,0,0
33,2020-08-26 3:00,27.2,0.6,88,0,0,1,0,2067,3,3,3,0,0,0
33,2020-08-26 4:00,27.06666667,1.6,88,0,0,1,0,2068,3,3,4,0,0,0
33,2020-08-26 5:00,26.93333333,2.6,88,0,0,1,0,2069,3,3,5,0,0,0
33,2020-08-26 6:00,26.8,3.6,88,0,0,1,0,2070,3,3,6,0,0,0
33,2020-08-26 7:00,28.16666667,3.766666667,84,0,0.8,1,0,2071,3,3,7,0,0,0
33,2020-08-26 8:00,29.53333333,3.933333333,80,0,1.6,1,0,2072,3,3,8,0,0,0
33,2020-08-26 9:00,30.9,4.1,76,0,2.4,1,0,2073,3,3,9,0,0,0
33,2020-08-26 10:00,31.6,4.4,72.66666667,0,2.333333333,1,0,2074,3,3,10,0,0,0
33,2020-08-26 11:00,32.3,4.7,69.33333333,0,2.266666667,1,0,2075,3,3,11,0,0,0
33,2020-08-26 12:00,33,5,66,0,2.2,1,0,2076,3,3,12,0,0,0
33,2020-08-26 13:00,32.73333333,5.166666667,66.33333333,0,2.2,1,0,2077,3,3,13,0,0,0
33,2020-08-26 14:00,32.46666667,5.333333333,66.66666667,0,2.2,1,0,2078,3,3,14,0,0,0
33,2020-08-26 15:00,32.2,5.5,67,0,2.2,1,0,2079,3,3,15,0,0,0
33,2020-08-26 16:00,31.4,5.4,68.66666667,0,1.5,1,0,2080,3,3,16,0,0,0
33,2020-08-26 17:00,30.6,5.3,70.33333333,0,0.8,1,0,2081,3,3,17,0,0,0
33,2020-08-26 18:00,29.8,5.2,72,0,0.1,1,0,2082,3,3,18,0,0,0
33,2020-08-26 19:00,29.26666667,5.8,73.33333333,0.266666667,0.066666667,1,0,2083,3,3,19,0,0,0
33,2020-08-26 20:00,28.73333333,6.4,74.66666667,0.533333333,0.033333333,1,0,2084,3,3,20,0,0,0
33,2020-08-26 21:00,28.2,7,76,0.8,0,1,0,2085,3,3,21,0,0,0
33,2020-08-26 22:00,27.33333333,6.633333333,83,1.066666667,0,1,0,2086,3,3,22,0,0,0
33,2020-08-26 23:00,26.46666667,6.266666667,90,1.333333333,0,1,0,2087,3,3,23,0,0,0
33,2020-08-27 0:00,25.6,5.9,97,1.6,0,1,0,2088,3,4,0,0,0,0
33,2020-08-27 1:00,25.76666667,5.233333333,96.66666667,1.5,0,1,0,2089,3,4,1,0,0,0
33,2020-08-27 2:00,25.93333333,4.566666667,96.33333333,1.4,0,1,0,2090,3,4,2,0,0,0
33,2020-08-27 3:00,26.1,3.9,96,1.3,0,1,0,2091,3,4,3,0,0,0
33,2020-08-27 4:00,26.56666667,4,91.66666667,1.2,0,1,0,2092,3,4,4,0,0,0
33,2020-08-27 5:00,27.03333333,4.1,87.33333333,1.1,0,1,0,2093,3,4,5,0,0,0
33,2020-08-27 6:00,27.5,4.2,83,1,0,1,0,2094,3,4,6,0,0,0
33,2020-08-27 7:00,28.03333333,4.066666667,80.33333333,0.833333333,0.033333333,1,0,2095,3,4,7,0,0,0
33,2020-08-27 8:00,28.56666667,3.933333333,77.66666667,0.666666667,0.066666667,1,0,2096,3,4,8,0,0,0
33,2020-08-27 9:00,29.1,3.8,75,0.5,0.1,1,0,2097,3,4,9,0,0,0
33,2020-08-27 10:00,29.76666667,4.233333333,73.33333333,0.333333333,0.866666667,1,0,2098,3,4,10,0,0,0
33,2020-08-27 11:00,30.43333333,4.666666667,71.66666667,0.166666667,1.633333333,1,0,2099,3,4,11,0,0,0
33,2020-08-27 12:00,31.1,5.1,70,0,2.4,1,0,2100,3,4,12,0,0,0
33,2020-08-27 13:00,31.3,4.8,69.66666667,0,2.233333333,1,0,2101,3,4,13,0,0,0
33,2020-08-27 14:00,31.5,4.5,69.33333333,0,2.066666667,1,0,2102,3,4,14,0,0,0
33,2020-08-27 15:00,31.7,4.2,69,0,1.9,1,0,2103,3,4,15,0,0,0
33,2020-08-27 16:00,31.76666667,3.666666667,68.66666667,0,2.133333333,1,0,2104,3,4,16,0,0,0
33,2020-08-27 17:00,31.83333333,3.133333333,68.33333333,0,2.366666667,1,0,2105,3,4,17,0,0,0
33,2020-08-27 18:00,31.9,2.6,68,0,2.6,1,0,2106,3,4,18,0,0,0
33,2020-08-27 19:00,31.2,2.266666667,70.66666667,0,1.733333333,1,0,2107,3,4,19,0,0,0
33,2020-08-27 20:00,30.5,1.933333333,73.33333333,0,0.866666667,1,0,2108,3,4,20,0,0,0
33,2020-08-27 21:00,29.8,1.6,76,0,0,1,0,2109,3,4,21,0,0,0
33,2020-08-27 22:00,29.36666667,1.3,78,0,0,1,0,2110,3,4,22,0,0,0
33,2020-08-27 23:00,28.93333333,1,80,0,0,1,0,2111,3,4,23,0,0,0
33,2020-08-28 0:00,28.5,0.7,82,0,0,1,0,2112,3,5,0,0,0,0
33,2020-08-28 1:00,28.13333333,0.466666667,84.33333333,0,0,1,0,2113,3,5,1,0,0,0
33,2020-08-28 2:00,27.76666667,0.233333333,86.66666667,0,0,1,0,2114,3,5,2,0,0,0
33,2020-08-28 3:00,27.4,0,89,0,0,1,0,2115,3,5,3,0,0,0
33,2020-08-28 4:00,27.2,0.2,90.33333333,0,0,1,0,2116,3,5,4,0,0,0
33,2020-08-28 5:00,27,0.4,91.66666667,0,0,1,0,2117,3,5,5,0,0,0
33,2020-08-28 6:00,26.8,0.6,93,0,0,1,0,2118,3,5,6,0,0,0
33,2020-08-28 7:00,27.83333333,0.8,88.33333333,0,0.2,1,0,2119,3,5,7,0,0,0
33,2020-08-28 8:00,28.86666667,1,83.66666667,0,0.4,1,0,2120,3,5,8,0,0,0
33,2020-08-28 9:00,29.9,1.2,79,0,0.6,1,0,2121,3,5,9,0,0,0
33,2020-08-28 10:00,30.96666667,1.533333333,75,0,0.966666667,1,0,2122,3,5,10,0,0,0
33,2020-08-28 11:00,32.03333333,1.866666667,71,0,1.333333333,1,0,2123,3,5,11,0,0,0
33,2020-08-28 12:00,33.1,2.2,67,0,1.7,1,0,2124,3,5,12,0,0,0
33,2020-08-28 13:00,33.53333333,1.9,63,0,2.1,1,0,2125,3,5,13,0,0,0
33,2020-08-28 14:00,33.96666667,1.6,59,0,2.5,1,0,2126,3,5,14,0,0,0
33,2020-08-28 15:00,34.4,1.3,55,0,2.9,1,0,2127,3,5,15,0,0,0
33,2020-08-28 16:00,33.53333333,1.366666667,60.33333333,0,2.533333333,1,0,2128,3,5,16,0,0,0
33,2020-08-28 17:00,32.66666667,1.433333333,65.66666667,0,2.166666667,1,0,2129,3,5,17,0,0,0
33,2020-08-28 18:00,31.8,1.5,71,0,1.8,1,0,2130,3,5,18,0,0,0
33,2020-08-28 19:00,29.66666667,1.2,79.66666667,4.566666667,1.2,1,0,2131,3,5,19,0,0,0
33,2020-08-28 20:00,27.53333333,0.9,88.33333333,9.133333333,0.6,1,0,2132,3,5,20,0,0,0
33,2020-08-28 21:00,25.4,0.6,97,13.7,0,1,0,2133,3,5,21,0,0,0
33,2020-08-28 22:00,25.4,0.566666667,97,18.26666667,0,1,0,2134,3,5,22,0,0,0
33,2020-08-28 23:00,25.4,0.533333333,97,22.83333333,0,1,0,2135,3,5,23,0,0,0
33,2020-08-29 0:00,25.4,0.5,97,27.4,0,1,0,2136,3,6,0,0,1,0
33,2020-08-29 1:00,25.3,0.533333333,97,22.83333333,0,1,0,2137,3,6,1,0,1,0
33,2020-08-29 2:00,25.2,0.566666667,97,18.26666667,0,1,0,2138,3,6,2,0,1,0
33,2020-08-29 3:00,25.1,0.6,97,13.7,0,1,0,2139,3,6,3,0,1,0
33,2020-08-29 4:00,25.06666667,0.7,97,9.133333333,0,1,0,2140,3,6,4,0,1,0
33,2020-08-29 5:00,25.03333333,0.8,97,4.566666667,0,1,0,2141,3,6,5,0,1,0
33,2020-08-29 6:00,25,0.9,97,0,0,1,0,2142,3,6,6,0,1,0
33,2020-08-29 7:00,25.7,0.633333333,95.66666667,0,0.2,1,0,2143,3,6,7,0,1,0
33,2020-08-29 8:00,26.4,0.366666667,94.33333333,0,0.4,1,0,2144,3,6,8,0,1,0
33,2020-08-29 9:00,27.1,0.1,93,0,0.6,1,0,2145,3,6,9,0,1,0
33,2020-08-29 10:00,28.46666667,0.633333333,87,0,1.1,1,0,2146,3,6,10,0,1,0
33,2020-08-29 11:00,29.83333333,1.166666667,81,0,1.6,1,0,2147,3,6,11,0,1,0
33,2020-08-29 12:00,31.2,1.7,75,0,2.1,1,0,2148,3,6,12,0,1,0
33,2020-08-29 13:00,31.06666667,2.033333333,74,0.1,1.733333333,1,0,2149,3,6,13,0,1,0
33,2020-08-29 14:00,30.93333333,2.366666667,73,0.2,1.366666667,1,0,2150,3,6,14,0,1,0
33,2020-08-29 15:00,30.8,2.7,72,0.3,1,1,0,2151,3,6,15,0,1,0
33,2020-08-29 16:00,29.4,2.4,80.33333333,0.4,0.666666667,1,0,2152,3,6,16,0,1,0
33,2020-08-29 17:00,28,2.1,88.66666667,0.5,0.333333333,1,0,2153,3,6,17,0,1,0
33,2020-08-29 18:00,26.6,1.8,97,0.6,0,1,0,2154,3,6,18,0,1,0
33,2020-08-29 19:00,26.36666667,1.533333333,97,2.95,0.033333333,1,0,2155,3,6,19,0,1,0
33,2020-08-29 20:00,26.13333333,1.266666667,97,5.3,0.066666667,1,0,2156,3,6,20,0,1,0
33,2020-08-29 21:00,25.9,1,97,7.65,0.1,1,0,2157,3,6,21,0,1,0
33,2020-08-29 22:00,25.86666667,1.2,97,10,0.066666667,1,0,2158,3,6,22,0,1,0
33,2020-08-29 23:00,25.83333333,1.4,97,12.35,0.033333333,1,0,2159,3,6,23,0,1,0
33,2020-08-30 0:00,25.8,1.6,97,14.7,0,1,0,2160,3,0,0,0,1,0
33,2020-08-30 1:00,25.76666667,1.6,97,12.26666667,0,1,0,2161,3,0,1,0,1,0
33,2020-08-30 2:00,25.73333333,1.6,97,9.833333333,0,1,0,2162,3,0,2,0,1,0
33,2020-08-30 3:00,25.7,1.6,97,7.4,0,1,0,2163,3,0,3,0,1,0
33,2020-08-30 4:00,25.7,1.166666667,97,4.966666667,0,1,0,2164,3,0,4,0,1,0
33,2020-08-30 5:00,25.7,0.733333333,97,2.533333333,0,1,0,2165,3,0,5,0,1,0
33,2020-08-30 6:00,25.7,0.3,97,0.1,0,1,0,2166,3,0,6,0,1,0
33,2020-08-30 7:00,26.36666667,0.366666667,96.66666667,0.083333333,0.2,1,0,2167,3,0,7,0,1,0
33,2020-08-30 8:00,27.03333333,0.433333333,96.33333333,0.066666667,0.4,1,0,2168,3,0,8,0,1,0
33,2020-08-30 9:00,27.7,0.5,96,0.05,0.6,1,0,2169,3,0,9,0,1,0
33,2020-08-30 10:00,28.66666667,0.566666667,90,0.033333333,0.766666667,1,0,2170,3,0,10,0,1,0
33,2020-08-30 11:00,29.63333333,0.633333333,84,0.016666667,0.933333333,1,0,2171,3,0,11,0,1,0
33,2020-08-30 12:00,30.6,0.7,78,0,1.1,1,0,2172,3,0,12,0,1,0
33,2020-08-30 13:00,30.7,0.733333333,78.66666667,0.2,1.166666667,1,0,2173,3,0,13,0,1,0
33,2020-08-30 14:00,30.8,0.766666667,79.33333333,0.4,1.233333333,1,0,2174,3,0,14,0,1,0
33,2020-08-30 15:00,30.9,0.8,80,0.6,1.3,1,0,2175,3,0,15,0,1,0
33,2020-08-30 16:00,30.26666667,0.866666667,83.66666667,0.8,1.166666667,1,0,2176,3,0,16,0,1,0
33,2020-08-30 17:00,29.63333333,0.933333333,87.33333333,1,1.033333333,1,0,2177,3,0,17,0,1,0
33,2020-08-30 18:00,29,1,91,1.2,0.9,1,0,2178,3,0,18,0,1,0
33,2020-08-30 19:00,28.66666667,0.7,93,2.183333333,0.833333333,1,0,2179,3,0,19,0,1,0
33,2020-08-30 20:00,28.33333333,0.4,95,3.166666667,0.766666667,1,0,2180,3,0,20,0,1,0
33,2020-08-30 21:00,28,0.1,97,4.15,0.7,1,0,2181,3,0,21,0,1,0
33,2020-08-30 22:00,27.2,0.266666667,97,5.133333333,0.466666667,1,0,2182,3,0,22,0,1,0
33,2020-08-30 23:00,26.4,0.433333333,97,6.116666667,0.233333333,1,0,2183,3,0,23,0,1,0
33,2020-08-31 0:00,25.6,0.6,97,7.1,0,1,0,2184,3,1,0,0,0,0
33,2020-08-31 1:00,25.43333333,0.633333333,97,5.933333333,0,1,0,2185,3,1,1,0,0,0
33,2020-08-31 2:00,25.26666667,0.666666667,97,4.766666667,0,1,0,2186,3,1,2,0,0,0
33,2020-08-31 3:00,25.1,0.7,97,3.6,0,1,0,2187,3,1,3,0,0,0
33,2020-08-31 4:00,24.83333333,0.7,97,2.433333333,0,1,0,2188,3,1,4,0,0,0
33,2020-08-31 5:00,24.56666667,0.7,97,1.266666667,0,1,0,2189,3,1,5,0,0,0
33,2020-08-31 6:00,24.3,0.7,97,0.1,0,1,0,2190,3,1,6,0,0,0
33,2020-08-31 7:00,24.93333333,1.6,94.33333333,0.083333333,0.3,1,0,2191,3,1,7,0,0,0
33,2020-08-31 8:00,25.56666667,2.5,91.66666667,0.066666667,0.6,1,0,2192,3,1,8,0,0,0
33,2020-08-31 9:00,26.2,3.4,89,0.05,0.9,1,0,2193,3,1,9,0,0,0
33,2020-08-31 10:00,27.33333333,3.766666667,84.66666667,0.033333333,1.1,1,0,2194,3,1,10,0,0,0
33,2020-08-31 11:00,28.46666667,4.133333333,80.33333333,0.016666667,1.3,1,0,2195,3,1,11,0,0,0
33,2020-08-31 12:00,29.6,4.5,76,0,1.5,1,0,2196,3,1,12,0,0,0
33,2020-08-31 13:00,29.83333333,4.266666667,74.66666667,0,1.666666667,1,0,2197,3,1,13,0,0,0
33,2020-08-31 14:00,30.06666667,4.033333333,73.33333333,0,1.833333333,1,0,2198,3,1,14,0,0,0
33,2020-08-31 15:00,30.3,3.8,72,0,2,1,0,2199,3,1,15,0,0,0
33,2020-08-31 16:00,29.5,3.433333333,74.33333333,0,1.9,1,0,2200,3,1,16,0,0,0
33,2020-08-31 17:00,28.7,3.066666667,76.66666667,0,1.8,1,0,2201,3,1,17,0,0,0
33,2020-08-31 18:00,27.9,2.7,79,0,1.7,1,0,2202,3,1,18,0,0,0
33,2020-08-31 19:00,27.1,3.333333333,81.33333333,0,1.166666667,1,0,2203,3,1,19,0,0,0
